Mixture	CD10	CD31	CD45	EPCAM	P-value	Correlation	RMSE
A212	0.02414558954948304	0.05198462528084617	0.92386978516967089	0.00000000000000000	0.00000000000000000	0.72261454408593095	0.86193136646786350
A213	0.09007943329153681	0.01322431920300777	0.89524091917432091	0.00145532833113448	0.00000000000000000	0.79579471480213404	0.81509341889675146
A214	0.10581277203577789	0.15505788725377348	0.72465601038182792	0.01447333032862082	0.00000000000000000	0.80166200390660602	0.79545081196161371
A215	0.00872929994872156	0.01759777368881725	0.97367292636246117	0.00000000000000000	0.00000000000000000	0.76334708362344172	0.85036895731996287
A216	0.01874735534709382	0.00008630831372969	0.98116633633917660	0.00000000000000000	0.00000000000000000	0.73824872561179078	0.85533263942369231
A217	0.20724920572289909	0.04320402495419210	0.72319532275735987	0.02635144656554891	0.00000000000000000	0.89314208822862040	0.66523864228425422
A218	0.08637736375021954	0.15457873139796721	0.75361645034063318	0.00542745451117990	0.00000000000000000	0.80923543691259214	0.80586842248972035
A219	0.00067220155437576	0.02083383477817994	0.97849396366744423	0.00000000000000000	0.00000000000000000	0.83923299658519590	0.82983549001251944
A22	0.02505854752844033	0.00211117171390887	0.97283028075765088	0.00000000000000000	0.00000000000000000	0.81333916273394546	0.83503824208279864
A220	0.11773638460573795	0.04323902462735266	0.82478867300888536	0.01423591775802391	0.00000000000000000	0.81925749153366656	0.78895866105773194
A221	0.00313201896756954	0.00235598107831754	0.99451199995411288	0.00000000000000000	0.00000000000000000	0.80514709206837987	0.83733306546816555
A222	0.27543743541924892	0.06297002721549978	0.61874488717493825	0.04284765019031309	0.00000000000000000	0.90845725900908147	0.57494913084603694
A223	0.00746809774980480	0.00238472552479674	0.99014717672539843	0.00000000000000000	0.00000000000000000	0.79728913373617860	0.83981569666824030
A224	0.03225884730823522	0.02701262755313608	0.93562961263806621	0.00509891250056242	0.00000000000000000	0.74167107638804874	0.85570211521739326
A225	0.03093680588187503	0.07125315646573344	0.89628747652582497	0.00152256112656666	0.00000000000000000	0.83339757285050342	0.83262419059584658
A226	0.00459277675098240	0.00247709618466414	0.99293012706435346	0.00000000000000000	0.00000000000000000	0.80285721266400922	0.83810893705148937
A227	0.08801372849250233	0.02074886461576871	0.89117977599975928	0.00005763089196970	0.00000000000000000	0.80413239148329196	0.81399372195416142
A228	0.01565808373215802	0.07655825214658527	0.90778366412125677	0.00000000000000000	0.00000000000000000	0.77697342716006168	0.84871189556844784
A229	0.07194589172457290	0.01579149785716073	0.90662364350829050	0.00563896690997585	0.00000000000000000	0.77795573776028670	0.83154180087345797
A23	0.03815720576286456	0.00768138121759902	0.95099800005496582	0.00316341296457066	0.00000000000000000	0.80789499017293531	0.83523439040048675
A230	0.02542793220227798	0.00315362757240059	0.97141844022532142	0.00000000000000000	0.00000000000000000	0.70214061538944883	0.86458654098495624
A231	0.11810371652948887	0.01027767226930237	0.86944611152541207	0.00217249967579672	0.00000000000000000	0.84547955280208653	0.77714569618887375
A232	0.10693080034327200	0.06198651886812687	0.81687921791326723	0.01420346287533390	0.00000000000000000	0.76685157534758863	0.81498431636526092
A233	0.00115852683243869	0.01268139494227373	0.98616007822528751	0.00000000000000000	0.00000000000000000	0.83671269075655974	0.82974311111395938
A234	0.01505092761992172	0.00592466241830086	0.97902440996177742	0.00000000000000000	0.00000000000000000	0.70148789539584955	0.86557560578514692
A235	0.00822003942548499	0.01162188809067325	0.98015807248384179	0.00000000000000000	0.00000000000000000	0.76312383159538089	0.84988989351185895
A236	0.03889354231271885	0.00386402019301560	0.95678662020656791	0.00045581728769763	0.00000000000000000	0.81745683351264509	0.83165451370524834
A237	0.02938503152872176	0.00633558375600912	0.96246664896343703	0.00181273575183213	0.00000000000000000	0.81534400671015983	0.83465625361961360
A238	0.10301055939546654	0.01313475027344537	0.87130720584180887	0.01254748448927926	0.00000000000000000	0.74269292964547351	0.82510392480022643
A239	0.01203150766872005	0.01821507702653461	0.96902822259913535	0.00072519270561006	0.00000000000000000	0.83458948361845342	0.83182126874098439
A24	0.02048617502891003	0.05987549558422673	0.91963832938686330	0.00000000000000000	0.00000000000000000	0.86788041744808742	0.82496178526363728
A240	0.01254563780615057	0.04116679651061359	0.94628756568323580	0.00000000000000000	0.00000000000000000	0.69033964186618901	0.87042616574770038
A241	0.00319831386368349	0.13139780078384505	0.86540388535247148	0.00000000000000000	0.00000000000000000	0.77361892296452872	0.84553836362158863
A242	0.00142754085678116	0.04885239595522887	0.94972006318798996	0.00000000000000000	0.00000000000000000	0.83081316770093094	0.83406072064522874
A243	0.20668045254459780	0.02140302035458429	0.76191149525134994	0.01000503184946783	0.00000000000000000	0.89322487804376327	0.66517286912315887
A244	0.04570363926796506	0.14807666541192305	0.80305561343459819	0.00316408188551363	0.00000000000000000	0.80159626992544675	0.82993459201002873
A245	0.02316523931239561	0.02359318739179456	0.95278155537034892	0.00046001792546099	0.00000000000000000	0.84379420238988401	0.82931911023714888
A246	0.03997935773562000	0.19486349828994831	0.75805263591344318	0.00710450806098861	0.00000000000000000	0.71431253964237496	0.84784918037370338
A247	0.03970740289391330	0.14221846704872057	0.81807413005736618	0.00000000000000000	0.00000000000000000	0.74217734393545176	0.84850439202092232
A248	0.02708371395349991	0.14110904336946223	0.83142037277598435	0.00038686990105332	0.00000000000000000	0.82019857896990545	0.83066260136279346
A249	0.03383146356165252	0.11217942170161641	0.85398911473673100	0.00000000000000000	0.00000000000000000	0.73917182663948600	0.85404087951630014
A25	0.07098591604216226	0.09483415632340036	0.82221784597764191	0.01196208165679548	0.00000000000000000	0.76619426199095131	0.83567056487398905
A250	0.02364172024027714	0.14545129160573123	0.83090698815399167	0.00000000000000000	0.00000000000000000	0.74824290883370792	0.84961900502060916
A251	0.04594339514097670	0.13125316033754314	0.82013553360552749	0.00266791091595263	0.00000000000000000	0.76249790072161738	0.84290617696240577
A252	0.00676940545495110	0.10902314675339073	0.88420744779165816	0.00000000000000000	0.00000000000000000	0.76771122337063091	0.84944125478881372
A253	0.10037073722401342	0.16682330687347771	0.71124318165705935	0.02156277424544952	0.00000000000000000	0.79372340450101908	0.80068644284415569
A254	0.00077984258415008	0.12571661822646871	0.87350353918938117	0.00000000000000000	0.00000000000000000	0.82814425242800394	0.83168119157884879
A255	0.00715972281529696	0.11328114408738084	0.87955913309732225	0.00000000000000000	0.00000000000000000	0.80838556459742006	0.83859471445191314
A256	0.03939837017616793	0.12392315660463191	0.83150118350266911	0.00517728971653106	0.00000000000000000	0.81116360513611596	0.83307263871135040
A257	0.07354858538267607	0.13242455334761372	0.78859987069755844	0.00542699057215183	0.00000000000000000	0.73902906645664612	0.83800276350216696
A258	0.01536979302094225	0.11232559108124104	0.87230461589781672	0.00000000000000000	0.00000000000000000	0.75615887808825755	0.85207465631318191
A259	0.01387308841380415	0.13590894614080010	0.84540315531275800	0.00481481013263783	0.00000000000000000	0.75311059639983602	0.85098235747113393
A26	0.00310504472854354	0.02227486195545659	0.97462009331599986	0.00000000000000000	0.00000000000000000	0.87124529507512927	0.82165462105041553
A260	0.01615978495096317	0.11772454813552972	0.86611566691350705	0.00000000000000000	0.00000000000000000	0.77559693054729995	0.84654924603496184
A261	0.09494980425305019	0.13668324362007370	0.75007916052455381	0.01828779160232237	0.00000000000000000	0.83281027619739301	0.79605917824969985
A262	0.00221043063009833	0.10859807458687382	0.88919149478302784	0.00000000000000000	0.00000000000000000	0.67685772330162697	0.87224849099059198
A263	0.05714729648609421	0.09377095008129163	0.84507275510788216	0.00400899832473207	0.00000000000000000	0.74528409594718537	0.84708947926443412
A264	0.01964024686886112	0.11043314833963115	0.86830168288462839	0.00162492190687944	0.00000000000000000	0.66312363398527319	0.87556686756832036
A265	0.04644852512340032	0.11962973270640764	0.82750756887420307	0.00641417329598901	0.00000000000000000	0.79731939240575933	0.83513052604723859
A266	0.02025197552333292	0.09712239183941938	0.88262563263724780	0.00000000000000000	0.00000000000000000	0.77163481195874173	0.84890681284569103
A267	0.03629905542152729	0.10396605345659532	0.85973489112187740	0.00000000000000000	0.00000000000000000	0.79923701033724359	0.83848445520894266
A268	0.06647103875229378	0.13673359724913259	0.79125061042399425	0.00554475357457930	0.00000000000000000	0.81233328085173040	0.81963211436660766
A269	0.02104127509652575	0.09796502462353379	0.87770257165977472	0.00329112862016570	0.00000000000000000	0.86605565109975280	0.82478339666258793
A27	0.01238024351570743	0.00223535510463845	0.98538440137965400	0.00000000000000000	0.00000000000000000	0.82644866167043385	0.83213234095443545
A270	0.07478581948178249	0.10726947269857408	0.80059572390703737	0.01734898391260613	0.00000000000000000	0.75726202849792534	0.83574939372793167
A271	0.00825135463935691	0.09239364154611254	0.89935500381453060	0.00000000000000000	0.00000000000000000	0.84456818485859153	0.83074219189657939
A272	0.02056640077633784	0.09997496933028094	0.87853601255178970	0.00092261734159163	0.00000000000000000	0.82109093146864875	0.83607622796859060
A273	0.08199930848795277	0.10184640602557067	0.80081810829564093	0.01533617719083574	0.00000000000000000	0.81925569522816311	0.81337423124190777
A274	0.00441614794717969	0.07549990032168702	0.92008395173113333	0.00000000000000000	0.00000000000000000	0.77112568858269881	0.85005438050346671
A275	0.01734305809956004	0.09081747690431588	0.89183946499612410	0.00000000000000000	0.00000000000000000	0.74978841166393817	0.85502457218689898
A276	0.02838586325030222	0.08470529566332569	0.88690884108637214	0.00000000000000000	0.00000000000000000	0.72541188267564416	0.86027925972436514
A277	0.02372302978644596	0.07904611116344336	0.89723085905011057	0.00000000000000000	0.00000000000000000	0.71472521349474250	0.86377220587679904
A278	0.03447906361383505	0.08500746948503982	0.88051346690112509	0.00000000000000000	0.00000000000000000	0.69913726593525116	0.86586267225025781
A279	0.02463027553397036	0.08996549288534772	0.88532265699513146	0.00008157458555044	0.00000000000000000	0.82189269342088189	0.83587102891878506
A28	0.07390093102240272	0.05238525136345846	0.86153426480610751	0.01217955280803134	0.00000000000000000	0.79835979748374597	0.82640956456199655
A280	0.00436887668189703	0.07353574394027239	0.92209537937783059	0.00000000000000000	0.00000000000000000	0.74512109978661789	0.85669600029466164
A281	0.08697497900010352	0.08005913026652019	0.81657763110455084	0.01638825962882541	0.00000000000000000	0.88209354587416855	0.79205858256469630
A282	0.07491729867517477	0.08205243069950867	0.83438028568614286	0.00864998493917380	0.00000000000000000	0.85342445837865410	0.80841721525274512
A283	0.01822649992731475	0.07828661104512814	0.90348688902755714	0.00000000000000000	0.00000000000000000	0.88251997718483810	0.82118371322707284
A284	0.05254860083003441	0.10270654717244530	0.84446471409937218	0.00028013789814818	0.00000000000000000	0.72551712862659457	0.85313392073046657
A285	0.02867300699961903	0.09123397307115044	0.88009301992923050	0.00000000000000000	0.00000000000000000	0.81420946311455034	0.83712828135308226
A286	0.02010908273322048	0.06276887019135539	0.91712204707542411	0.00000000000000000	0.00000000000000000	0.87588425669014180	0.82291972851367756
A287	0.03004123298372622	0.08094569129544510	0.88769555266330269	0.00131752305752599	0.00000000000000000	0.81939009921791139	0.83617626579744708
A288	0.02329416931561916	0.07533523541045468	0.90137059527392627	0.00000000000000000	0.00000000000000000	0.77033284046729900	0.84984206240946503
A289	0.00000000000000000	0.06663775139144625	0.93336224860855377	0.00000000000000000	0.00000000000000000	0.69935474376111761	0.86795477928560405
A29	0.00372341245161132	0.11114510663241184	0.88513148091597682	0.00000000000000000	0.00000000000000000	0.76483229409709363	0.84985800644085974
A290	0.04372827416055475	0.05023237231631870	0.90598137849308302	0.00005797503004353	0.00000000000000000	0.80581144442176367	0.83629482208499828
A291	0.19072320904345688	0.08999099839980632	0.69219558727522656	0.02709020528151035	0.00000000000000000	0.85852073979646659	0.70100349807565787
A292	0.09399613284766296	0.06827823079265964	0.82671246270696064	0.01101317365271677	0.00000000000000000	0.81741898496229604	0.80723821442893673
A293	0.03135292985325842	0.07090233345364638	0.89774473669309518	0.00000000000000000	0.00000000000000000	0.70246062352883221	0.86599864435427054
A294	0.00133018846461298	0.03463550482737772	0.96403430670800927	0.00000000000000000	0.00000000000000000	0.75429862033775652	0.85333175225253255
A295	0.03784441796093874	0.07893668966458672	0.88101792315686811	0.00220096921760643	0.00000000000000000	0.72796221671556749	0.85827171832933280
A296	0.08934972921729376	0.05957294573325004	0.83989348181477552	0.01118384323468057	0.00000000000000000	0.86221811643135393	0.79665745906200325
A297	0.04121496493084049	0.05155732401384566	0.90518664902106993	0.00204106203424394	0.00000000000000000	0.84193246345279737	0.82772897978262794
A298	0.01623359920593916	0.05615821617258806	0.92760818462147276	0.00000000000000000	0.00000000000000000	0.86000149341032794	0.82725358560425855
A299	0.00263907412023751	0.04207077642611339	0.95529014945364910	0.00000000000000000	0.00000000000000000	0.79430077045835579	0.84345357345532646
A3	0.01452746867604871	0.00566195274115074	0.97981057858280052	0.00000000000000000	0.00000000000000000	0.79441854804411793	0.84113878793127772
A30	0.01508014879763841	0.08326787726159957	0.90165197394076213	0.00000000000000000	0.00000000000000000	0.75936448646610510	0.85301805980794820
A300	0.00309213405478461	0.05015411997466843	0.94675374597054696	0.00000000000000000	0.00000000000000000	0.89889133605277949	0.81625597492101454
A301	0.02512100364627436	0.04769778627241086	0.92718121008131471	0.00000000000000000	0.00000000000000000	0.77920684741855717	0.84727848956621543
A302	0.07734393575328950	0.05144557287428587	0.86913760662459383	0.00207288474783087	0.00000000000000000	0.70509043892396928	0.85046644981834385
A303	0.01838068902222029	0.06169517236298667	0.91992413861479305	0.00000000000000000	0.00000000000000000	0.83484535275126892	0.83379071042634334
A304	0.07098092579743728	0.06950600944083557	0.84760635691330044	0.01190670784842681	0.00000000000000000	0.80592999865052395	0.82558692679871670
A305	0.02359096515951246	0.08224014405915797	0.89416889078132955	0.00000000000000000	0.00000000000000000	0.56786211324581348	0.89980767720902144
A306	0.01133502696242734	0.03917386853270897	0.94949110450486363	0.00000000000000000	0.00000000000000000	0.79191763119168124	0.84443345340671860
A307	0.00124762897642946	0.03303882076929726	0.96571355025427319	0.00000000000000000	0.00000000000000000	0.77826293440876748	0.84700339881259445
A308	0.01802445005430908	0.04618976520734423	0.93496955909197133	0.00081622564637537	0.00000000000000000	0.88412097894209563	0.82059207451175387
A309	0.00391067024962480	0.02194390359165405	0.97414542615872124	0.00000000000000000	0.00000000000000000	0.69186047647610116	0.86889445581438640
A31	0.02114343693623526	0.02140134752099999	0.95745521554276480	0.00000000000000000	0.00000000000000000	0.74285815974571467	0.85577010581214552
A310	0.00457513347843888	0.03925147237611998	0.95617339414544122	0.00000000000000000	0.00000000000000000	0.72458236113297425	0.86145478277676268
A311	0.01939627578794930	0.03822275450384904	0.94238096970820173	0.00000000000000000	0.00000000000000000	0.84398627880803734	0.83056638796947779
A312	0.00069282371383279	0.03254840618942884	0.96675877009673827	0.00000000000000000	0.00000000000000000	0.84044978474553966	0.83050171136353823
A313	0.03203660079661121	0.05667335782327491	0.91129004138011382	0.00000000000000000	0.00000000000000000	0.76418324972229368	0.85022383987299455
A314	0.00419049988497282	0.06737341882837777	0.92843608128664945	0.00000000000000000	0.00000000000000000	0.65819384680379578	0.87851249882115545
A315	0.00066926481749861	0.03232474692259451	0.96677043535681173	0.00023555290309540	0.00000000000000000	0.87103819808083782	0.82232970242931525
A316	0.07908772831217463	0.04060676878271411	0.87379003983240600	0.00651546307270534	0.00000000000000000	0.81182415912269379	0.81862351807256617
A317	0.11065759565658681	0.04664895738372390	0.82709007255784861	0.01560337440184077	0.00000000000000000	0.86263605740998717	0.77966125347438620
A318	0.02710152419183042	0.04294337378049059	0.92701192896182882	0.00294317306585017	0.00000000000000000	0.87467838216217886	0.82226897176138014
A319	0.00064146210647386	0.02616226625906769	0.97319627163445854	0.00000000000000000	0.00000000000000000	0.88857116189400032	0.81699758399358235
A32	0.01926138198514851	0.05317110650075715	0.92756751151409422	0.00000000000000000	0.00000000000000000	0.71630286904805462	0.86395230006583279
A320	0.07056864919612235	0.04451566259281098	0.88117795443491787	0.00373773377614871	0.00000000000000000	0.81634928723800426	0.82197922839516546
A321	0.04291978616665390	0.03760119227179393	0.91908152907101037	0.00039749249054186	0.00000000000000000	0.75777394271935328	0.84898684222760201
A322	0.01673467861121147	0.03438338103510700	0.94888194035368156	0.00000000000000000	0.00000000000000000	0.78125596254774088	0.84688002048643996
A323	0.00059003775083083	0.02397850049157189	0.97543146175759732	0.00000000000000000	0.00000000000000000	0.80825880394603045	0.83838239348553412
A324	0.20019011107590176	0.05518314119564027	0.71179625565247306	0.03283049207598497	0.00000000000000000	0.89948315051443239	0.66958160653272658
A325	0.05437455744824812	0.04257759959250493	0.88987090181621031	0.01317694114303667	0.00000000000000000	0.74678075393063104	0.84987141472567929
A326	0.05599105796058367	0.03143576853508116	0.90553453453820476	0.00703863896613041	0.00000000000000000	0.78571515526757441	0.83763235373030620
A327	0.00005626655113777	0.03083421749197718	0.96910951595688510	0.00000000000000000	0.00000000000000000	0.78351877937614667	0.84534940924319790
A328	0.00621977185909283	0.02700982284998106	0.96574285793370007	0.00102754735722599	0.00000000000000000	0.90389468533124273	0.81378591899227248
A329	0.00300431438307050	0.01909904703759073	0.97789663857933884	0.00000000000000000	0.00000000000000000	0.70933757772288053	0.86415685930221542
A33	0.02511224930264743	0.00222219304042600	0.97266555765692653	0.00000000000000000	0.00000000000000000	0.73162815319938701	0.85681690051848947
A330	0.00785843914148512	0.03130686330140497	0.96083469755710993	0.00000000000000000	0.00000000000000000	0.85140425574879786	0.82820164891314729
A331	0.02251602518182366	0.03811112577256209	0.93937284904561424	0.00000000000000000	0.00000000000000000	0.72499954731243155	0.86111868388748347
A332	0.03613324330072596	0.03712343000130818	0.92304893681828448	0.00369438987968134	0.00000000000000000	0.79277710653391709	0.84192024027159862
A333	0.04029309006141728	0.02824778948263186	0.93145912045595081	0.00000000000000000	0.00000000000000000	0.74415634318934332	0.85280417101493333
A334	0.00689943670766019	0.02406802455070426	0.96896824100239543	0.00006429773924009	0.00000000000000000	0.87202142095631796	0.82200749489823310
A335	0.00160091945281289	0.01486416615135456	0.98353491439583252	0.00000000000000000	0.00000000000000000	0.85022448786029636	0.82638097676725020
A336	0.09115056481029304	0.03737360722762794	0.85694829237401882	0.01452753558806028	0.00000000000000000	0.82556346897619193	0.80731267232403037
A337	0.11738247319053657	0.03310267262039688	0.83672449799517756	0.01279035619388903	0.00000000000000000	0.85088102196215121	0.77761602731389212
A338	0.07409384570951537	0.03107658244113849	0.88867851823932020	0.00615105361002592	0.00000000000000000	0.87045967114070100	0.80377814393097502
A339	0.01861148579156111	0.01904085468828679	0.96188428657771974	0.00046337294243235	0.00000000000000000	0.78894805133967005	0.84380437721647805
A34	0.01747119873431147	0.00415891930506222	0.97836988196062624	0.00000000000000000	0.00000000000000000	0.85047581063587929	0.82580616995819023
A340	0.08815219409200094	0.03552373038865037	0.86619141333119787	0.01013266218815086	0.00000000000000000	0.84531859052252578	0.80265555408602962
A341	0.05571064576395671	0.02550092157508888	0.91018849272563473	0.00859993993531979	0.00000000000000000	0.88273711156082679	0.81058163512869685
A342	0.00262208666608419	0.01111638005357247	0.98626153328034338	0.00000000000000000	0.00000000000000000	0.86153361108875925	0.82300694830007548
A343	0.03341473100224424	0.02538201795944341	0.94120325103831226	0.00000000000000000	0.00000000000000000	0.80436378209731996	0.83826565341178960
A344	0.06250506696497324	0.02328393812833442	0.90831682974806260	0.00589416515862970	0.00000000000000000	0.86392781269898578	0.81198625994563201
A345	0.00679477634450124	0.02025556234085026	0.97259611280548319	0.00035354850916544	0.00000000000000000	0.89156432733097113	0.81637115656371562
A346	0.00396602872151897	0.01223878022419249	0.98379519105428859	0.00000000000000000	0.00000000000000000	0.79180037674726800	0.84206670887765545
A347	0.00419668325461931	0.01917833187105186	0.97662498487432892	0.00000000000000000	0.00000000000000000	0.82915545607585039	0.83279624233572469
A348	0.04900443578365237	0.01929126587172733	0.93039705186643795	0.00130724647818231	0.00000000000000000	0.80741577604316539	0.83285881694038766
A349	0.03870606011471371	0.02383845787351871	0.93693603169480122	0.00051945031696635	0.00000000000000000	0.84027901166872709	0.82733758970222226
A35	0.00166024697139442	0.00838069634714581	0.98995905668145978	0.00000000000000000	0.00000000000000000	0.76500491141193616	0.84858180889975598
A350	0.01082478138013245	0.01803580811115902	0.97081480561425249	0.00032460489445607	0.00000000000000000	0.85137098297748437	0.82722022560734643
A351	0.02560208331351534	0.01408693271150548	0.96031098397497916	0.00000000000000000	0.00000000000000000	0.86440822994169608	0.82249611919772858
A352	0.01237579679736509	0.00730473039779282	0.98031947280484211	0.00000000000000000	0.00000000000000000	0.69505178271384394	0.86736659362623880
A353	0.04366542246693588	0.01556609516438005	0.93862564002669824	0.00214284234198576	0.00000000000000000	0.66581046957260082	0.87211013136073279
A354	0.05323368420569193	0.01615308310240075	0.93061323269190732	0.00000000000000000	0.00000000000000000	0.81032795780574651	0.83007334509886777
A355	0.10913861585994607	0.01996110474710405	0.86078397534373929	0.01011630404921064	0.00000000000000000	0.83302566238316089	0.79027715735796267
A356	0.13422117383792670	0.02155725163485242	0.82990214937495921	0.01431942515226160	0.00000000000000000	0.84380247019528298	0.76514340796214042
A357	0.00494430819084438	0.00559694983760254	0.98945874197155304	0.00000000000000000	0.00000000000000000	0.86174929153927937	0.82252215076368895
A358	0.02363429573554601	0.01399803177531974	0.96236767248913424	0.00000000000000000	0.00000000000000000	0.79032927862928914	0.84255764495019414
A359	0.14138428115959317	0.02085207257935776	0.82646923216230084	0.01129441409874835	0.00000000000000000	0.84282835328992955	0.75865290949728637
A36	0.07395461025630692	0.02025826575807234	0.89484992362373283	0.01093720036188784	0.00000000000000000	0.88766031127318490	0.79873120191093161
A360	0.00000000000000000	0.00573420479768569	0.99426579520231428	0.00000000000000000	0.00000000000000000	0.83641280939925988	0.82885407850944282
A361	0.01796357229008205	0.00969795241774006	0.97214856287870044	0.00018991241347738	0.00000000000000000	0.67283119043903361	0.87317484600310968
A362	0.01403642593416466	0.00613790169187827	0.97982567237395701	0.00000000000000000	0.00000000000000000	0.76933241688323550	0.84785208493078912
A363	0.03165258624880082	0.01546285426925933	0.95244289917580571	0.00044166030613414	0.00000000000000000	0.83521147536843687	0.82961514134567449
A364	0.00651993528750842	0.00318528557322672	0.99029477913926489	0.00000000000000000	0.00000000000000000	0.72043389594728469	0.86023973536901244
A365	0.04994566144895471	0.02213796725800907	0.92107759771553011	0.00683877357750609	0.00000000000000000	0.82538983471285676	0.82856025771315178
A366	0.00390830965246380	0.00335476970427496	0.99273692064326124	0.00000000000000000	0.00000000000000000	0.84168035654483375	0.82761332075255711
A367	0.07168188287477935	0.01354665026365113	0.91059509900689994	0.00417636785466967	0.00000000000000000	0.84632907464053753	0.81114864056813030
A368	0.01814161061953739	0.00678490291886897	0.97507348646159364	0.00000000000000000	0.00000000000000000	0.79124290115403018	0.84200953580318838
A369	0.00401824959681952	0.00406264553314493	0.99189227257739088	0.00002683229264467	0.00000000000000000	0.83945915186967313	0.82832539314138898
A37	0.05160286243839856	0.00594432106906956	0.94229691464919574	0.00015590184333608	0.00000000000000000	0.87405004064949099	0.81178374249119245
A370	0.01061058835013065	0.01436953509282392	0.97467257226053472	0.00034730429651079	0.00000000000000000	0.82144231856138583	0.83485290266760914
A371	0.10915147366141216	0.01136037929803319	0.87937699604834119	0.00011115099221346	0.00000000000000000	0.86311866981901009	0.77811553895406127
A372	0.02783670729553634	0.00999118928613294	0.96205131074315708	0.00012079267517361	0.00000000000000000	0.87310670509572397	0.81936213529156077
A373	0.03444061052483997	0.01035624183709813	0.95411543209614658	0.00108771554191530	0.00000000000000000	0.86733089794624629	0.81986189435298296
A374	0.00808416867357313	0.00473527969840939	0.98718055162801754	0.00000000000000000	0.00000000000000000	0.80958443962559590	0.83681912357738497
A375	0.00226477080314230	0.00377854037002805	0.99395668882682964	0.00000000000000000	0.00000000000000000	0.88668695840376410	0.81507946740981019
A376	0.03445357427462320	0.00483329014240171	0.96050427890740619	0.00020885667556877	0.00000000000000000	0.71792423715086073	0.85939305046269765
A377	0.28112734347624280	0.02188399549812591	0.66018203497482297	0.03680662605080830	0.00000000000000000	0.91832934627659701	0.56055941301778933
A378	0.08452407585059354	0.00779568702166435	0.89914274991923882	0.00853748720850324	0.00000000000000000	0.83005339230130759	0.80836451921874464
A379	0.05261799821383339	0.00602132321283434	0.93819661086849115	0.00316406770484115	0.00000000000000000	0.74436594756675711	0.84816799425607492
A38	0.01162514215741035	0.01113106010742626	0.97724379773516334	0.00000000000000000	0.00000000000000000	0.91451727836214547	0.80919843135823877
A380	0.17380712145802019	0.01497613205119540	0.79244269110967769	0.01877405538110686	0.00000000000000000	0.85280150732167370	0.72317014722810458
A381	0.00276525432459788	0.00169907585617903	0.99553566981922315	0.00000000000000000	0.00000000000000000	0.91999270087770568	0.80553397178983277
A382	0.04678921316022129	0.00343134734096921	0.94977943949880950	0.00000000000000000	0.00000000000000000	0.82291050702542023	0.82773152887069112
A383	0.09433301249901815	0.00695092386921843	0.89414087845785173	0.00457518517391174	0.00000000000000000	0.87688706513281423	0.78563728159668567
A384	0.03243341690480771	0.00706892397482455	0.95750059874037752	0.00299706037999035	0.00000000000000000	0.80125098881593781	0.83817081354628231
A385	0.20939747930999175	0.01481431944626194	0.74821134696540026	0.02757685427834603	0.00000000000000000	0.89244828310642998	0.66364593870563193
A386	0.00000000000000000	0.00072999274827197	0.99927000725172810	0.00000000000000000	0.00000000000000000	0.73990659780233048	0.85430846649097103
A387	0.05456075623405302	0.00378845575098298	0.93843173894100773	0.00321904907395617	0.00000000000000000	0.84444585576483266	0.81925706354332462
A388	0.27954111166705270	0.01550883852451081	0.66888601542828596	0.03606403438015055	0.00000000000000000	0.92200120002368191	0.55910716504300251
A389	0.07496611449960149	0.00436691164320967	0.91611920957580362	0.00454776428138518	0.00000000000000000	0.78926582763241093	0.82573750134050461
A39	0.04191572050674455	0.00515261364176478	0.95164429552068408	0.00128737033080659	0.00000000000000000	0.76827530841452629	0.84451613244260337
A390	0.05174432552889468	0.00361126208685554	0.94464441238424968	0.00000000000000000	0.00000000000000000	0.84947818719910673	0.81846557571212419
A391	0.01088590455295677	0.00163462096128802	0.98747947448575524	0.00000000000000000	0.00000000000000000	0.83219386382833915	0.83046365719094739
A392	0.02937257001457574	0.00147045389362043	0.96915697609180385	0.00000000000000000	0.00000000000000000	0.74918584251875098	0.85159700894847612
A393	0.03173597826207879	0.00213832686749793	0.96612569487042332	0.00000000000000000	0.00000000000000000	0.83409629207816816	0.82840928585057017
A394	0.05765935453092941	0.00474165537631951	0.93653646951070291	0.00106252058204809	0.00000000000000000	0.87758278627795250	0.80807771422977137
A395	0.01277812172259863	0.00084544427268285	0.98637643400471842	0.00000000000000000	0.00000000000000000	0.84315254327529987	0.82742672868769673
A396	0.01934480513959427	0.00102610764833818	0.97771638192745070	0.00191270528461684	0.00000000000000000	0.88197797721643922	0.81700896421557556
A397	0.00887310915349209	0.00047527139343047	0.99065161945307734	0.00000000000000000	0.00000000000000000	0.78783063122312991	0.84220980238170029
A398	0.02999537307840384	0.00072366082162585	0.96928096609997028	0.00000000000000000	0.00000000000000000	0.84441675748164546	0.82572079685419852
A399	0.00509339392622998	0.00085571116113741	0.99405089491263254	0.00000000000000000	0.00000000000000000	0.77652203299232647	0.84504352186188081
A4	0.02811165147909511	0.02402185122097413	0.94730523380429943	0.00056126349563139	0.00000000000000000	0.72699253660403218	0.85938797968381031
A40	0.01897327110592814	0.00231233885384988	0.97862707063283871	0.00008731940738320	0.00000000000000000	0.91572503306897801	0.80754281823922602
A400	0.05634012062494145	0.00356950874905914	0.93603910377223765	0.00405126685376165	0.00000000000000000	0.86495609978852728	0.81269402455998763
A401	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.81756232843459620	0.83328616834281899
