Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
A1421	0.00628024047146030	0.00000000000000000	0.00000000000000000	0.18661866340805341	0.00000000000000000	0.06689520849789296	0.04874601402816262	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15233725459003028	0.00000000000000000	0.00000000000000000	0.00120140261139113	0.00000000000000000	0.00875095196634716	0.00000000000000000	0.01538863683669723	0.00270135692713805	0.00000000000000000	0.00000000000000000	0.51108027066282713	0.00000000000000000	0.91561350859605306	0.45819213719558838
A1422	0.01922970305472209	0.00000000000000000	0.00000000000000000	0.01529861435753324	0.03485571684210675	0.02449682301236209	0.04980633526936531	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09917935390480818	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00949367855418641	0.00000000000000000	0.01067903535614994	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.73696073964876585	0.00000000000000000	0.93784192231495633	0.35654259908603753
A1423	0.00903086264220142	0.00000000000000000	0.00000000000000000	0.10279659071951239	0.03017501726762428	0.13090702466417500	0.14191792817808851	0.00000000000000000	0.00380057631048332	0.00000000000000000	0.20034402795167552	0.00000000000000000	0.00360192573124841	0.00000000000000000	0.00000000000000000	0.00387511048688006	0.00000000000000000	0.00651461286790282	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.36703632318020801	0.00000000000000000	0.88204492082318009	0.54840419875248181
A1424	0.00139453028610786	0.00295300723488054	0.00000000000000000	0.05575853352842023	0.03117400930745766	0.01184517521261361	0.08259078269826177	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.17908377226118230	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01376464103372175	0.00000000000000000	0.00592894104619870	0.01380787372538986	0.00000000000000000	0.00000000000000000	0.60169873366576576	0.00000000000000000	0.91781732565843710	0.42600229267309436
A1425	0.01168339113958828	0.00000000000000000	0.00000000000000000	0.14512505221719185	0.00000000000000000	0.00954675603721032	0.07134966223887892	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.17843923343193804	0.00156642532539895	0.00000000000000000	0.01848373077995402	0.00000000000000000	0.05699554339966451	0.10810449140299379	0.01880736982501646	0.01503367041033496	0.00000000000000000	0.00000000000000000	0.36486467379182991	0.00000000000000000	0.87981914648479442	0.56863222210458364
A1426	0.02531509895570585	0.00000000000000000	0.00000000000000000	0.42062918751098521	0.00000000000000000	0.18040426636343132	0.08027293443658778	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.20299321094186332	0.00000000000000000	0.03043925440987822	0.00000000000000000	0.00000000000000000	0.00009884197306415	0.00367247137909416	0.00865897275184647	0.00000000000000000	0.01014448423994488	0.00226496641110893	0.03510631062648948	0.00000000000000000	0.87419320406087508	0.53746928697637619
A1427	0.01231275437401108	0.00000000000000000	0.00000000000000000	0.15097186064413459	0.00000000000000000	0.06390274597298380	0.04029717684128053	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09757285050113260	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00873741557600100	0.00000000000000000	0.00935571360795349	0.01124178608910743	0.00000000000000000	0.00000000000000000	0.60560769639339551	0.00000000000000000	0.92858658163014673	0.40698998019964322
A1428	0.02162193929996751	0.00000000000000000	0.00000000000000000	0.13358099251500977	0.00000000000000000	0.12203885258521335	0.13137974491971197	0.00168904102248332	0.00430421247166657	0.00000000000000000	0.27022446993928650	0.00000000000000000	0.01538556825191928	0.01154101846990063	0.00000000000000000	0.02323076275296933	0.03776201804221187	0.09414513117712986	0.00995907883612393	0.00000000000000000	0.02890886819130871	0.09422830152509717	0.00000000000000000	0.80869374697749008	0.65880680866565333
A1429	0.01402271600433110	0.00000000000000000	0.00000000000000000	0.17152826391811704	0.00000000000000000	0.05495645114431053	0.12663189108531014	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.31848761464439390	0.00044621540586976	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01337103216284159	0.00645149153665520	0.03563003237556434	0.00408362388381248	0.00000000000000000	0.00000000000000000	0.25439066783879377	0.00000000000000000	0.82924641671041366	0.60360092354945771
A143	0.46426589530433521	0.00000000000000000	0.00537163454107174	0.13754020036501327	0.00000000000000000	0.14811132049904011	0.01616345980556012	0.01579125416674050	0.00000000000000000	0.00000000000000000	0.06840794938610691	0.00000000000000000	0.00522577216506490	0.00023229436674697	0.00000000000000000	0.00421156529092877	0.00000000000000000	0.02422152180809932	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11045713230129237	0.00000000000000000	0.87283308605093002	0.56189079372707906
A1430	0.02271956497003998	0.00000000000000000	0.00000000000000000	0.21880034911525767	0.02381183837829013	0.02769046992886908	0.03436440761562749	0.00205616871021437	0.00000000000000000	0.00000000000000000	0.08276166633773664	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03692066589488332	0.04453187218202852	0.02630630086628827	0.02051827958928048	0.00000000000000000	0.00000000000000000	0.45951841641148405	0.00000000000000000	0.91122717404004261	0.49728228639086192
A1431	0.00838519178853006	0.00515297307126662	0.00000000000000000	0.00000000000000000	0.08944121812433425	0.05153851790416381	0.02566854274013770	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04251978799617366	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00923618178589614	0.00000000000000000	0.01084993783967895	0.02321511011354303	0.00000000000000000	0.00000000000000000	0.73399253863627567	0.00000000000000000	0.92813904588859220	0.37926457783885420
A1432	0.01732221874407896	0.00000000000000000	0.00000000000000000	0.19576060133232664	0.00000000000000000	0.31898536623228774	0.12425174968801636	0.00378893890544441	0.02253724713439299	0.00000000000000000	0.18226186487251683	0.00000000000000000	0.00818383356476554	0.00000000000000000	0.00000000000000000	0.00394824292786697	0.00000000000000000	0.02832197917258725	0.01330236554413727	0.00000000000000000	0.00631581343436495	0.07501977844721394	0.00000000000000000	0.86520045144651747	0.57986668099035277
A1433	0.02731006654410255	0.00000000000000000	0.00000000000000000	0.38878246101507852	0.34796801476255929	0.00000000000000000	0.00441917666904144	0.00630288407461864	0.06613411046901842	0.00000000000000000	0.05491737747986625	0.00838446463060841	0.05179071773091395	0.00297910174293056	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02093990408037187	0.00488657891021192	0.00000000000000000	0.00747891736585750	0.00770622452482087	0.00000000000000000	0.78910406130949617	0.63095867912360615
A1434	0.00285941897347593	0.00045265812623727	0.00000000000000000	0.07957264398277882	0.00642901457011494	0.07251259011063667	0.07539964838142943	0.00000000000000000	0.00052138663922863	0.00000000000000000	0.13015489057867680	0.00000000000000000	0.00000000000000000	0.00814397338032142	0.00000000000000000	0.03105510230071648	0.03645589332560633	0.03047963115102975	0.01929504630123104	0.00000000000000000	0.00000000000000000	0.50666810217851643	0.00000000000000000	0.91329293633100272	0.47499877837429921
A1435	0.00932060995146354	0.00000000000000000	0.00000000000000000	0.16139320641928137	0.00000000000000000	0.20897409257032246	0.06718415872127625	0.00452752383048881	0.01712313292139737	0.00000000000000000	0.12472089799273656	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00574582388268102	0.00000000000000000	0.01399020219158472	0.00780863587301079	0.00000000000000000	0.00000000000000000	0.37921171564575712	0.00000000000000000	0.90228323045913761	0.52379426575083476
A1436	0.00323654280200871	0.00321183626041680	0.00000000000000000	0.15797980863731209	0.00000000000000000	0.00000000000000000	0.05548824514098810	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.36609140925550854	0.00121948635548852	0.02103325843580909	0.00000000000000000	0.00000000000000000	0.01143139784163268	0.00281065853031436	0.02060071304316004	0.00000000000000000	0.00331467525993245	0.00000000000000000	0.35358196843742867	0.00000000000000000	0.84160245607869011	0.56728337209601554
A1437	0.02537874313405911	0.00000000000000000	0.00000000000000000	0.27382142960839406	0.00000000000000000	0.24569139967828552	0.10191861749871420	0.00131221238589976	0.00883918162750535	0.00000000000000000	0.17120452405276726	0.00000000000000000	0.00430506991703718	0.00000000000000000	0.00000000000000000	0.00333029890293808	0.00000000000000000	0.00550229510481807	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15869622808958145	0.00000000000000000	0.88067230302390220	0.55813013012197654
A1438	0.00970107148791506	0.00000000000000000	0.00000000000000000	0.19537491039457697	0.10391007686328747	0.00000000000000000	0.07496397049958940	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.18802185485010420	0.00430759798296681	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00317859151498803	0.00000000000000000	0.02073957000450363	0.01412873486778016	0.00000000000000000	0.00000000000000000	0.38567362153428825	0.00000000000000000	0.88528499233164304	0.53711056036290017
A1439	0.01661928964640423	0.00000000000000000	0.00000000000000000	0.10701568211242185	0.00000000000000000	0.15782408647517834	0.07676932629303437	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12899643394532465	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00098697472218991	0.00000000000000000	0.01106169792330498	0.01102474525857776	0.00000000000000000	0.00000000000000000	0.48970176362356399	0.00000000000000000	0.90657211472949939	0.48510366953556511
A144	0.11285808631538052	0.00000000000000000	0.00000000000000000	0.06115121953312057	0.02122219683283606	0.01125701870920704	0.02681695472580197	0.00227493583684886	0.00000000000000000	0.00000000000000000	0.04562854029851972	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00165074799282660	0.00000000000000000	0.00864650112385296	0.01762612277448052	0.00000000000000000	0.00000000000000000	0.69086767585712527	0.00000000000000000	0.93543745184926996	0.37006748715499921
A1440	0.03078106146701742	0.00000000000000000	0.00000000000000000	0.03101358348769098	0.00000000000000000	0.15335041631673424	0.11143578642409373	0.01433319671580760	0.02688045183826494	0.00000000000000000	0.11997736253309160	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01437025360314171	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.49785788761415772	0.00000000000000000	0.91476379344564773	0.47536401769334596
A1441	0.00178376891163717	0.00087803725611735	0.00000000000000000	0.13977273627494638	0.00581657346690016	0.12946029439729184	0.10832672387434622	0.00000000000000000	0.01802664864006058	0.00000000000000000	0.18052656173224471	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00431752647107582	0.00000000000000000	0.00334506622855120	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.40774606274682851	0.00000000000000000	0.89349790449541511	0.52142204271128745
A1442	0.01403262311637966	0.00000000000000000	0.00000000000000000	0.10661903851378375	0.00000000000000000	0.18514593269864013	0.13010161855217309	0.00089093305444046	0.00000000000000000	0.00000000000000000	0.18964667860926315	0.00000000000000000	0.00147897563489960	0.01561198006905979	0.00000000000000000	0.02928972213196899	0.04135546749518071	0.07335348718563936	0.00000000000000000	0.00321347053358772	0.00816890905497653	0.20109116335000671	0.00000000000000000	0.83785136072351596	0.64429650012518014
A1443	0.03376255517557428	0.00000000000000000	0.00000000000000000	0.06928394322214919	0.00000000000000000	0.17173299363346639	0.09324664377948015	0.02528928421227301	0.01323306846772049	0.00000000000000000	0.11684953982550839	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02985088764704677	0.01756891596927521	0.02457924391784474	0.01381555666644124	0.00000000000000000	0.00000000000000000	0.39078736748322029	0.00000000000000000	0.89116866183609456	0.55274251309702072
A1444	0.03604309707762670	0.00000000000000000	0.00000000000000000	0.06052059191178151	0.00000000000000000	0.05755569548707345	0.06570555407058822	0.02065399973191098	0.00000000000000000	0.00000000000000000	0.13309844464941262	0.00000000000000000	0.00000000000000000	0.01288356330589236	0.00000000000000000	0.00404885726638195	0.04317511750958711	0.19304698687644448	0.02670328584690686	0.00000000000000000	0.09707332593252967	0.24949148033386395	0.00000000000000000	0.76792009388401150	0.70167520805221939
A1445	0.01917662060682938	0.00000000000000000	0.00000000000000000	0.23257744674667491	0.00000000000000000	0.07860496390415531	0.11397772537863081	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.25295669166422163	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00131953919853347	0.00000000000000000	0.01749983049516444	0.00198655701535283	0.00000000000000000	0.00000000000000000	0.28190062499043717	0.00000000000000000	0.85590930074675264	0.57635866878661035
A1446	0.02110280319481327	0.00000000000000000	0.00000000000000000	0.22608405385844840	0.00000000000000000	0.20758251082571869	0.07056674917191053	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13956243933149026	0.00000000000000000	0.00861162538766987	0.00824379678180638	0.00000000000000000	0.01258367855990517	0.02174136942751662	0.08141674161425250	0.00609576709909833	0.00000000000000000	0.03948944996228945	0.15691901478508052	0.00000000000000000	0.83803344570662153	0.63716741686907596
A1447	0.02897629384162769	0.00293250220668869	0.00000000000000000	0.11435275795156735	0.02391850944030612	0.06031574539330246	0.07404670419099856	0.00696516797811658	0.00000000000000000	0.00000000000000000	0.17522430580899484	0.00000000000000000	0.14866240564387093	0.00000000000000000	0.00000000000000000	0.03244348637283163	0.01195269449490112	0.04305029327919184	0.00316125330483049	0.00170464906807109	0.00964565262274911	0.26264757840195141	0.00000000000000000	0.82458448615901514	0.64029279887638746
A1448	0.00775412920651782	0.00000000000000000	0.00000000000000000	0.17845878491429115	0.16142360301719971	0.04523901823003491	0.08241245179557762	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13614198474838174	0.00000000000000000	0.00000000000000000	0.00070609897276950	0.00000000000000000	0.01684263702118218	0.02350561044537863	0.02829694324479354	0.00410366382488305	0.00000000000000000	0.00000000000000000	0.31511507457899035	0.00000000000000000	0.87400977660194856	0.57784073087985299
A1449	0.01000084090797249	0.00000000000000000	0.00000000000000000	0.22043179131949944	0.00000000000000000	0.00628675593832686	0.10783960435541833	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.43744744038569083	0.02352338261385681	0.01058700110874451	0.00084643418942783	0.00000000000000000	0.03369397785838919	0.03665281720366399	0.03151147837439858	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08117847574461108	0.00000000000000000	0.79309804392491090	0.61911222726310855
A145	0.19068120406665534	0.00000000000000000	0.00000000000000000	0.20161006232445530	0.00000000000000000	0.10034516128398091	0.06907765318752965	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11379276535593183	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01789730349335279	0.00564039600802562	0.00000000000000000	0.00000000000000000	0.30095545428006865	0.00000000000000000	0.88901853507568962	0.57122479641500301
A1450	0.01009174210527506	0.00000000000000000	0.00000000000000000	0.13057765209833214	0.00000000000000000	0.22111843196010203	0.03264174019572933	0.00465995871870480	0.00000000000000000	0.00000000000000000	0.10863883715534942	0.00000000000000000	0.02221444501600997	0.00666376320588238	0.00000000000000000	0.06583872606362577	0.09247609244644402	0.05759873857858725	0.00215155487212006	0.00097433263474789	0.01353542275796812	0.23081856219112171	0.00000000000000000	0.85511873459391563	0.63786470422111163
A1451	0.00707681765609056	0.00000000000000000	0.00000000000000000	0.17267082747064877	0.00000000000000000	0.08049005017997431	0.06823849565025759	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10404741514205698	0.00000000000000000	0.00000000000000000	0.01474115601505297	0.00000000000000000	0.03338398026445744	0.04695639516570699	0.04164834418981723	0.01652516213907844	0.00000000000000000	0.00000000000000000	0.41422135612685868	0.00000000000000000	0.90589645561097698	0.52533967303404272
A1452	0.01439079552616331	0.00000000000000000	0.00000000000000000	0.18248778938899074	0.20258110959911085	0.08218120163653811	0.00813497259858502	0.00213005584168231	0.01263181472383060	0.00000000000000000	0.05422875066630062	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01780594570077252	0.02708651794225708	0.03091306242460996	0.00429942492611201	0.00000000000000000	0.00000000000000000	0.36112855902504698	0.00000000000000000	0.87333074298006907	0.56226247540793384
A1453	0.03095323130258102	0.00000000000000000	0.00000000000000000	0.11640326983714819	0.09638163355619976	0.06475017800938164	0.01560801068522516	0.01067620812668453	0.01002088706661583	0.00000000000000000	0.02097323374494590	0.00194051762521865	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02580845476297885	0.01866363676077988	0.02385074396770191	0.02268912487269555	0.00000000000000000	0.00000000000000000	0.54128086968184319	0.00000000000000000	0.91750939475223170	0.45326923624319548
A1454	0.00203544048764423	0.00028316384826628	0.00000000000000000	0.09094160489673900	0.00000000000000000	0.03717513045718122	0.07090441643988468	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13232522613530953	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02500346087929836	0.01247837829516824	0.02244738263859782	0.01999770932780778	0.00000000000000000	0.00000000000000000	0.58640808659410282	0.00000000000000000	0.92198412219541903	0.42699036908281257
A1455	0.00942970936873673	0.00000000000000000	0.00000000000000000	0.24990999787270279	0.00751119425465916	0.12958624156142518	0.10943099766953023	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.18174376333600220	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00312750461188188	0.00155630408846021	0.01011466876888925	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.29758961846771242	0.00000000000000000	0.88207891125225679	0.55323909658217540
A1456	0.03119828148359861	0.00000000000000000	0.00000000000000000	0.04878979281891172	0.00000000000000000	0.12642614924850984	0.14449328260191366	0.01995530307236843	0.00889378495312788	0.00000000000000000	0.15263772807483134	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01709182418629173	0.01595951921130994	0.01859636242446073	0.01897735228943286	0.00000000000000000	0.00000000000000000	0.39698061963524323	0.00000000000000000	0.89044470377982410	0.54999689770285953
A1457	0.02357032120332722	0.00000000000000000	0.00000000000000000	0.18699454836236215	0.15764165770628258	0.13895353724827725	0.17570049193994014	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.24729301768795153	0.00000000000000000	0.02872277468644201	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01116578100904036	0.00000000000000000	0.00215898960129184	0.00377911821202549	0.02401976234305929	0.00000000000000000	0.81478480070425996	0.61923434894894369
A1458	0.00083756050232277	0.00436843910454234	0.00004813270118472	0.06646829610898836	0.00045512914132621	0.05560422274825113	0.07686151742843446	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10367110311967680	0.00000000000000000	0.00000000000000000	0.01110772080975035	0.00000000000000000	0.01816565321904477	0.00530320145033387	0.09848881425308630	0.01946238438543213	0.00000000000000000	0.00000000000000000	0.53915782502762588	0.00000000000000000	0.91129742330672270	0.46635919886120775
A1459	0.03385746539721380	0.00000000000000000	0.00000000000000000	0.33357800126971471	0.31351114566813815	0.00000000000000000	0.01865774318463489	0.00441250421686949	0.00398769179703338	0.00000000000000000	0.11904779283439060	0.01295494226961017	0.04569460875884262	0.00000000000000000	0.00000000000000000	0.00140344769334405	0.00961966452010503	0.03600854815853640	0.00000000000000000	0.00000000000000000	0.00911408558179068	0.05815235864977569	0.00000000000000000	0.80936219538249732	0.62606114934105761
A146	0.27792718547184270	0.00000000000000000	0.00122889482196793	0.03225596733707894	0.00000000000000000	0.00000000000000000	0.08007734384647298	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.16806459354735245	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01053847892952495	0.00000000000000000	0.00924154104524244	0.01356426079339164	0.00000000000000000	0.00000000000000000	0.40710173420712603	0.00000000000000000	0.88794438317901714	0.53334073393408343
A1460	0.01250875709875860	0.00000000000000000	0.00000000000000000	0.19854792079743400	0.06912482392537164	0.14072337141966179	0.10691419321296906	0.00070414284292717	0.01380795747202338	0.00000000000000000	0.17028876479256200	0.00000000000000000	0.00858876590162375	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01468810853490053	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.26410319400176807	0.00000000000000000	0.86640186947832576	0.58025390212201844
A1461	0.00363412475830889	0.00000000000000000	0.00060533620448262	0.05523492465862959	0.00000000000000000	0.00000000000000000	0.06047158681522186	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11935157626878773	0.00000000000000000	0.00000000000000000	0.01163262950935509	0.00000000000000000	0.03063404994926024	0.02532014223785904	0.07119176271019137	0.01936174135701029	0.00000000000000000	0.00000000000000000	0.60256212553089339	0.00000000000000000	0.91854541044620541	0.42838670249077576
A1462	0.03275298668546531	0.00000000000000000	0.00000000000000000	0.22461507712599582	0.00000000000000000	0.03191551987302679	0.11015185899039286	0.01125656138874726	0.00000000000000000	0.00000000000000000	0.29740449877778097	0.00000000000000000	0.00985423650691826	0.00000000000000000	0.00000000000000000	0.06383308024129714	0.09500900109955711	0.02886834730598876	0.00015971349576291	0.00000000000000000	0.00000000000000000	0.09417911850906684	0.00000000000000000	0.82660954971991851	0.63044638459797142
A1463	0.01556532918055239	0.00000000000000000	0.00000000000000000	0.31147756015345562	0.00000000000000000	0.25124255397668155	0.11925693772358979	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.18041872119668365	0.00000000000000000	0.01341442259825680	0.00000000000000000	0.00000000000000000	0.00432122153411886	0.00187621539825375	0.00882646685815542	0.00055637786246865	0.00000000000000000	0.00000000000000000	0.09304419351778336	0.00000000000000000	0.86715366739160615	0.56333678433418044
A1464	0.00306754921831951	0.00349372264308308	0.00025075609164401	0.07498222762129655	0.00000000000000000	0.13659918702445625	0.14217711551789131	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.24783763623914770	0.00000000000000000	0.00000000000000000	0.01553757389183701	0.00000000000000000	0.04255697235619161	0.06156644455363852	0.02367544060403919	0.00373154390259060	0.00000000000000000	0.00000000000000000	0.24452383033586483	0.00000000000000000	0.83360551718459330	0.63163065735663138
A1465	0.00700539904098857	0.00000000000000000	0.00000000000000000	0.08614453158401922	0.10493095272063983	0.01270423445954728	0.07295905048410804	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13055112100408692	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00933804299324259	0.00054959626248572	0.01060659806140079	0.01990616364228067	0.00000000000000000	0.00000000000000000	0.54530430974720023	0.00000000000000000	0.91625172120413079	0.45094158529326528
A1466	0.00456516562015721	0.00103377676553216	0.00000000000000000	0.00558148856389603	0.00485529200742801	0.11231756154858573	0.03140169976200876	0.00482020771977469	0.00000000000000000	0.00000000000000000	0.05151615744545210	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.05205331333764473	0.05300616812293703	0.03202247337313727	0.02649209481129246	0.00000000000000000	0.00000000000000000	0.62033460092215387	0.00000000000000000	0.92389843329127197	0.41307124607754087
A1467	0.00468211963124102	0.00007481219991327	0.00000000000000000	0.02208825308437375	0.01787195220413605	0.08868180968025600	0.09398927092787683	0.00305553786881888	0.00000000000000000	0.00000000000000000	0.13022993926844248	0.00000000000000000	0.00000000000000000	0.00185705194863695	0.00000000000000000	0.03707928745298233	0.04343154159301857	0.04570039638268727	0.01066255403914554	0.00000000000000000	0.00563935293714863	0.49495612078132245	0.00000000000000000	0.91081023338994072	0.48607987606962705
A1468	0.01915622003543897	0.00000000000000000	0.00000000000000000	0.09859908487132787	0.00588570708168377	0.13116104369017786	0.06919147055958165	0.00161130742235907	0.00000000000000000	0.00000000000000000	0.10731178644116088	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00561054243311477	0.00000000000000000	0.03941635373667675	0.01572003233925521	0.00000000000000000	0.00000000000000000	0.50633645138922323	0.00000000000000000	0.91184529908218648	0.47631357594717150
A1469	0.00617936253820361	0.00190405687070846	0.00000000000000000	0.04051715410738473	0.00000000000000000	0.01135425669741722	0.06485388882126290	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15728429587114742	0.00913595950088159	0.00000000000000000	0.01502919659128776	0.00000000000000000	0.02742004066106415	0.00468177670433506	0.09184644571233165	0.02692161037021795	0.00000000000000000	0.00000000000000000	0.54287195555375756	0.00000000000000000	0.89358747215767920	0.48733653851018410
A147	0.09157076489778737	0.00000000000000000	0.00000000000000000	0.02357219370335582	0.00283617567321744	0.05131321217845642	0.11572402423214691	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.17738981447045479	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00469552836533750	0.00000000000000000	0.01269363406059711	0.01243728887389942	0.00000000000000000	0.00000000000000000	0.50776736354474716	0.00000000000000000	0.90815484625630194	0.47980365835777844
A1470	0.02997991684613900	0.00000000000000000	0.00000000000000000	0.25239586193496660	0.00000000000000000	0.15095793396890439	0.03273821323878181	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09847066934570238	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03434142110852221	0.04149251377315153	0.04694243184870930	0.00000000000000000	0.00006497860525873	0.00000000000000000	0.31261605932986414	0.00000000000000000	0.89173829286892659	0.56538152626832083
A1471	0.04588164359315933	0.00000000000000000	0.00000000000000000	0.04433299183456912	0.04300782487519739	0.06956396088818315	0.04483508438471503	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08235084644118087	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00181248789978098	0.00000000000000000	0.01096504405697654	0.01064197248188090	0.00000000000000000	0.00000000000000000	0.64660814354435681	0.00000000000000000	0.93154474832122347	0.38988984420674822
A1472	0.04192213348992571	0.00000000000000000	0.00000000000000000	0.06957931755379111	0.05826590893540884	0.00000000000000000	0.04163084392706615	0.00157066796194686	0.00000000000000000	0.00000000000000000	0.07103956975578259	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00993801706840091	0.01656346687900256	0.00000000000000000	0.00000000000000000	0.68949007442867527	0.00000000000000000	0.93462811027651038	0.37194100217726073
A1473	0.11140539307640772	0.00000000000000000	0.00065794059314829	0.02589558360635853	0.00948466834763845	0.03317792389813002	0.04366691230982439	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.06964852393898471	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01590741532201583	0.00000000000000000	0.02096597960929342	0.01563572842712652	0.00000000000000000	0.00000000000000000	0.65355393087107216	0.00000000000000000	0.93384162867768927	0.38370771758023342
A1474	0.04246434996354911	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01661664616850634	0.01128831899353007	0.02523423078779706	0.00374391105025709	0.00000000000000000	0.00000000000000000	0.04305013328358668	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01843230953972195	0.00000000000000000	0.04272844338956903	0.02410592203714949	0.00000000000000000	0.00000000000000000	0.77233573478633311	0.00000000000000000	0.93859025404684104	0.35348793048227645
A1475	0.05829837963601109	0.00000000000000000	0.00000000000000000	0.01002923456910677	0.00918287285051341	0.00000000000000000	0.04902692800330877	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10272816818224118	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00852205793469274	0.00000000000000000	0.02491138348517994	0.00291044698972136	0.00000000000000000	0.00000000000000000	0.73439052834922458	0.00000000000000000	0.93870203231206228	0.35534778936156819
