Mixture	CD10	CD31	CD45	EPCAM	P-value	Correlation	RMSE
AB41	0.00000000000000000	0.00585887097565790	0.99414112902434215	0.00000000000000000	0.00000000000000000	0.64389133687752920	0.87986209623066991
AB42	0.03908815960946270	0.04551107457943634	0.91455352466852935	0.00084724114257152	0.00000000000000000	0.78450320741707757	0.84327590419272513
AB43	0.00058149844848206	0.01553646986560769	0.98388203168591026	0.00000000000000000	0.00000000000000000	0.68368337447522298	0.87032505076663558
AB44	0.04084222816897470	0.03052675555273340	0.92849063697462153	0.00014037930367044	0.00000000000000000	0.72045375496847219	0.85900650388632227
AB45	0.04081663151163249	0.00842108792949716	0.95076228055887035	0.00000000000000000	0.00000000000000000	0.72751277821088201	0.85582771791556189
AB46	0.03089754720848464	0.05517279803452788	0.91392965475698740	0.00000000000000000	0.00000000000000000	0.75752208722678960	0.85213186316211242
AB47	0.01274072577927659	0.00366221374532139	0.98359706047540196	0.00000000000000000	0.00000000000000000	0.63500947923335394	0.88250132106089085
AB48	0.00036371436592810	0.00275206732741206	0.99688421830665974	0.00000000000000000	0.00000000000000000	0.69060470416612907	0.86754323999239069
AB49	0.00911126460308539	0.05353310246276212	0.93735563293415258	0.00000000000000000	0.00000000000000000	0.75233835663291970	0.85503621359715354
AB5	0.00063663985119442	0.02472550177687601	0.97463785837192962	0.00000000000000000	0.00000000000000000	0.70752061285375267	0.86477286952313470
AB50	0.03865710981366465	0.03484965847371784	0.92649323171261755	0.00000000000000000	0.00000000000000000	0.66823851171165249	0.87309908163044303
AB51	0.00945128245843734	0.00931895715751615	0.98107220006133666	0.00015756032270986	0.00000000000000000	0.61655998230620868	0.88751874551473342
AB52	0.03593269510659609	0.05311886686421949	0.91094843802918446	0.00000000000000000	0.00000000000000000	0.73288898164768090	0.85746792803883798
AB53	0.00000000000000000	0.00093167006255544	0.99906832993744454	0.00000000000000000	0.00000000000000000	0.69965520533616543	0.86497603154069980
AB54	0.02602989426129410	0.05853299035666812	0.91543711538203765	0.00000000000000000	0.00000000000000000	0.72339455276412667	0.86157937807613505
AB55	0.06058102157693582	0.04937084894111366	0.88470850128165934	0.00533962820029116	0.00000000000000000	0.69195254189698330	0.86149146640153107
AB56	0.03887122606230193	0.04079937482998710	0.92032939910771094	0.00000000000000000	0.00000000000000000	0.74983367612455076	0.85216756293340867
AB57	0.00656307448985124	0.00126218893361930	0.99217473657652944	0.00000000000000000	0.00000000000000000	0.70825679125922414	0.86325653508215083
AB58	0.02287024479545239	0.00564992150049306	0.97140318710282947	0.00007664660122498	0.00000000000000000	0.71903663986578947	0.86062914248924394
AB59	0.05539524281382720	0.05511423781328340	0.88532441933399264	0.00416610003889682	0.00000000000000000	0.77796212184625080	0.84016342378570663
AB6	0.00282608649187389	0.01318768452876053	0.98326491164792373	0.00072131733144175	0.00000000000000000	0.61036009290039428	0.88910242092716329
AB60	0.00669990268054478	0.06587949102152603	0.92742060629792922	0.00000000000000000	0.00000000000000000	0.70674858074053726	0.86655168894230428
AB61	0.01842310471380793	0.04999898799880901	0.93157790728738310	0.00000000000000000	0.00000000000000000	0.75340185304386520	0.85455303843204844
AB62	0.00313932834620374	0.00400244409465526	0.99285822755914099	0.00000000000000000	0.00000000000000000	0.68782833237458296	0.86860701503927129
AB63	0.00403363329205158	0.00395759832620868	0.99200876838173968	0.00000000000000000	0.00000000000000000	0.65404485783477506	0.87740540253751109
AB64	0.03574613428183100	0.07011728724949583	0.89261893230327738	0.00151764616539585	0.00000000000000000	0.74001352784086327	0.85580056182480280
AB65	0.04062769675500569	0.04667060890726928	0.91210718813768332	0.00059450620004166	0.00000000000000000	0.73580376311823992	0.85561448306761689
AB66	0.00501687688238345	0.00129734911002729	0.99368577400758928	0.00000000000000000	0.00000000000000000	0.65672187037039664	0.87657250065916614
AB67	0.03193652191337154	0.04630060760323260	0.92104265292896859	0.00072021755442731	0.00000000000000000	0.78713775441749723	0.84420649899346034
AB68	0.00093856770360243	0.00417572786565519	0.99488570443074242	0.00000000000000000	0.00000000000000000	0.69629299135648781	0.86623031937946005
AB69	0.04426713375374148	0.04163537658854164	0.91409748965771698	0.00000000000000000	0.00000000000000000	0.77504257214816663	0.84410792477665009
AB7	0.02661638774069428	0.04840751858261146	0.92497609367669420	0.00000000000000000	0.00000000000000000	0.76163846647755951	0.85162300448105621
AB70	0.00316655273166295	0.02670091888801336	0.97013252838032371	0.00000000000000000	0.00000000000000000	0.73306058192300649	0.85853730336051071
AB71	0.02165985530974853	0.00350848295478001	0.97483166173547142	0.00000000000000000	0.00000000000000000	0.67991743323157139	0.87068557057451457
AB72	0.01927391642219259	0.05985832659764703	0.92086775698016032	0.00000000000000000	0.00000000000000000	0.77770790690232183	0.84844825253694767
AB73	0.00347514781258645	0.00208703177473821	0.99443782041267537	0.00000000000000000	0.00000000000000000	0.73183046292425069	0.85692690404838401
AB74	0.03777336052115952	0.05622116091673156	0.90465437777515423	0.00135110078695473	0.00000000000000000	0.75940240091245326	0.85040112962644820
AB75	0.00241460663850053	0.04332640733029273	0.95425898603120674	0.00000000000000000	0.00000000000000000	0.77040336714437752	0.84968508879411053
AB76	0.00829782547433482	0.00852729112756649	0.98317488339809866	0.00000000000000000	0.00000000000000000	0.62565245556250249	0.88513526606034010
AB77	0.03382879409728996	0.05712448754439164	0.90848661506130901	0.00056010329700926	0.00000000000000000	0.74308124960071442	0.85537822072270531
AB78	0.00340529807675334	0.00236331854527085	0.99423138337797579	0.00000000000000000	0.00000000000000000	0.71779214992491580	0.86064716108174588
AB79	0.03854060897662909	0.06091488259368325	0.90054450842968758	0.00000000000000000	0.00000000000000000	0.71099739970980536	0.86253933773916580
AB8	0.01489238208838095	0.00185489411342904	0.98325272379819006	0.00000000000000000	0.00000000000000000	0.69266084902851677	0.86752796963770484
AB80	0.04702971140009458	0.07767081823634395	0.87338079356936371	0.00191867679419772	0.00000000000000000	0.70734724458836196	0.86117824714729663
AB81	0.00115190708017225	0.00378291294584214	0.99506517997398558	0.00000000000000000	0.00000000000000000	0.67937664570781009	0.87062832450585192
AB82	0.04071759784880321	0.04899899359677178	0.91009171017165003	0.00019169838277511	0.00000000000000000	0.76268691267749700	0.84856954009559316
AB83	0.04829484777743748	0.07961627141794107	0.86946328148722052	0.00262559931740084	0.00000000000000000	0.75609286833962330	0.84801707206461951
AB84	0.00168056624042232	0.00309097606980593	0.99522845768977164	0.00000000000000000	0.00000000000000000	0.73992471146092231	0.85471946318618386
AB85	0.02904670812898559	0.00875700463797154	0.96219628723304285	0.00000000000000000	0.00000000000000000	0.74663151924755033	0.85298061131806246
AB86	0.00609504776541816	0.00493204150394538	0.98844893085993935	0.00052397987069710	0.00000000000000000	0.67398845837619237	0.87250834731083149
AB87	0.02967504211472717	0.02292877424417616	0.94739618364109668	0.00000000000000000	0.00000000000000000	0.75133270167767363	0.85271730336874929
AB88	0.04435171086291064	0.04121115301534868	0.91366456503685967	0.00077257108488107	0.00000000000000000	0.77562783595558082	0.84401508453670737
AB89	0.00900091735199013	0.00427485627197662	0.98672422637603341	0.00000000000000000	0.00000000000000000	0.72951583224038896	0.85807236742444926
AB9	0.03913512846082116	0.03724318095054764	0.92362169058863119	0.00000000000000000	0.00000000000000000	0.74019739621379987	0.85450116191768011
AB90	0.04710643443173154	0.05763881017665603	0.89265035404512649	0.00260440134648598	0.00000000000000000	0.78199528165199628	0.84195416011697799
AB91	0.00443428780081543	0.00105127840783984	0.99451443379134474	0.00000000000000000	0.00000000000000000	0.65666186016192640	0.87653683820950390
AB92	0.03810630641512714	0.04589592257119426	0.91567440246505616	0.00032336854862239	0.00000000000000000	0.79017018975310394	0.84197462207530005
AB93	0.00000000000000000	0.00092341223314029	0.99907658776685970	0.00000000000000000	0.00000000000000000	0.71822123212670141	0.86008063136072122
AB94	0.02444204942770143	0.03183030347067110	0.94372764710162749	0.00000000000000000	0.00000000000000000	0.76334294862517582	0.85080518007866757
AB95	0.04030588896925221	0.00702895029167147	0.95116229148099274	0.00150286925808353	0.00000000000000000	0.67494503613485735	0.86987784805098023
AB96	0.01390783961470977	0.01487278944581366	0.97095537555749711	0.00026399538197942	0.00000000000000000	0.64312132318390980	0.88115569299395913
AB97	0.03531638608202194	0.05225669445869179	0.91175400041841681	0.00067291904086935	0.00000000000000000	0.73789409460635480	0.85638169116852891
AB98	0.00094020923337513	0.00223605933575575	0.99682373143086911	0.00000000000000000	0.00000000000000000	0.67815064092125288	0.87080401554034392
AB99	0.03635911225629982	0.05484962933197508	0.90879125841172514	0.00000000000000000	0.00000000000000000	0.76701150314310873	0.84857269527969281
BA1	0.00793716276370712	0.00000000000000000	0.99206283723629285	0.00000000000000000	0.00000000000000000	0.73514063489777293	0.85613557489200121
BA10	0.00110818291143997	0.00000000000000000	0.99889181708856001	0.00000000000000000	0.00000000000000000	0.70057283991434549	0.86475846780663990
BA100	0.00500870724852754	0.00146295496693609	0.99352833778453642	0.00000000000000000	0.00000000000000000	0.78302517177788145	0.84336202752199629
BA101	0.02187944148135047	0.00315407472978224	0.97334980226617462	0.00161668152269282	0.00000000000000000	0.76426805466170245	0.84879697547110267
BA102	0.01550213683157697	0.00191560712251223	0.98258225604591087	0.00000000000000000	0.00000000000000000	0.64948405502101625	0.87865187299998782
BA103	0.03252174076579092	0.00474827985164757	0.96215825856393056	0.00057172081863092	0.00000000000000000	0.81242421329618941	0.83454206772845674
BA104	0.01715596201481953	0.00223746666020030	0.98022563242725502	0.00038093889772518	0.00000000000000000	0.75107670838747587	0.85227687209264802
BA105	0.00144576494012523	0.00146192890084406	0.99709230615903066	0.00000000000000000	0.00000000000000000	0.81129808057690567	0.83536528397309162
BA106	0.00000000000000000	0.00088935276607817	0.99911064723392184	0.00000000000000000	0.00000000000000000	0.65505235689085972	0.87661988479573849
BA107	0.00718967735128561	0.00257871253538036	0.99023161011333405	0.00000000000000000	0.00000000000000000	0.72659128648104732	0.85860247571552784
BA108	0.03483724471045088	0.00532015177826300	0.95966648681232869	0.00017611669895731	0.00000000000000000	0.81350795541528464	0.83378663106448103
BA109	0.00104426915959489	0.00199373037465489	0.99696200046575012	0.00000000000000000	0.00000000000000000	0.74306827022096766	0.85371044249858152
BA11	0.01162042823033642	0.00061790461577368	0.98776166715388991	0.00000000000000000	0.00000000000000000	0.73233209109682040	0.85705049762607755
BA110	0.00286444427934101	0.00227224142211976	0.99486331429853925	0.00000000000000000	0.00000000000000000	0.76904020257304928	0.84700291045173626
BA111	0.00160772438272925	0.00260863755426348	0.99578363806300729	0.00000000000000000	0.00000000000000000	0.68853328603888786	0.86818513985307733
BA112	0.00482672036868373	0.00525243404293470	0.98992084558838156	0.00000000000000000	0.00000000000000000	0.67548565763649471	0.87201898270695766
BA113	0.03130965591999690	0.00483440449528426	0.96385593958471882	0.00000000000000000	0.00000000000000000	0.79055817478624202	0.84058185850749445
BA114	0.01275854425976956	0.00768243529622165	0.97955902044400878	0.00000000000000000	0.00000000000000000	0.77652553838584204	0.84610211259764567
BA115	0.02177610159344266	0.01015214967352042	0.96807174873303692	0.00000000000000000	0.00000000000000000	0.72900989296265228	0.85847875256344552
BA116	0.00880068763037811	0.01030054147080460	0.98089877089881727	0.00000000000000000	0.00000000000000000	0.82830445560986965	0.83245477118755828
BA117	0.00435971309663355	0.00807426126377489	0.98756602563959162	0.00000000000000000	0.00000000000000000	0.76075575259784722	0.84993327404258712
BA118	0.03377940630834182	0.00847023430713008	0.95775035938452813	0.00000000000000000	0.00000000000000000	0.79231653904519661	0.84001770604583104
BA119	0.02809302609479488	0.00938274094633633	0.96092487608292221	0.00159935687594640	0.00000000000000000	0.78043483284775328	0.84445221022956340
BA12	0.01741252104772404	0.00000000000000000	0.98258747895227594	0.00000000000000000	0.00000000000000000	0.64496834268641301	0.87961869762451128
BA120	0.00394996410247605	0.00779664641068327	0.98825338948684072	0.00000000000000000	0.00000000000000000	0.74826891501870385	0.85317187377939363
BA121	0.02196970635423818	0.01555481426177791	0.96007879292265141	0.00239668646133253	0.00000000000000000	0.71065182284998385	0.86391401908765497
BA122	0.00064738574442577	0.00374014438970162	0.99561246986587260	0.00000000000000000	0.00000000000000000	0.70401067577287479	0.86414467883016233
BA123	0.00660021348075596	0.00938931142464774	0.98401047509459627	0.00000000000000000	0.00000000000000000	0.82798964193947522	0.83229793086297998
BA124	0.00336908514854990	0.00953674099281032	0.98709417385863985	0.00000000000000000	0.00000000000000000	0.85282495512883594	0.82528164815396710
BA125	0.01783128081691094	0.01257572844780897	0.96889182353621073	0.00070116719906934	0.00000000000000000	0.73399740361384269	0.85769356516929995
BA126	0.01386094492099543	0.00978830917076070	0.97635074590824389	0.00000000000000000	0.00000000000000000	0.71357763407247510	0.86277013049674856
BA127	0.00965194005790509	0.01098791306970276	0.97936014687239215	0.00000000000000000	0.00000000000000000	0.74502217756535416	0.85463737688538055
BA128	0.04047889429063798	0.01301120305928191	0.94650990265008006	0.00000000000000000	0.00000000000000000	0.80660365110992549	0.83502819582435162
BA129	0.01138016283266967	0.00816163336165853	0.98045820380567184	0.00000000000000000	0.00000000000000000	0.78340848624828674	0.84430743945267761
BA13	0.03439995359695339	0.00187552061099849	0.96244999927414909	0.00127452651789904	0.00000000000000000	0.76286134573874487	0.84733740035123084
BA130	0.00575007218085982	0.00776561309933907	0.98648431471980103	0.00000000000000000	0.00000000000000000	0.74071072502234159	0.85529127036065478
BA131	0.01082608377318629	0.02098972428566380	0.96818419194114980	0.00000000000000000	0.00000000000000000	0.70845255246802186	0.86487877259596102
BA132	0.00318890523296563	0.01149775932411888	0.98531333544291544	0.00000000000000000	0.00000000000000000	0.72132521015058715	0.86049823752935872
BA133	0.03356817865879294	0.01310197950934300	0.95332984183186398	0.00000000000000000	0.00000000000000000	0.81905144411778674	0.83330280624925468
BA134	0.00253226401826607	0.01382545322059769	0.98364228276113630	0.00000000000000000	0.00000000000000000	0.77214844349189093	0.84729164840509008
BA135	0.00066855506825918	0.00966230353763521	0.98966914139410556	0.00000000000000000	0.00000000000000000	0.76637721564264816	0.84823056483859549
BA136	0.02163662919371752	0.01717536602685023	0.95979700059611306	0.00139100418331926	0.00000000000000000	0.71024441165211072	0.86403121345430711
BA137	0.00154804259920395	0.00919762427660649	0.98925433312418964	0.00000000000000000	0.00000000000000000	0.73202866647855636	0.85735577072058633
BA138	0.03348177224450665	0.01557834299868742	0.95093988475680591	0.00000000000000000	0.00000000000000000	0.78697768797811474	0.84213496669359866
BA139	0.01793383039845365	0.01875462712726503	0.96171814321967330	0.00159339925460795	0.00000000000000000	0.77218006527666749	0.84836439775377870
BA14	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.80048768465396536	0.83793699100672658
BA140	0.00244837099059113	0.01066753319754428	0.98688409581186465	0.00000000000000000	0.00000000000000000	0.70170662003011308	0.86547693017292404
BA141	0.00756500555860506	0.02126229207307466	0.97085273421004048	0.00031996815827988	0.00000000000000000	0.68596772430565311	0.87058884882039933
BA142	0.00387508094420494	0.02148367559342658	0.97464124346236847	0.00000000000000000	0.00000000000000000	0.71072021476007208	0.86402343914355373
BA143	0.03209928938602361	0.02447722553871285	0.94342348507526363	0.00000000000000000	0.00000000000000000	0.81819395558866048	0.83478284435416306
BA144	0.00119055486504252	0.01279797714987998	0.98601146798507755	0.00000000000000000	0.00000000000000000	0.75593823336238819	0.85134117364992379
BA145	0.00368911966627430	0.01824137134543460	0.97806950898829115	0.00000000000000000	0.00000000000000000	0.74818008798768676	0.85406771047148733
BA146	0.00166620919637081	0.02935552273179870	0.96879567551477341	0.00018259255705714	0.00000000000000000	0.70931811292606750	0.86468899248001341
BA147	0.00415724902464852	0.02238424198162011	0.97345850899373132	0.00000000000000000	0.00000000000000000	0.78008770298485774	0.84607515968631042
BA148	0.02847420586923201	0.02215017107246027	0.94937562305830780	0.00000000000000000	0.00000000000000000	0.80962066318185977	0.83751959697870026
BA149	0.01335503132124949	0.02338584974994178	0.96241958803204286	0.00083953089676582	0.00000000000000000	0.83077474238235760	0.83333639655766767
BA15	0.00090693860915428	0.00030965430460276	0.99878340708624291	0.00000000000000000	0.00000000000000000	0.83896512074846363	0.82759040069786050
BA150	0.01422293259263710	0.02436820600759374	0.96140886139976922	0.00000000000000000	0.00000000000000000	0.75185668713656251	0.85393736451581881
BA151	0.01480670250803139	0.03526333621202350	0.94992996127994522	0.00000000000000000	0.00000000000000000	0.74375458590435639	0.85663319067763022
BA152	0.01825647414989906	0.03078418190694520	0.94937981794568271	0.00157952599747295	0.00000000000000000	0.74260243833185935	0.85678779317268994
BA153	0.00132894649758664	0.01943598876810869	0.97923506473430466	0.00000000000000000	0.00000000000000000	0.83832773247348946	0.83003214512595691
BA154	0.03074094643513061	0.02820205803720072	0.93810059532630763	0.00295640020136119	0.00000000000000000	0.78478905468426285	0.84453652652900735
BA155	0.03113333524665118	0.02948459176331014	0.93764494233333262	0.00173713065670617	0.00000000000000000	0.80531688322790029	0.83897831207262119
BA156	0.00453613831089443	0.03513111364162171	0.96026764735019998	0.00006510069728374	0.00000000000000000	0.79894314876229300	0.84205888501787562
BA157	0.00102544239836484	0.02611968361082492	0.97282399434167477	0.00003087964913549	0.00000000000000000	0.71845035504692800	0.86208235976404002
BA158	0.01762235094559693	0.03396278370941160	0.94841486534499142	0.00000000000000000	0.00000000000000000	0.80958310775382936	0.83944910631977221
BA159	0.03845020171830099	0.03086649529262774	0.92794569963706863	0.00273760335200270	0.00000000000000000	0.77901557666725829	0.84455854060409263
BA16	0.00044581856156927	0.00000000000000000	0.99955418143843078	0.00000000000000000	0.00000000000000000	0.79632431450297991	0.83912542478698471
BA160	0.00449746435800600	0.02414401077159212	0.97135852487040175	0.00000000000000000	0.00000000000000000	0.74009882474212885	0.85665794607786205
BA161	0.01585288184657065	0.04879614331972270	0.93503506921808188	0.00031590561562482	0.00000000000000000	0.79795765790310291	0.84326156763308735
BA162	0.00347646646279731	0.02965488203392486	0.96656278079784719	0.00030587070543072	0.00000000000000000	0.72656852056816423	0.86044612796669639
BA163	0.02681173941585380	0.02833103646108752	0.94485722412305861	0.00000000000000000	0.00000000000000000	0.80172777967800479	0.84029189933833581
BA164	0.00625829066131717	0.02507465262300215	0.96815470396293357	0.00051235275274718	0.00000000000000000	0.83704793680143519	0.83148874814569507
BA165	0.00188437695221670	0.02427075506672284	0.97384486798106051	0.00000000000000000	0.00000000000000000	0.67890379881290608	0.87218613175483495
BA166	0.00781373047693498	0.04256512581835013	0.94962114370471495	0.00000000000000000	0.00000000000000000	0.69712262597036845	0.86869225679243911
BA167	0.00162897594191449	0.03495468323033506	0.96341634082775041	0.00000000000000000	0.00000000000000000	0.75522533183486218	0.85313934720151730
BA168	0.04543612440705896	0.03536029143372461	0.91920358415921644	0.00000000000000000	0.00000000000000000	0.85034085032556783	0.82315478786045682
BA169	0.00507778299154337	0.02560501047357066	0.96931720653488596	0.00000000000000000	0.00000000000000000	0.82131807864574846	0.83553347270831235
BA17	0.02771464277397263	0.00239405227630480	0.96643006229962503	0.00346124265009754	0.00000000000000000	0.77915360142604217	0.84441600066212807
BA170	0.00056059703459257	0.02723829390025738	0.97220110906515000	0.00000000000000000	0.00000000000000000	0.74754400541413002	0.85456876126604076
BA171	0.00292120712170618	0.04020465026968465	0.95687414260860915	0.00000000000000000	0.00000000000000000	0.68250120555860516	0.87204304083646933
BA172	0.02186265329353345	0.04712074953326159	0.93101659717320495	0.00000000000000000	0.00000000000000000	0.72661900731645557	0.86104147739976522
BA173	0.02384608512427971	0.04302695889300803	0.93312695598271234	0.00000000000000000	0.00000000000000000	0.80736228604830107	0.83997688623695832
BA174	0.00311622593447682	0.03458749051328298	0.96229628355224017	0.00000000000000000	0.00000000000000000	0.84495445826389692	0.82974763653023931
BA175	0.01398913615742379	0.03571130936218663	0.95029955448038950	0.00000000000000000	0.00000000000000000	0.78614150048721942	0.84575484451575100
BA176	0.00721655190881349	0.05819439833686424	0.93174187946270881	0.00284717029161353	0.00000000000000000	0.70563552449294209	0.86716996396910029
BA177	0.00547983853482227	0.05134930353583973	0.94317085792933808	0.00000000000000000	0.00000000000000000	0.79417949168149782	0.84407780379680630
BA178	0.03496822430270827	0.03781551304277501	0.92712462140946506	0.00009164124505146	0.00000000000000000	0.83548235626974254	0.83039629199690634
BA179	0.01891772743879441	0.03606973521898589	0.94501253734221968	0.00000000000000000	0.00000000000000000	0.77856292341110289	0.84755873357371825
BA18	0.00077556507659327	0.00000000000000000	0.99922443492340662	0.00000000000000000	0.00000000000000000	0.78402196830819815	0.84249473666994645
BA180	0.02162728135688165	0.06097925184558983	0.91739346679752864	0.00000000000000000	0.00000000000000000	0.72018561708459661	0.86285699513055292
BA181	0.00149514728096028	0.05383371731270888	0.94467113540633074	0.00000000000000000	0.00000000000000000	0.75403369231143347	0.85412838129645918
BA182	0.02433837659309213	0.05302500523471947	0.92004687932440332	0.00258973884778511	0.00000000000000000	0.71522670933155630	0.86409915324909969
BA183	0.04516940798365499	0.04092148679399675	0.91360311211265077	0.00030599310969758	0.00000000000000000	0.79733175299103598	0.83789516524058949
BA184	0.03132838234737733	0.05090878840579900	0.91754470436212288	0.00021812488470090	0.00000000000000000	0.84035301555456210	0.83042799221684116
BA185	0.00207019548687962	0.03952398557597420	0.95840581893714627	0.00000000000000000	0.00000000000000000	0.77822503469204896	0.84745462029679985
BA186	0.00165579170630141	0.04784947995597964	0.95049472833771897	0.00000000000000000	0.00000000000000000	0.70530659847102828	0.86640644219911500
BA187	0.01092362102236884	0.05965207406916242	0.92942430490846872	0.00000000000000000	0.00000000000000000	0.74625596257431059	0.85669721120059972
BA188	0.04934460551809303	0.04573402305769821	0.90435884867020211	0.00056252275400668	0.00000000000000000	0.77258523085116082	0.84331193714540631
BA189	0.02768492832209393	0.04619638215278780	0.92611868952511822	0.00000000000000000	0.00000000000000000	0.82979081413897038	0.83370161703616796
BA19	0.02514086773781048	0.00048971983356912	0.97346014921827351	0.00090926321034691	0.00000000000000000	0.77901438418592861	0.84419989350844993
BA190	0.00656798014914260	0.03850195453411754	0.95493006531673985	0.00000000000000000	0.00000000000000000	0.76413420001376275	0.85140786193529916
BA191	0.00262298871523118	0.04088740281068005	0.95622623367552828	0.00026337479856044	0.00000000000000000	0.78945109222242404	0.84469655303398339
BA192	0.00980326489138265	0.07129667337611371	0.91890006173250371	0.00000000000000000	0.00000000000000000	0.74740095662455563	0.85637078941793765
BA193	0.03317716258401000	0.06631451636474801	0.90050832105124201	0.00000000000000000	0.00000000000000000	0.78086182026378270	0.84568481359501180
BA194	0.02414917731003278	0.04579471041084068	0.93005611227912655	0.00000000000000000	0.00000000000000000	0.85030669994189945	0.82880002498012229
BA195	0.00890948777944545	0.05250614143407878	0.93858437078647583	0.00000000000000000	0.00000000000000000	0.77862707550421806	0.84829038642717147
BA196	0.00306155228802565	0.07673475370893337	0.92020369400304103	0.00000000000000000	0.00000000000000000	0.74479528402027406	0.85663207078597625
BA197	0.01173173814449764	0.05405120077438966	0.93421706108111269	0.00000000000000000	0.00000000000000000	0.68835231175664224	0.87119847034202824
BA198	0.03863328470178196	0.05401042354247244	0.90727341577876952	0.00008287597697612	0.00000000000000000	0.78953702050915120	0.84213353062461682
BA199	0.03465838444136069	0.05161787784711467	0.91372373771152460	0.00000000000000000	0.00000000000000000	0.81416706473984879	0.83658546075764328
BA2	0.00254695705250133	0.00000000000000000	0.99745304294749859	0.00000000000000000	0.00000000000000000	0.81217210671729867	0.83507781319097785
BA20	0.02398400083075182	0.00177605758652843	0.97387518137778561	0.00036476020493421	0.00000000000000000	0.78063476401989207	0.84394656602819362
BA200	0.00229110120873807	0.04043734843715074	0.95727155035411116	0.00000000000000000	0.00000000000000000	0.71676729521118754	0.86332001086277743
BA201	0.00541057803944890	0.06927349269612242	0.92531592926442874	0.00000000000000000	0.00000000000000000	0.76487290197287716	0.85178704799431260
BA202	0.06098136872819968	0.08780493365032149	0.84295428521743043	0.00825941240404836	0.00000000000000000	0.74268669292018774	0.84700440090189455
BA203	0.03342241663681156	0.07626963276956349	0.89030795059362489	0.00000000000000000	0.00000000000000000	0.81717922419639921	0.83599549398933282
BA204	0.02023621681462806	0.05965215582138510	0.92011162736398688	0.00000000000000000	0.00000000000000000	0.84014476969869833	0.83224692295297265
BA205	0.01031576894191864	0.09655967160679074	0.89312455945129055	0.00000000000000000	0.00000000000000000	0.74071017176518095	0.85721453054362162
BA206	0.00344787061724343	0.06795742135894613	0.92859470802381039	0.00000000000000000	0.00000000000000000	0.69351169021449033	0.86968289083548456
BA207	0.00951763547496805	0.06491203556498665	0.92557032896004532	0.00000000000000000	0.00000000000000000	0.73857552162174889	0.85863649213588500
BA208	0.02810663826366207	0.07854341814955142	0.89283117960095126	0.00051876398583528	0.00000000000000000	0.78051983396363156	0.84655039115903918
BA209	0.02327310100466549	0.08058004316376075	0.89588452353835801	0.00026233229321574	0.00000000000000000	0.84720490337396326	0.82989446983894011
BA21	0.00206755911051464	0.00068091283413743	0.99725152805534789	0.00000000000000000	0.00000000000000000	0.80631741813563096	0.83669662292092384
BA210	0.00239859484247549	0.06312686202064571	0.93447454313687872	0.00000000000000000	0.00000000000000000	0.71060081860944524	0.86533496651527153
BA211	0.00351494439010990	0.09961407919892570	0.89687097641096436	0.00000000000000000	0.00000000000000000	0.80392501184439213	0.84060494566874999
BA212	0.01285972134539291	0.10813088611921698	0.87262349255570426	0.00638589997968590	0.00000000000000000	0.73975776531556259	0.85741728593871147
BA213	0.03489538038137954	0.10446761996204298	0.86063699965657758	0.00000000000000000	0.00000000000000000	0.80528980045078213	0.83720366161435900
BA214	0.00226595849078125	0.07442675010162741	0.92330729140759127	0.00000000000000000	0.00000000000000000	0.79182867630439013	0.84458702870391622
BA215	0.00390872233262118	0.10410560355316680	0.89198567411421215	0.00000000000000000	0.00000000000000000	0.74406579848922183	0.85569596917105950
BA216	0.00626460240786234	0.10544585884271999	0.88828953874941763	0.00000000000000000	0.00000000000000000	0.67072566719429538	0.87416268361174609
BA217	0.01369092265462103	0.07312457941033874	0.91318449793504020	0.00000000000000000	0.00000000000000000	0.70241291217866464	0.86762742083664524
BA218	0.03681738362962419	0.12703996687802474	0.83413477179761308	0.00200787769473804	0.00000000000000000	0.79927968930117765	0.83621406952570199
BA219	0.04214373603229171	0.08849887346270886	0.86879134311050110	0.00056604739449833	0.00000000000000000	0.83966400424617660	0.82715356243189830
BA22	0.00115142938250769	0.00000000000000000	0.99884857061749233	0.00000000000000000	0.00000000000000000	0.73466973145487935	0.85575214290320822
BA220	0.00220473912440781	0.08361760143295571	0.91417765944263651	0.00000000000000000	0.00000000000000000	0.75230226008794543	0.85448334548594640
BA221	0.00253771459005472	0.09506163000657801	0.90240065540336722	0.00000000000000000	0.00000000000000000	0.68492710650864752	0.87102573132384009
BA222	0.00282532728581142	0.07409541271688538	0.92307925999730323	0.00000000000000000	0.00000000000000000	0.73978127380276826	0.85792998822701516
BA223	0.01043767862008564	0.10346562173305436	0.88609669964686000	0.00000000000000000	0.00000000000000000	0.74596188718475420	0.85546024574742252
BA224	0.04868004078596176	0.09321810340657369	0.85006352047731482	0.00803833533014973	0.00000000000000000	0.81620279073461721	0.83180105831418227
BA225	0.00325486044493711	0.08313807625390053	0.91360706330116237	0.00000000000000000	0.00000000000000000	0.80426450183769127	0.84127527348913422
BA226	0.02891756717847489	0.11851438436480009	0.85256804845672496	0.00000000000000000	0.00000000000000000	0.70122715594391716	0.86411176767580711
BA227	0.00658491307245574	0.10374278630146729	0.88967230062607705	0.00000000000000000	0.00000000000000000	0.73572180817605204	0.85796628335927771
BA228	0.02460180972926188	0.12150102169377158	0.85389716857696651	0.00000000000000000	0.00000000000000000	0.69647540856310608	0.86564272430208644
