Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
BB23	0.11280895706718189	0.00000000000000000	0.00000000000000000	0.17060176980457084	0.00000000000000000	0.29060575100040331	0.06132904901396885	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13443521383197538	0.00000000000000000	0.03348742807793434	0.00000000000000000	0.00000000000000000	0.00284987909849615	0.00000000000000000	0.00563122232830271	0.01061232131715041	0.00000000000000000	0.00000000000000000	0.17763840846001608	0.00000000000000000	0.89312494617785909	0.57862905600004033
BB230	0.09012331522041342	0.00000000000000000	0.00365480512063615	0.19912683749221285	0.15341608433330287	0.12743355691980948	0.04218998319076224	0.00000000000000000	0.01066557116307546	0.00000000000000000	0.26524200620175653	0.00000000000000000	0.01154133052499140	0.00000000000000000	0.00000000000000000	0.00486078498088848	0.00475054562882785	0.01247293127748750	0.01740939565399331	0.00000000000000000	0.00000000000000000	0.05711285229184251	0.00000000000000000	0.84827840931961795	0.59061634171636823
BB231	0.16883561843557243	0.00000000000000000	0.01220736034776378	0.01962573397003286	0.31625711837406389	0.20128075644845103	0.04654530919866044	0.00000000000000000	0.01538889121668756	0.00000000000000000	0.12069478565707052	0.00000000000000000	0.01046424278627438	0.00000000000000000	0.00000000000000000	0.00409921600148926	0.00000000000000000	0.00774023746755701	0.01938555166667972	0.00000000000000000	0.00000000000000000	0.05747517842969702	0.00000000000000000	0.78199776874096050	0.66934773935314285
BB232	0.15321618198373443	0.00000000000000000	0.00385322898414753	0.01072401141147833	0.00582564570477999	0.02943282450400111	0.01575195869814562	0.00783288280073811	0.00000000000000000	0.00000000000000000	0.08103187320948387	0.00000000000000000	0.16613960022272373	0.03630810301110367	0.00000000000000000	0.09501125705948084	0.11643428922230270	0.09065713136689577	0.03293454309323504	0.00000000000000000	0.00000000000000000	0.15484646872774935	0.00000000000000000	0.85771285663074370	0.66687516042812711
BB233	0.21352311645237745	0.00000000000000000	0.00000000000000000	0.27851467439737160	0.00000000000000000	0.29671450998277288	0.02309269217749578	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.07601981823540443	0.00000000000000000	0.02117149019807516	0.00384818551006883	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01200694867627012	0.00209579671296984	0.00000000000000000	0.00000000000000000	0.07301276765719404	0.00000000000000000	0.87956937244695355	0.57066924517992990
BB234	0.15290741029761812	0.00000000000000000	0.00004667891031542	0.00000000000000000	0.00000000000000000	0.22518973611774307	0.02247888181924564	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.27533458505928421	0.00000000000000000	0.02223047442267627	0.00000000000000000	0.00000000000000000	0.00596840090782918	0.00000000000000000	0.00331297296632659	0.02544640736430035	0.00000000000000000	0.00000000000000000	0.26708445213466137	0.00000000000000000	0.89840029320219750	0.55898646303339683
BB235	0.09248623315967511	0.00000000000000000	0.01020982705319844	0.01262440596560319	0.24983091452562747	0.08459022829480016	0.02608669152495327	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.06630096483719873	0.00000000000000000	0.06519789865725771	0.00000000000000000	0.00000000000000000	0.06122571963157419	0.10703409767785374	0.04907962768519438	0.03195395968083935	0.00000000000000000	0.00000000000000000	0.14337943130622424	0.00000000000000000	0.78074146584568094	0.72101721992307055
BB236	0.03728386191603793	0.00000000000000000	0.00003907940596480	0.03454219386559463	0.00000000000000000	0.08492053081537475	0.02345988504818795	0.00905589323217657	0.00000000000000000	0.00000000000000000	0.22356725117652626	0.00000000000000000	0.00940206674546380	0.05428088446661916	0.00000000000000000	0.07726940730026978	0.23023220810293707	0.10106540351947227	0.03057123894344399	0.00000000000000000	0.00436375127114643	0.07994634419078470	0.00000000000000000	0.80285086121884353	0.70194222571650600
BB237	0.08695404551923418	0.00000000000000000	0.00495435635031164	0.01199132784175650	0.04457836550962146	0.51562771728527546	0.06362719398723649	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.14429323532872604	0.00000000000000000	0.02287339728579853	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00911197512492257	0.00490703709858416	0.00000000000000000	0.00000000000000000	0.09108134866853293	0.00000000000000000	0.89248058588994206	0.56665884008530321
BB238	0.13411304198251328	0.00000000000000000	0.00000000000000000	0.24766648740231689	0.11820257722392617	0.08011043734267723	0.03014091561369868	0.00000000000000000	0.00634257784014537	0.00000000000000000	0.26955969234904642	0.00000000000000000	0.02744874599884493	0.00000000000000000	0.00000000000000000	0.00072573996893285	0.00000000000000000	0.01952285291474476	0.01741336190130928	0.00000000000000000	0.00000000000000000	0.04875356946184421	0.00000000000000000	0.87479264323287109	0.56330266388014727
BB239	0.16957516894383823	0.00000000000000000	0.00000000000000000	0.03610898018931379	0.00000000000000000	0.21729475143574623	0.03042318163320133	0.00717154521379077	0.00000000000000000	0.00000000000000000	0.12079035006022078	0.00000000000000000	0.05373183341055712	0.00000000000000000	0.00000000000000000	0.02207582169254247	0.00000000000000000	0.01316593751802890	0.02126915409602473	0.00000000000000000	0.00000000000000000	0.30839327580673576	0.00000000000000000	0.90573244511809370	0.56551140560586977
BB24	0.03153276887905098	0.00337039549833882	0.00673804478389122	0.02173848572729498	0.05545256219712229	0.41453999679013276	0.04380960788043937	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13757729221263260	0.00000000000000000	0.00704605793879816	0.03163437842798700	0.00000000000000000	0.00000000000000000	0.01552721328029447	0.11838500870496806	0.01665660822658483	0.00000000000000000	0.00666819918535617	0.08932338026710848	0.00000000000000000	0.80944211051385817	0.66602409294610132
BB240	0.12482325550506077	0.00000000000000000	0.00177138828214188	0.18468681118223146	0.00000000000000000	0.15586835574121274	0.02596616625422284	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.18281772318534253	0.00000000000000000	0.22584183340783898	0.00000000000000000	0.00000000000000000	0.00276681618032891	0.00000000000000000	0.00447397820511474	0.01431506917808750	0.00000000000000000	0.00000000000000000	0.07666860287841759	0.00000000000000000	0.89076595843941198	0.59921566880623023
BB241	0.04939663570038048	0.00000000000000000	0.00501939208248228	0.02766307043408694	0.02658337963972992	0.60812417177900613	0.04083283637741516	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10503690501621217	0.00000000000000000	0.01932471515844751	0.00000000000000000	0.00000000000000000	0.00175121010301784	0.00000000000000000	0.03180583412211310	0.01409316411413621	0.00000000000000000	0.00000000000000000	0.07036868547297233	0.00000000000000000	0.88932985396642850	0.55729403107489617
BB242	0.06390237916298076	0.00000000000000000	0.00000000000000000	0.06470843006146512	0.00083449948171568	0.03450776167876184	0.02366085670798816	0.01660187190217789	0.00000000000000000	0.00000000000000000	0.06400067737753816	0.00000000000000000	0.09189412896882802	0.04234603891169062	0.00000000000000000	0.10428475350730376	0.31504269472348673	0.06992382980853060	0.03078097815263249	0.00000000000000000	0.00000000000000000	0.07751109955490026	0.00000000000000000	0.84482736047343687	0.68855388693158703
BB243	0.07782181040610117	0.00000000000000000	0.00000000000000000	0.27348472612620334	0.00000000000000000	0.24477044534282066	0.04050736538760787	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.23065619342129451	0.00000000000000000	0.02006030573725064	0.00000000000000000	0.00000000000000000	0.00749590097296189	0.01338614305493960	0.01501049615826671	0.02276725330586251	0.00000000000000000	0.00000000000000000	0.05403936008669102	0.00000000000000000	0.90061973675490248	0.53424353554217174
BB244	0.10743552382745888	0.00000000000000000	0.00000000000000000	0.02261388295149527	0.00000000000000000	0.22609106797368525	0.02008014895716359	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.27510641248848439	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01395136421228774	0.02560843207856456	0.03210461971455246	0.03200667474884386	0.00000000000000000	0.00000000000000000	0.24500187304746412	0.00000000000000000	0.89012822309260253	0.57903731364571454
BB245	0.05445053915217580	0.00000000000000000	0.00162530971654049	0.19992453790242662	0.00000000000000000	0.55458861657459668	0.03259130296455575	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09318138189359174	0.00000000000000000	0.02497205860879147	0.00000000000000000	0.00000000000000000	0.00102963547494002	0.00041337892943492	0.00799395369925899	0.00344317321918080	0.00000000000000000	0.00269720651551167	0.02308890534899511	0.00000000000000000	0.90065081779458334	0.51313063703481754
BB25	0.13897950316788657	0.00000000000000000	0.00000000000000000	0.21775741592457076	0.05096149852644330	0.10753710755578963	0.02339937751100065	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.07513060902555498	0.00000000000000000	0.17046226284521979	0.00000000000000000	0.00000000000000000	0.02918557386716511	0.06485156479469709	0.04477450736552740	0.00000000000000000	0.00000000000000000	0.00430668189747684	0.07265389751866787	0.00000000000000000	0.86215169660698310	0.65437636207603334
BB26	0.13159543339496890	0.00000000000000000	0.00640464514541762	0.04468044427432109	0.28931894163600497	0.28346380705734869	0.03296677498924527	0.00000000000000000	0.02102797966837297	0.00000000000000000	0.08954144105814420	0.00000000000000000	0.01073529892300673	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01496467354297331	0.00604860028194669	0.00000000000000000	0.00000000000000000	0.06925196002824933	0.00000000000000000	0.82635557192840992	0.62200817678019771
BB27	0.05878864021077743	0.00000000000000000	0.00000000000000000	0.07329518095546105	0.00000000000000000	0.12866688016470279	0.03988957715189402	0.00306520226880518	0.00000000000000000	0.00000000000000000	0.11235115621713583	0.00000000000000000	0.01704698713109317	0.04995856682437792	0.00000000000000000	0.07660649782273395	0.35162874299133390	0.04334598994915390	0.01796750100935762	0.00000000000000000	0.00000000000000000	0.02738907730317327	0.00000000000000000	0.81622187909954824	0.70341226070663643
BB28	0.12895440088931118	0.00000000000000000	0.00034344440360907	0.14598292171199145	0.00000000000000000	0.24636619930313514	0.05425928618067660	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.19101056506622513	0.00000000000000000	0.01698008113597324	0.00132482564291782	0.00000000000000000	0.00256966216406487	0.02006910050915696	0.01486409480532572	0.01102916246946965	0.00000000000000000	0.00000000000000000	0.16624625571814322	0.00000000000000000	0.89432826101154672	0.58172659529506443
BB29	0.10605962672041486	0.00000000000000000	0.00000000000000000	0.05375735102243513	0.01072774895302465	0.27793561084032276	0.02468714864872148	0.01176509434203608	0.03513828226864520	0.00000000000000000	0.07228514221888353	0.00000000000000000	0.29027957218141970	0.00000000000000000	0.00000000000000000	0.01099315112210960	0.00000000000000000	0.00457121176468851	0.00556299439819805	0.00000000000000000	0.00000000000000000	0.09623706551910068	0.00000000000000000	0.88081269683670493	0.62180191487928627
BB3	0.13299820861105396	0.00000000000000000	0.00030848341509074	0.20102329277633491	0.00530465136164434	0.21635288145242826	0.04024570050488942	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.17086638932913345	0.00000000000000000	0.00000000000000000	0.00303718574972916	0.00000000000000000	0.00711525410375067	0.02386575027083657	0.01857248570358434	0.01322015115081457	0.00000000000000000	0.00000000000000000	0.16708956557070964	0.00000000000000000	0.89244406744871985	0.58080303707990744
BB30	0.09189027122253238	0.00000000000000000	0.00000000000000000	0.18718950633291465	0.13325055051584395	0.31894991722468036	0.03017905707587226	0.00246544487519147	0.06193354675082116	0.00000000000000000	0.07934595946686623	0.00000000000000000	0.02409916060756524	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01038001702003738	0.00000000000000000	0.00000000000000000	0.01319604414922298	0.04712052475845190	0.00000000000000000	0.85562411449060127	0.58272654046957684
BB31	0.07434778866637214	0.00000000000000000	0.00000000000000000	0.02421110927382972	0.03124200870010071	0.40819105495111480	0.07274031886768539	0.01806460263763570	0.08030357954083195	0.00000000000000000	0.15390552854142805	0.00000000000000000	0.00474233352667652	0.00000000000000000	0.00000000000000000	0.00566368990913613	0.00000000000000000	0.00292496471807171	0.01232598630463331	0.00000000000000000	0.00000000000000000	0.11133703436248382	0.00000000000000000	0.84513195506726757	0.61151512791131035
BB32	0.06623106611415852	0.00000000000000000	0.00185619913978509	0.02179488806963980	0.00000000000000000	0.04000932057666039	0.03227587151801726	0.00347934051219966	0.00000000000000000	0.00000000000000000	0.18302499084103055	0.00000000000000000	0.01244312843819580	0.11055483998467480	0.00000000000000000	0.06858690187966336	0.08765613471030242	0.25387400304591995	0.04123611099719069	0.00000000000000000	0.03303646261495481	0.04394074155760710	0.00000000000000000	0.72130749366607105	0.74646736556790616
BB33	0.05843328794836816	0.00000000000000000	0.00049606990206851	0.20515246779019145	0.05334268607649138	0.21293312399933675	0.03966472410096790	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.21637878300462129	0.00000000000000000	0.07867994793617654	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01078025468352042	0.01286546036388241	0.00000000000000000	0.00000000000000000	0.11127319419437527	0.00000000000000000	0.88332738010990830	0.57231541129917252
BB34	0.11098345529869968	0.00000000000000000	0.01217181155743554	0.00787061005542000	0.30860483706493214	0.05742662991953228	0.02884742855500663	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.07907952516838711	0.00000000000000000	0.07540264592405127	0.00000000000000000	0.00000000000000000	0.04586350117875344	0.12952924210511507	0.03306029483979048	0.00853910758017335	0.00000000000000000	0.00000000000000000	0.10262091075270297	0.00000000000000000	0.77181730583067110	0.72328748020722200
BB35	0.09192037110803362	0.00000000000000000	0.00000000000000000	0.16396174519427784	0.02758180700935069	0.14931208397810131	0.03150018347010745	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.07923818682835565	0.00000000000000000	0.01383393838550616	0.02355191424120894	0.00000000000000000	0.03179334185686922	0.18640806689110917	0.06504630155770856	0.00912696822268229	0.00000000000000000	0.00000000000000000	0.12672509125668902	0.00000000000000000	0.84257452500056229	0.67995661219221470
BB36	0.10874763607223109	0.00000000000000000	0.00778940156777747	0.07556290128756736	0.00000000000000000	0.10746501215281354	0.02017992888986479	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.16817082750538251	0.00000000000000000	0.26657299175538834	0.01089230717411678	0.00000000000000000	0.03751856172788241	0.10805627193069674	0.03864307883054505	0.01556333585785900	0.00000000000000000	0.00000000000000000	0.03483774524787493	0.00000000000000000	0.87941009996748132	0.65779285749518590
BB37	0.01081159587856671	0.00342829559951006	0.00777070090583971	0.02277741630041140	0.08526794248980768	0.59402740222198458	0.01985130371280561	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.07410191384122468	0.00000000000000000	0.00117437334272373	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00814947135084153	0.00383961762276996	0.00000000000000000	0.00000000000000000	0.16879996673351430	0.00000000000000000	0.89630314713872938	0.53511225902589643
BB38	0.12516133565549487	0.00000000000000000	0.00000000000000000	0.19876473875430994	0.09437790833274441	0.21186666780451960	0.03433207175899600	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09958317329241909	0.00000000000000000	0.00130454410480939	0.00000000000000000	0.00000000000000000	0.01292927897283318	0.03857237933043742	0.03776627155313016	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.14534163044030582	0.00000000000000000	0.85428571965433375	0.62134494056298650
BB39	0.12719866206549582	0.00000000000000000	0.01649730522577703	0.01020413154028274	0.30210879866829538	0.09974587558652562	0.01580534791511438	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.06622092544922853	0.00000000000000000	0.20674772522548174	0.00000000000000000	0.00000000000000000	0.03204415010139774	0.01349303275730249	0.03244129764697536	0.00381354071301079	0.00000000000000000	0.00000000000000000	0.07367920710511244	0.00000000000000000	0.78014701952715670	0.70360086362302743
BB4	0.04334706453229639	0.00037843400528985	0.00567444745920086	0.05595468620695673	0.06917803051802041	0.37675541877747343	0.04049231741716451	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12640080552420940	0.00000000000000000	0.01402361290165841	0.03719426474327545	0.00000000000000000	0.00000000000000000	0.00567715894112786	0.12363669837829533	0.02105584401128322	0.00000000000000000	0.01173073073383981	0.06850048584990852	0.00000000000000000	0.80720345752411293	0.66813297165012764
BB40	0.03579046675665637	0.00000000000000000	0.00209577797987821	0.18758700732641562	0.20336912238117483	0.28264291844469269	0.04050693616611327	0.00000000000000000	0.04781799974294354	0.00000000000000000	0.11537171924474071	0.00000000000000000	0.02551048482335140	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01888521344554857	0.00439964169462356	0.00000000000000000	0.00140125517341156	0.03462145682044961	0.00000000000000000	0.85961834927757574	0.56952192530861401
BB41	0.09146276052705563	0.00000000000000000	0.01108720684582324	0.00912574267430658	0.34092020210819524	0.28875925209660119	0.02307144276063787	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.06673388230848261	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00023342572485033	0.00000000000000000	0.00703193442817785	0.01284317201743770	0.00000000000000000	0.00000000000000000	0.14873097850843173	0.00000000000000000	0.79248400176687839	0.65155983973746545
BB42	0.06776859322620524	0.00000000000000000	0.00203206480104125	0.11438852983513223	0.00863469504489662	0.11357256698979334	0.01429395740878484	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.06752577018435459	0.00000000000000000	0.13652179648120732	0.02798746625273158	0.00000000000000000	0.06347164911325728	0.19492545122795199	0.05119954797088329	0.01307688566616960	0.00000000000000000	0.00000000000000000	0.12460102579759093	0.00000000000000000	0.87293396353945862	0.66941102512710704
BB43	0.11949243582860870	0.00000000000000000	0.00161784180802447	0.17834281997463639	0.02822433377529228	0.24708902521932805	0.04339186212463197	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15881924677389425	0.00000000000000000	0.00263633843309372	0.00286354778121626	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03595710326089624	0.01704169903576814	0.00000000000000000	0.00000000000000000	0.16452374598460959	0.00000000000000000	0.88094082475528923	0.59017950905992922
BB44	0.05798709804519019	0.00000000000000000	0.00000000000000000	0.02547605244848487	0.01942749708733030	0.27276365543075454	0.03800190758280079	0.02975171503035685	0.03535518359859245	0.00000000000000000	0.07910084058981991	0.00000000000000000	0.01437187308025886	0.01159350001511549	0.00000000000000000	0.04155731733811181	0.21321777223691091	0.06118052140331161	0.00207367886979761	0.00000000000000000	0.00392736989790112	0.09421401734526251	0.00000000000000000	0.82976166850341704	0.69147012636946814
BB45	0.12929070659590083	0.00000000000000000	0.00361729469861916	0.18135793774064243	0.13963977480941731	0.04419304566714171	0.01498399791548578	0.00000000000000000	0.00001050223709492	0.00000000000000000	0.13577503888698311	0.00000000000000000	0.23984681229429791	0.00000000000000000	0.00000000000000000	0.00621194319586402	0.00378572413684376	0.01462643328678863	0.01267727684878814	0.00000000000000000	0.00000000000000000	0.07398351168613233	0.00000000000000000	0.84857355898083409	0.64426654977853048
BB46	0.06267705382786821	0.00000000000000000	0.00007940852525273	0.06773294881928085	0.00000000000000000	0.13414043833096945	0.02778310556014148	0.01611116147769876	0.00000000000000000	0.00000000000000000	0.04157352362074640	0.00000000000000000	0.09297967593958494	0.05268182081878656	0.00000000000000000	0.04049553220986889	0.02427472804858443	0.17045702490435746	0.04314996360224169	0.00000000000000000	0.01271448118927711	0.21314913312534095	0.00000000000000000	0.78146475065373233	0.70633786647523267
BB47	0.07250279346843778	0.00000000000000000	0.00756490380618142	0.03173530141441753	0.05959629879233255	0.53768949486252882	0.03108297269351945	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08859324132348491	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00881387710161760	0.00797583154003957	0.00000000000000000	0.00000000000000000	0.15444528499744029	0.00000000000000000	0.89457420498844986	0.55632575935927775
BB48	0.12222149911619916	0.00000000000000000	0.00000000000000000	0.16851673884406002	0.08188533874498637	0.19119056027387171	0.04984403032968914	0.00000000000000000	0.00191433100753095	0.00000000000000000	0.18477866281951144	0.00000000000000000	0.02644866640483434	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01172112773674877	0.01460510994972131	0.00000000000000000	0.00000000000000000	0.14687393477284688	0.00000000000000000	0.88148513007207796	0.58623329557344606
BB49	0.07592297577761974	0.00000000000000000	0.00345580650826678	0.04101626303085489	0.02788417278260768	0.31937465528463532	0.04361644512258568	0.00170593953144715	0.00663411538638893	0.00000000000000000	0.09556951654400736	0.00000000000000000	0.07419557433352705	0.00000000000000000	0.00000000000000000	0.03913646907719066	0.11500887527440712	0.03866426827375585	0.00702955507943690	0.00000000000000000	0.00000000000000000	0.11078536799326906	0.00000000000000000	0.87391904892912731	0.65440889819951298
BB5	0.10065417151754472	0.00000000000000000	0.00000000000000000	0.19493869117962931	0.14644219749289800	0.05417965063323304	0.02120594405954575	0.00292398557120607	0.00610753428307611	0.00000000000000000	0.06175357432898321	0.00000000000000000	0.02230224431382326	0.02838515128400318	0.00000000000000000	0.02344748955741627	0.17900962255954769	0.06234497290841468	0.01101348117675968	0.00000000000000000	0.00068381038196297	0.08460747875195641	0.00000000000000000	0.81254207281859592	0.69554313364889386
BB50	0.13696916703841744	0.00000000000000000	0.00000000000000000	0.19954413179048694	0.11380950904047685	0.11829495371751421	0.02075084474566007	0.00000000000000000	0.00643361414239859	0.00000000000000000	0.07085985608486026	0.00000000000000000	0.14412587261230800	0.01107367711519502	0.00000000000000000	0.01083351897682398	0.01162511136670072	0.06967460301185788	0.00874888397814843	0.00000000000000000	0.01766719898214050	0.05958905739701103	0.00000000000000000	0.81177833616030881	0.68068860613972582
BB51	0.11720946392214292	0.00000000000000000	0.01199817731002844	0.02708010778692016	0.28426234394100969	0.21845183390653519	0.06719689742951053	0.00000000000000000	0.04694991336863188	0.00000000000000000	0.13612022995318843	0.00000000000000000	0.02726701124703526	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00510666021501430	0.02573543809231059	0.00000000000000000	0.00000000000000000	0.03262192282767250	0.00000000000000000	0.81221741353205634	0.64262578165590389
BB52	0.07222078194502876	0.00000000000000000	0.00000000000000000	0.10640292299905375	0.01888290515821314	0.04690303828079774	0.02205549648289450	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.14030662158790697	0.00000000000000000	0.04636891184228085	0.03873470129384497	0.00000000000000000	0.07048093782743020	0.31079183819189737	0.03993434170710115	0.01535437262829479	0.00000000000000000	0.00000000000000000	0.07156313005525586	0.00000000000000000	0.82390405504416164	0.69730064669883229
BB53	0.09086211949832199	0.00000000000000000	0.00000000000000000	0.17417275452428446	0.00000000000000000	0.33152845636501405	0.06551261233548747	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.18275691275312733	0.00000000000000000	0.01718445979845632	0.00000000000000000	0.00000000000000000	0.01745455083012518	0.02838556538423462	0.02828977828970787	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.06385279022124075	0.00000000000000000	0.89388492265305430	0.56882757744958168
BB54	0.04957005775625232	0.00000000000000000	0.00000000000000000	0.02944297454470536	0.03687921679211300	0.24623881331423800	0.05819745276955753	0.03154267333598468	0.04112052792786001	0.00000000000000000	0.11489755969249142	0.00000000000000000	0.00637141796668077	0.00775006476584167	0.00000000000000000	0.04348067846209215	0.22314989637472424	0.03333694720282219	0.00407703971564048	0.00000000000000000	0.00000000000000000	0.07394467937899608	0.00000000000000000	0.83342435693772998	0.68429047519486896
BB55	0.12397313701572812	0.00000000000000000	0.00464575437103235	0.05725573221902303	0.00000000000000000	0.15167830682884878	0.02718870887520688	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.20409247623049226	0.00000000000000000	0.04694809014550876	0.02496700628089297	0.00000000000000000	0.02794737933439014	0.06406667504716639	0.05926632880800359	0.01885956870676773	0.00000000000000000	0.00000000000000000	0.18911083613693891	0.00000000000000000	0.88046060582489682	0.63074640827341089
BB56	0.14448795229888695	0.00000000000000000	0.00414534680366119	0.02260803439536465	0.21493114335764188	0.29076763102419201	0.02675612210956926	0.00000000000000000	0.02487255275402430	0.00000000000000000	0.07045877657657482	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00504623718419149	0.00000000000000000	0.00597186003286954	0.00783508923819971	0.00000000000000000	0.00000000000000000	0.18211925422482411	0.00000000000000000	0.84154804706099351	0.61934255939051530
BB57	0.08595750893259445	0.00000000000000000	0.00000000000000000	0.04383259212949340	0.00000000000000000	0.08642938062334075	0.02658593559934013	0.00600591016436841	0.00000000000000000	0.00000000000000000	0.07966587110759836	0.00000000000000000	0.04528071913737258	0.07912450718239264	0.00000000000000000	0.09334596384996201	0.22606662379687895	0.13860117844180342	0.02582441214418482	0.00000000000000000	0.01833089382887549	0.04494850306179459	0.00000000000000000	0.78399545742553278	0.73278061263029526
BB58	0.11275666293942477	0.00000000000000000	0.00000000000000000	0.18664121560207397	0.20655655165056785	0.03304070747365221	0.03517808927948434	0.00000000000000000	0.00391060165843523	0.00000000000000000	0.20414912652492809	0.00000000000000000	0.05262506435693026	0.00000000000000000	0.00000000000000000	0.00198365515650418	0.00000000000000000	0.02076196372037342	0.01649363690690849	0.00000000000000000	0.00000000000000000	0.12590272473071709	0.00000000000000000	0.83561053919740402	0.62862449410810683
BB59	0.15081514939508547	0.00000000000000000	0.01053975736592511	0.01944299022306236	0.15419959419305806	0.22270931352243123	0.02845076656939895	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09794411924799605	0.00000000000000000	0.13669559509393575	0.01561893189099241	0.00000000000000000	0.01798043001060144	0.03126709552308108	0.05764179300588772	0.01921012773815697	0.00000000000000000	0.00666664586758631	0.03081769035280117	0.00000000000000000	0.80201356614911157	0.69998536267957434
BB6	0.08789425535148528	0.00000000000000000	0.00793448839301764	0.04267373412725443	0.31627603393635129	0.24575719735878057	0.03887993654458407	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.16596603771685473	0.00000000000000000	0.00344997373974047	0.00000000000000000	0.00000000000000000	0.00496191771954416	0.00000000000000000	0.00723485946545652	0.02483342859357079	0.00000000000000000	0.00000000000000000	0.05413813705335987	0.00000000000000000	0.79088935117477943	0.65234081901964958
BB60	0.05578083935567339	0.00000000000000000	0.00743931026260513	0.16580860280645707	0.01237302331714240	0.54789837377800565	0.03556647359080208	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09646668792091662	0.00000000000000000	0.02230252924851076	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01259963966355959	0.01509018742719271	0.00000000000000000	0.00000000000000000	0.00378259333944301	0.02489173928969159	0.00000000000000000	0.89500918337264423	0.52993267088722495
BB61	0.05250086198582617	0.00000000000000000	0.00011243199961000	0.05523687453497467	0.01082831632222991	0.05099307663101841	0.03110741414656607	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09258371004787179	0.00000000000000000	0.13046148703817065	0.03874526699440173	0.00000000000000000	0.09014270987330693	0.29497609404198333	0.04155130055418264	0.02603879683310767	0.00000000000000000	0.00000000000000000	0.08472165899675003	0.00000000000000000	0.85120402993868716	0.68380784416422891
BB62	0.17868148811272813	0.00000000000000000	0.01661988133275112	0.02187693399010454	0.47282692065534215	0.12155626518152590	0.01772252348167188	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.06724554410763357	0.00000000000000000	0.00900764742240641	0.00000000000000000	0.00000000000000000	0.00058159827959228	0.00000000000000000	0.00673992216993393	0.00788730000248948	0.00000000000000000	0.00000000000000000	0.07925397526382043	0.00000000000000000	0.76233622674371981	0.67604356103253993
