dataset.name	method.name	cell.type	cor.p	cor.s	rmse	na.scores	tumor.type	distribution.type	mixture.type	immune.origin	Label.str
Pelka	REGGEN_LAB	CD8 T	0.883861695000669	0.911486962649753	0.4109186998733	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	quanTIseq	NK	0.648927757839109	0.62184637068358	0.0197346616795466	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	HM159	CD8 T	0.190889052936977	0.0792107117688513	0.104668102299709	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	jbkcose	B	0.127245273099356	0.0985940308586312	0.0790706318921083	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Aginome-XMU	CD8 T	0.84142964846312	0.8907681465821	0.112552036355557	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	xCell	Tregs	0.855551928322189	0.836481542001265	0.049696271862829	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	jdroz	CD4 T	0.481230104961601	0.380267794221283	0.112202129661529	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Aginome-XMU	Tregs	0.893579322164508	0.881465821000705	0.0198860772280783	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	LeiliLab	Tregs	0.281440339186573	0.2369274136716	0.113182154792655	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	LeiliLab	myeloid DCs	0.279006542693082	0.342353770260747	0.0428248542333768	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	DA_505	neutrophils	0.247117951007621	-0.00560945920668351	0.0564491205808752	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	CIBERSORT	monocytic lineage	0.587663836064356	0.557293868921776	0.183533449683574	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	IZI	fibroblasts	0.560893253150742	0.489147286821705	0.038933808920021	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Aginome-XMU	endothelial	0.518254881153101	0.607329105003524	0.058778721405924	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	jdroz	neutrophils	0.227263216430447	-0.0146763209432726	0.0309870956280046	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Cancer_Decon	neutrophils	0.493315836621026	0.665303029683256	7.17739345907562	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Biogem	B	0.928571469761326	0.934282392489545	0.0328174910791205	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	MCP-counter	B	0.440670101217102	0.598611649830746	196.241031619644	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	jbkcose	neutrophils	-0.138403034023972	-0.233339391150973	0.0172978003968861	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	CIBERSORTx	monocytes	0.731069357780171	0.675546159267089	0.0567315820664354	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Rubbernecks	myeloid DCs	0.043825141001631	0.528400281888654	0.051752740698132	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Patrick	monocytes	0.83256298820596	0.863284002818887	13.2136264757331	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	CIBERSORTx	endothelial	0.903094641788029	0.929950669485553	0.0160436534534646	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	jdroz	NK	0.280681741087835	0.303030303030303	0.060705198480089	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	NPU	endothelial	0.19057402029021	0.363091650265985	0.0415427379289781	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Cancer_Decon	NK	0.59183815313727	0.605496828752643	8.04534679887629	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	xCell	neutrophils	0.943107971480556	0.606494721182968	0.00964420081310812	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	MCP-counter	CD8 T	0.84776016494622	0.880761099365751	42.5701935342602	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Patrick	neutrophils	0.824545039513592	0.576262804662663	2.45649722697888	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	CIBERSORTx	monocytic lineage	0.83295147174456	0.819873150105708	0.0955265197985582	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	LeiliLab	neutrophils	0.690071299985975	0.542317708009354	0.0285608502083039	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	CIBERSORT	naive B	0.658396668630184	0.681646232184373	0.0273753317891757	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	CIBERSORTx	fibroblasts	0.898410784646631	0.856659619450317	0.023343202289075	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Aginome-XMU	macrophages	0.836660004570857	0.818040873854827	0.13561447073597	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Patrick	CD4 T	0.70354102614864	0.709936575052854	24.8559369682816	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	xCell	NK	0.602990565926547	0.590308832622491	0.026713590731561	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Cancer_Decon	naive B	0.727166971590416	0.899186018388331	7.93055074611041	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	MCP-counter	endothelial	0.946576701562575	0.918534178999295	8.40895419773119	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	REGGEN_LAB	myeloid DCs	0.034396481901575	-0.0205778717406624	0.133554026951761	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Biogem	Tregs	0.326184435025754	0.323749119097956	0.05123993142533	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	CIBERSORTx	myeloid DCs	0.689024844090452	0.676673713883016	0.00998531533379661	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	CIBERSORT	monocytes	0.452853296731511	0.514728682170543	0.0557025916610897	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	CIBERSORTx	macrophages	0.863527947254683	0.825792811839323	0.043330467816721	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	LeiliLab	CD8 T	-0.425024943750316	-0.52938689217759	0.321432131200311	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Rubbernecks	fibroblasts	0.235783224027798	0.451867512332629	0.0534490636280839	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	EPIC	neutrophils	0.878858964339876	0.516070247014883	0.0177504347850068	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Cancer_Decon	monocytes	0.717589699318033	0.819309372797745	6.50355140386348	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	IZI	monocytes	0.242851504952838	0.144186046511628	0.0634777140485482	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	MCP-counter	fibroblasts	0.931640281685552	0.926708949964764	122.370306133242	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	IZI	B	0.876682979079974	0.83131893352996	0.0578604166574052	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	NPU	neutrophils	0.450343419602399	0.312382397166964	0.025655758931668	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	REGGEN_LAB	NK	0.485572735825597	0.569274136715997	0.185007785991877	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	jbkcose	CD8 T	-0.159364979017862	-0.217618040873855	0.173310454633717	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	mitten_TDC19	B	0.927830437729101	0.903837345076444	0.0665231946761509	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	jbkcose	monocytic lineage	-0.410942434466995	-0.248907681465821	0.433710162405954	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	CancerSysBio	monocytic lineage	0.877801687076319	0.936011275546159	0.640109796514599	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	CCB	CD8 T	0.703556883019291	0.574348132487667	0.0617892356736805	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	IZI	monocytic lineage	0.277461032399256	0.155320648343904	0.155387907523338	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	CancerSysBio	neutrophils	0.563449676055809	0.740236937576311	0.739109226875775	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	REGGEN_LAB	fibroblasts	0.68456170408546	0.663213530655391	0.523951480938769	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	NPU	Tregs	0.0988612914761993	0.129950669485553	0.248794955183441	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	IZI	macrophages	0.537729519696644	0.433262861169838	0.0725833908469726	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	CIBERSORT	myeloid DCs	0.508927589541363	0.554193093727977	0.0128576399712991	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	mitten_TDC19	CD4 T	0.903276149182103	0.904439746300211	0.142359408153638	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	jdroz	B	0.841936614490825	0.819056344988572	0.0363378219309858	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	CCB	fibroblasts	0.806972108592925	0.858914728682171	0.0213255897682271	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	CCB	endothelial	0.819889267258662	0.844397463002114	0.0133445140285795	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	IZI	myeloid DCs	-0.398998296379914	-0.42353770260747	0.335467533080117	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	ICTD	CD4 T	0.663563013989028	0.627484143763214	7.9567160741742	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	REGGEN_LAB	macrophages	0.749520821876263	0.721472552962583	0.0650996275403084	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	MCP-counter	NK	0.747861679161522	0.670472163495419	3.22096657303885	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	xCell	monocytic lineage	0.918126002869255	0.88569415081043	0.0931178536994437	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	CancerSysBio	fibroblasts	0.878198728869507	0.910500352360817	0.4591083505606	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Patrick	macrophages	0.656864960529399	0.638759689922481	29.4896296771554	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	LeiliLab	B	0.643608339968736	0.668452024799226	0.0765333956324803	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	jbkcose	endothelial	-0.435958742543176	-0.435940803382664	0.0338776465722758	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Biogem	CD8 T	0.900178068314428	0.91261451726568	0.558759715464018	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	xCell	naive B	0.774597038746219	0.905067305659313	0.0477929208967636	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	TJU	fibroblasts	0.224616013660995	0.18005727967013	25.6507238248003	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Patrick	NK	0.186243740795164	0.416299488294751	3.94257362617789	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	D3Team	fibroblasts	0.867349360533804	0.790274841437632	0.0520863325557345	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Patrick	myeloid DCs	0.734149476819761	0.701479915433404	2.68258093868496	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	HM159	neutrophils	0.358400487639243	0.361968877110521	0.124605078377863	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	IZI	neutrophils	0.388959374282903	0.22201463388465	0.0323982018020698	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Rubbernecks	NK	0.0646862608120701	0.24122621564482	0.214216164078313	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	ICTD	B	0.908138674071938	0.986926953641366	5.70625603702378	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	CCB	CD4 T	0.539991529834854	0.515151515151515	0.094562926509023	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	ICTD	endothelial	0.862449132606826	0.899929527836505	3.83729013919574	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Aginome-XMU	naive B	0.893331124216502	0.879100744053299	0.0167937894992855	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Rubbernecks	neutrophils	-0.0346425011830527	0.0767146204406201	0.018928555834029	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	D3Team	macrophages	0.826348728326588	0.841860465116279	0.078744551977699	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	CCB	macrophages	0.833022739249235	0.807329105003524	0.0409590926390943	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Patrick	B	0.835516848817308	0.89770605080575	17.7444336143671	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	ICTD	CD8 T	0.858642198117333	0.949823819591261	10.5517119081236	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Rubbernecks	macrophages	-0.0416940162839889	0.0659619450317125	0.107585321984209	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	NYIT_glomerular	NK	0.108832764473221	0.0727272727272727	1.70120002241338	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	REGGEN_LAB	monocytic lineage	0.733398862718644	0.77100771671061	0.201792053537015	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	mitten_TDC19	endothelial	0.844529333510285	0.805637773079634	0.0223012756914191	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	DA_505	macrophages	0.714963810099582	0.629457364341085	0.176964902731126	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	REGGEN_LAB	monocytes	0.829578180944697	0.888794926004228	0.238561395553631	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	DA_505	NK	0.122826328116283	0.145044615448399	0.0275074163476364	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	xCell	monocytes	0.93567130115805	0.948132487667371	0.041097411610658	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Biogem	endothelial	0.848276453410189	0.820436927413672	0.0143289268556484	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	HM159	monocytic lineage	0.538283481534852	0.359126145172657	0.200632728790101	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	ICTD	naive B	0.727166971590416	0.899186018388331	7.93055074611041	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Aginome-XMU	NK	0.520621580659138	0.587596899224806	0.0495853583854728	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	MCP-counter	myeloid DCs	0.687870588316452	0.68738548273432	6.85879151314169	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	IZI	endothelial	0.52659684986591	0.652642706131078	0.0388020417239415	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Patrick	Tregs	0.326355811213786	0.267759314468748	8.17618534316059	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	NYIT_glomerular	neutrophils	-0.00374832026257139	0.289716220159025	1.96816746013361	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	mitten_TDC19	CD8 T	0.917243856412325	0.938830162085976	0.101533538138109	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	jbkcose	fibroblasts	-0.243650332870986	-0.396335447498238	0.0431416487856626	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Biogem	macrophages	0.650366428463596	0.647780126849894	0.0532091744062544	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	Biogem	fibroblasts	0.903797726187592	0.897322057787174	0.0285040308247226	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	MCP-counter	monocytic lineage	0.939752842177886	0.95968992248062	31.7662458025404	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	TJU	monocytic lineage	0.349315388722031	0.355581078211551	12.9385146764689	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	CCB	neutrophils	0.469617393573323	0.630376208207679	0.0167250242631798	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	REGGEN_LAB	neutrophils	0.454824196077689	0.226742102650031	0.136719614405577	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
Pelka	quanTIseq	B	0.982482869303513	0.968144337162591	0.0236177906013032	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor
