method.name	cell.type	dataset.name	cor.p	cor.s	rmse	na.scores	tumor.type	distribution.type	mixture.type	immune.origin	Label.str	method.cell.type.mean	cor.p.method.adj
Biogem	naive.CD8.T.cells	AB	0.588232140076482	0.712505580612591	0.0590049933169334	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.684508957700171	-0.0962768176236897
Biogem	naive.CD8.T.cells	AA	0.767972130224031	0.696233632791109	0.043515603306142	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.684508957700171	0.0834631725238602
Biogem	neutrophils	AB	0.998760653009362	0.998108805820263	0.0328194524136407	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.976272746864483	0.0224879061448791
Biogem	neutrophils	AE	0.995891405048533	0.988180112570356	0.0145617117109364	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.976272746864483	0.0196186581840493
Biogem	neutrophils	AA	0.998778927254381	0.995326161374672	0.0368167372640461	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.976272746864483	0.0225061803898978
Biogem	neutrophils	AF	0.997671089114482	0.995590994371482	0.0151266356489157	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.976272746864483	0.0213983422499981
Biogem	neutrophils	Pelka	0.890261659895659	0.526865810016425	0.0191503226467329	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.976272746864483	-0.0860110869688245
Biogem	NK.cells	DS3	0.799125694037137	0.768833849329205	0.0912361719156418	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.769726458524353	0.0293992355127847
Biogem	NK.cells	AA	0.845637374976631	0.767535374580737	0.0306933483752267	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.769726458524353	0.0759109164522779
Biogem	NK.cells	DS4	0.919294508284268	0.809081527347781	0.0545656559111227	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.769726458524353	0.149568049759915
Biogem	NK.cells	AF	0.794816852818821	0.75	0.0243910076327733	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.769726458524353	0.0250903942944684
Biogem	NK.cells	AE	0.64159047669977	0.672420262664165	0.0367328439597941	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.769726458524353	-0.128135981824583
Biogem	NK.cells	Wu	0.827781398824515	0.540909090909091	0.0281554430678556	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.769726458524353	0.0580549403001623
Biogem	NK.cells	DS1	0.64212646892177	0.667788461782763	0.0203111677857929	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.769726458524353	-0.127599989602582
Biogem	NK.cells	Pelka	0.825020181542434	0.700916138125441	0.0646522771744796	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.769726458524353	0.0552937230180813
Biogem	NK.cells	DS2	0.692518086144967	0.500616392341172	0.0148451703787995	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.769726458524353	-0.0772083723793858
Biogem	NK.cells	AB	0.709353542993214	0.790275943018619	0.0830621058836328	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.769726458524353	-0.0603729155311385
Biogem	regulatory.T.cells	DS4	0.310521477360471	0.44502673300173	0.1071854567683	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.286194551271898	0.0243269260885733
Biogem	regulatory.T.cells	AF	0.409569164835113	0.35891181988743	0.0275703419558115	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.286194551271898	0.123374613563215
Biogem	regulatory.T.cells	Wu	0.0474276010747535	0.012987012987013	0.0732303421919469	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.286194551271898	-0.238766950197145
Biogem	regulatory.T.cells	DS1	0.430565892701583	0.434008440247973	0.0192619975560838	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.286194551271898	0.144371341429685
Biogem	regulatory.T.cells	AE	0.217027882292661	0.195684803001876	0.0291297565030394	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.286194551271898	-0.0691666689792374
Biogem	regulatory.T.cells	DS2	0.100112219087429	-0.0764773361407372	0.024255278705859	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.286194551271898	-0.186082332184469
Biogem	regulatory.T.cells	AA	0.3698034159622	0.498609414588321	0.101246750633605	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.286194551271898	0.0836088646903023
Biogem	regulatory.T.cells	Pelka	0.326184435025754	0.323749119097956	0.05123993142533	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.286194551271898	0.0399898837538554
Biogem	regulatory.T.cells	AB	0.177818932587641	0.0291629628706375	0.0806032909116451	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.286194551271898	-0.108375618684257
Biogem	regulatory.T.cells	DS3	0.472914491791374	0.392298872615087	0.0620623960075262	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.286194551271898	0.186719940519476
Cancer_Decon	B.cells	Wu	0.880456819226661	0.967491065095157	6.24475242066032	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.924442097810159	-0.0439852785834983
Cancer_Decon	B.cells	AA	0.931007924932013	0.985313776062634	3.04912955811048	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.924442097810159	0.00656582712185383
Cancer_Decon	B.cells	AB	0.930386853298562	0.995438875889402	5.42522551607823	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.924442097810159	0.00594475548840334
Cancer_Decon	B.cells	AF	0.968622100936585	0.99437148217636	4.40253727652874	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.924442097810159	0.0441800031264258
Cancer_Decon	B.cells	Pelka	0.908138674071938	0.986926953641366	5.70625603702378	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.924442097810159	-0.016303423738221
Cancer_Decon	B.cells	AE	0.976507492720342	0.985553470919324	4.62025750712207	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.924442097810159	0.0520653949101831
Cancer_Decon	B.cells	DS1	0.895931397407628	0.797193154748824	3.17962641298135	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.924442097810159	-0.0285107004025306
Cancer_Decon	B.cells	DS2	0.885385256862136	0.778597253071295	3.83814996852549	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.924442097810159	-0.0390568409480228
Cancer_Decon	B.cells	DS4	0.931420046115186	0.940144478844169	5.74332900650255	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.924442097810159	0.00697794830502751
Cancer_Decon	B.cells	DS3	0.936564412530538	0.910124452588565	3.77391976921784	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.924442097810159	0.0121223147203792
Cancer_Decon	CD4.T.cells	Wu	0.844865603910419	0.846753246753247	8.40459568824831	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.661827538689347	0.183038065221071
Cancer_Decon	CD4.T.cells	DS4	0.808997354723023	0.78988136494217	7.6662405341171	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.661827538689347	0.147169816033676
Cancer_Decon	CD4.T.cells	DS2	0.668338573250278	0.721344384842422	3.50864580239267	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.661827538689347	0.0065110345609305
Cancer_Decon	CD4.T.cells	DS1	0.717818508474948	0.690407368645848	5.12097802912757	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.661827538689347	0.0559909697856009
Cancer_Decon	CD4.T.cells	AB	0.231166746914336	0.218489266008805	7.02512231221352	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.661827538689347	-0.430660791775011
Cancer_Decon	CD4.T.cells	AA	0.561525119353052	0.578484818353251	7.46467569599314	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.661827538689347	-0.100302419336295
Cancer_Decon	CD4.T.cells	DS3	0.811219471010755	0.82249742002064	7.51345475326948	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.661827538689347	0.149391932321407
Cancer_Decon	CD4.T.cells	AE	0.779966860562143	0.720637898686679	4.84345067017229	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.661827538689347	0.118139321872796
Cancer_Decon	CD4.T.cells	AF	0.530814134705491	0.434146341463415	6.37361732714403	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.661827538689347	-0.131013403983856
Cancer_Decon	CD4.T.cells	Pelka	0.663563013989028	0.627484143763214	7.9567160741742	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.661827538689347	0.00173547529968099
Cancer_Decon	CD8.T.cells	DS1	0.522121762452631	0.536293141332773	3.96919390010409	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.638018894665989	-0.115897132213358
Cancer_Decon	CD8.T.cells	AB	0.904907262979009	0.888765294771969	7.0691670166514	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.638018894665989	0.26688836831302
Cancer_Decon	CD8.T.cells	AE	0.526844472130046	0.398874296435272	7.00003779551357	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.638018894665989	-0.111174422535943
Cancer_Decon	CD8.T.cells	DS2	0.584732226695355	0.34020309706076	4.58450167421317	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.638018894665989	-0.0532866679706341
Cancer_Decon	CD8.T.cells	AF	0.723861480792647	0.721388367729831	6.61944515755785	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.638018894665989	0.085842586126658
Cancer_Decon	CD8.T.cells	Wu	0.851189306263018	0.818181818181818	11.2522769979738	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.638018894665989	0.213170411597029
Cancer_Decon	CD8.T.cells	Pelka	0.858642198117333	0.949823819591261	10.5517119081236	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.638018894665989	0.220623303451344
Cancer_Decon	CD8.T.cells	AA	0.382444710602115	0.281232619384042	7.53495736940111	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.638018894665989	-0.255574184063874
Cancer_Decon	CD8.T.cells	DS3	0.579690478687124	0.651186790505676	5.73549158968527	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.638018894665989	-0.0583284159788647
Cancer_Decon	CD8.T.cells	DS4	0.445755047940612	0.482189016245743	6.56919029227678	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.638018894665989	-0.192263846725377
Cancer_Decon	endothelial.cells	AE	0.963951617887833	0.994559099437148	4.07491310404977	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.909586591512721	0.0543650263751119
Cancer_Decon	endothelial.cells	Pelka	0.862449132606826	0.899929527836505	3.83729013919574	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.909586591512721	-0.0471374589058955
Cancer_Decon	endothelial.cells	AA	0.949897849517231	0.987426337423763	3.60372317710818	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.909586591512721	0.0403112580045102
Cancer_Decon	endothelial.cells	Wu	0.853056961886148	0.937662337662338	7.27659453885633	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.909586591512721	-0.0565296296265734
Cancer_Decon	endothelial.cells	DS1	0.955462766064356	0.791171752785313	1.91360843073363	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.909586591512721	0.0458761745516354
Cancer_Decon	endothelial.cells	DS2	0.763180321014201	0.46393048634512	2.34121161918284	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.909586591512721	-0.14640627049852
Cancer_Decon	endothelial.cells	AF	0.962292648226195	0.983958724202626	3.01291318645295	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.909586591512721	0.0527060567134741
Cancer_Decon	endothelial.cells	DS3	0.936122780472185	0.974200206398349	3.55040891788544	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.909586591512721	0.0265361889594643
Cancer_Decon	endothelial.cells	DS4	0.918589677816555	0.90608875128999	3.62037741792258	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.909586591512721	0.00900308630383384
Cancer_Decon	endothelial.cells	AB	0.93086215963568	0.995438875889402	3.57420359616189	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.909586591512721	0.0212755681229591
Cancer_Decon	fibroblasts	DS1	0.881036618237922	0.904158537887223	5.16634880656137	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.884898891740928	-0.00386227350300627
Cancer_Decon	fibroblasts	AA	0.872142149541828	0.829550532330962	4.47138345096134	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.884898891740928	-0.0127567421991007
Cancer_Decon	fibroblasts	DS2	0.938701724955166	0.887925302912395	6.18124399158861	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.884898891740928	0.0538028332142372
Cancer_Decon	fibroblasts	Wu	0.769409176945838	0.864285714285714	12.4705710223565	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.884898891740928	-0.115489714795091
Cancer_Decon	fibroblasts	Pelka	0.884957166465785	0.915362931642001	9.24537974519778	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.884898891740928	5.8274724856533e-05
Cancer_Decon	fibroblasts	AE	0.945228457572921	0.996998123827392	6.25812469996521	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.884898891740928	0.0603295658319924
Cancer_Decon	fibroblasts	DS4	0.900213656733155	0.948400412796698	6.78945482137575	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.884898891740928	0.0153147649922269
Cancer_Decon	fibroblasts	DS3	0.867098745618461	0.979360165118679	7.2608783640153	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.884898891740928	-0.0178001461224676
Cancer_Decon	fibroblasts	AB	0.899485671839165	0.977753058954394	5.41396729163278	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.884898891740928	0.0145867800982362
Cancer_Decon	fibroblasts	AF	0.890715549499044	0.875609756097561	3.0765119018801	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.884898891740928	0.00581665775811557
Cancer_Decon	macrophages	DS1	0.436950560437707	0.559911260305897	3.52617284951092	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.527647344342118	-0.0906967839044115
Cancer_Decon	macrophages	Wu	0.913050788896905	0.820779220779221	6.62477004153265	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.527647344342118	0.385403444554786
Cancer_Decon	macrophages	DS4	0.550254196049983	0.303562250056207	5.99311865361223	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.527647344342118	0.0226068517078641
Cancer_Decon	macrophages	DS2	0.278405282924009	0.383330105595646	4.25231914736283	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.527647344342118	-0.249242061418109
Cancer_Decon	macrophages	AF	0.639380287040976	0.618949343339587	4.45366070538489	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.527647344342118	0.111732942698857
Cancer_Decon	macrophages	AA	0.141297662404631	0.0563223634066511	4.36158680626481	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.527647344342118	-0.386349681937487
Cancer_Decon	macrophages	Pelka	0.907267607194653	0.935165609584214	8.24094734121039	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.527647344342118	0.379620262852535
Cancer_Decon	macrophages	AB	0.451940364143828	0.484032518344982	5.04220434049129	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.527647344342118	-0.0757069801982905
Cancer_Decon	macrophages	AE	0.668603232909795	0.598499061913696	4.52293525705905	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.527647344342118	0.140955888567677
Cancer_Decon	macrophages	DS3	0.289323461418697	0.0784718741641895	5.06695961013831	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.527647344342118	-0.238323882923421
Cancer_Decon	memory.CD4.T.cells	DS2	-0.12818117066863	-0.151235514658032	3.58398059412571	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.257815275104622	-0.385996445773252
Cancer_Decon	memory.CD4.T.cells	AF	0.255070765549134	0.0705440900562852	1.65023535985126	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.257815275104622	-0.00274450955548794
Cancer_Decon	memory.CD4.T.cells	DS4	0.121264336200449	0.0733092508639138	4.73894962178689	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.257815275104622	-0.136550938904173
Cancer_Decon	memory.CD4.T.cells	DS1	0.0846704187366584	0.122494508022372	3.22122422816571	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.257815275104622	-0.173144856367964
Cancer_Decon	memory.CD4.T.cells	DS3	0.613852644293712	0.585139318885449	2.30147636696346	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.257815275104622	0.35603736918909
Cancer_Decon	memory.CD4.T.cells	AB	0.135394670632791	0.135291503126938	1.74926031386007	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.257815275104622	-0.122420604471831
Cancer_Decon	memory.CD4.T.cells	AE	0.505665778772583	0.382363977485929	2.17752896330429	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.257815275104622	0.247850503667961
Cancer_Decon	memory.CD4.T.cells	AA	-0.0372436626880525	0.0910203678175161	1.71250544642437	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.257815275104622	-0.295058937792674
Cancer_Decon	memory.CD4.T.cells	Wu	0.769843695112954	0.868831168831169	5.10590167086051	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.257815275104622	0.512028420008332
Cancer_Decon	memory.CD8.T.cells	DS2	0.125133505658979	0.0412164852365689	5.82318209597022	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.225311024837788	-0.100177519178809
Cancer_Decon	memory.CD8.T.cells	Wu	0.733078887086021	0.862337662337662	8.64506880052733	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.225311024837788	0.507767862248232
Cancer_Decon	memory.CD8.T.cells	AF	0.0375162274510365	-0.0365853658536585	6.89238129322654	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.225311024837788	-0.187794797386752
Cancer_Decon	memory.CD8.T.cells	DS1	0.389331245508774	0.543428850489799	5.11322363628405	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.225311024837788	0.164020220670986
Cancer_Decon	memory.CD8.T.cells	AB	-0.115308479581311	-0.103505859098291	8.10642251423986	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.225311024837788	-0.3406195044191
Cancer_Decon	memory.CD8.T.cells	DS4	0.131985071638325	0.074341775523969	8.64741402899056	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.225311024837788	-0.0933259531994636
Cancer_Decon	memory.CD8.T.cells	AE	0.208822582268165	-0.0135084427767355	7.27911863397915	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.225311024837788	-0.0164884425696233
Cancer_Decon	memory.CD8.T.cells	DS3	0.467966567787684	0.558307533539732	7.65651134319723	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.225311024837788	0.242655542949895
Cancer_Decon	memory.CD8.T.cells	AA	0.0492736157224224	0.111716930670888	7.38238339506398	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.225311024837788	-0.176037409115366
Cancer_Decon	monocytes	DS4	0.850414668484483	0.819824580083769	4.19989583427717	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.624797628114639	0.225617040369844
Cancer_Decon	monocytes	DS1	0.562183915162029	0.633185247832007	2.61544382591102	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.624797628114639	-0.0626137129526106
Cancer_Decon	monocytes	Wu	0.76191759777888	0.775324675324675	6.82337804154712	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.624797628114639	0.13711996966424
Cancer_Decon	monocytes	Pelka	0.717589699318033	0.819309372797745	6.50355140386348	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.624797628114639	0.0927920712033939
Cancer_Decon	monocytes	AA	0.479351210687923	0.561735261401557	4.57416983283801	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.624797628114639	-0.145446417426716
Cancer_Decon	monocytes	DS2	0.400836291152242	0.586965120390659	2.82467345812677	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.624797628114639	-0.223961336962398
Cancer_Decon	monocytes	DS3	0.793535485256244	0.768198347081013	3.77118815906778	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.624797628114639	0.168737857141604
Cancer_Decon	monocytes	AF	0.375691231954981	0.531144465290807	3.72394228318626	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.624797628114639	-0.249106396159659
Cancer_Decon	monocytes	AE	0.56130077256543	0.607129455909944	3.97744045846882	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.624797628114639	-0.0634968555492098
Cancer_Decon	monocytes	AB	0.74515540878615	0.80636553726754	4.38804861915858	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.624797628114639	0.12035778067151
Cancer_Decon	monocytic.lineage	AE	0.463811931363292	0.50844277673546	5.05473438073067	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.642246603469133	-0.178434672105841
Cancer_Decon	monocytic.lineage	AB	0.514079434539347	0.59345795861767	5.03723240570199	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.642246603469133	-0.128167168929786
Cancer_Decon	monocytic.lineage	Wu	0.808899208810105	0.716883116883117	10.0032460187801	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.642246603469133	0.166652605340972
Cancer_Decon	monocytic.lineage	DS1	0.545130060254281	0.498275314287087	4.08291110688469	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.642246603469133	-0.0971165432148517
Cancer_Decon	monocytic.lineage	AA	0.579281672951351	0.569585051917047	8.61373894234998	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.642246603469133	-0.0629649305177814
Cancer_Decon	monocytic.lineage	DS4	0.813427628178736	0.890608875128999	8.36061438013125	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.642246603469133	0.171181024709603
Cancer_Decon	monocytic.lineage	DS2	0.734443044310256	0.802226056323099	6.17181812748456	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.642246603469133	0.0921964408411236
Cancer_Decon	monocytic.lineage	AF	0.789263942076993	0.858536585365854	4.3782325735069	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.642246603469133	0.147017338607861
Cancer_Decon	monocytic.lineage	DS3	0.267247167883319	0.26109391124871	5.28992891527373	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.642246603469133	-0.374999435585814
Cancer_Decon	monocytic.lineage	Pelka	0.906881944323648	0.958139534883721	9.36420844652704	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.642246603469133	0.264635340854515
Cancer_Decon	myeloid.dendritic.cells	Pelka	0.557114225278247	0.586751233262861	14.2442612622895	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.621877626978275	-0.0647634017000286
Cancer_Decon	myeloid.dendritic.cells	AF	0.698505622101085	0.623076923076923	6.93473448271756	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.621877626978275	0.0766279951228092
Cancer_Decon	myeloid.dendritic.cells	AB	0.678886926878702	0.669188865592349	7.41551682084629	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.621877626978275	0.0570092999004261
Cancer_Decon	myeloid.dendritic.cells	Wu	0.559807122981212	0.58961038961039	14.9911113788446	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.621877626978275	-0.0620705039970638
Cancer_Decon	myeloid.dendritic.cells	DS3	0.673971572132867	0.679401226316272	8.76880340297426	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.621877626978275	0.052093945154592
Cancer_Decon	myeloid.dendritic.cells	AA	0.672439996272219	0.638264738598443	7.65073754742574	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.621877626978275	0.0505623692939431
Cancer_Decon	myeloid.dendritic.cells	AE	0.634848710529777	0.550844277673546	7.02718813669236	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.621877626978275	0.012971083551502
Cancer_Decon	myeloid.dendritic.cells	DS1	0.726804034172942	0.534417942283571	6.28260784282096	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.621877626978275	0.104926407194667
Cancer_Decon	myeloid.dendritic.cells	DS4	0.280336283159087	0.194114636090363	8.49257963072423	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.621877626978275	-0.341541343819188
