dataset.name	method.name	cell.type	cor.p	cor.s	rmse	na.scores	tumor.type	distribution.type	mixture.type	immune.origin	Label.str
AA	NYIT_glomerular	fibroblasts	0.945652005850732	0.941032511058916	21.8345731879828	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	mitten_TDC19	myeloid DCs	0.512648481276046	0.546607341490545	0.118442562436858	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	Cancer_Decon	CD8 T	0.382444710602115	0.281232619384042	7.53495736940111	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	ICTD	NK	0.793524593374296	0.766867371643765	4.97824647033759	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	D3Team	monocytic lineage	0.538287904616196	0.549560577435588	0.246966459028649	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	IZI	macrophages	-0.0538882769018088	-0.0772484589016123	0.128864998114834	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	TJU	NK	0.291114501731819	0.265253898304842	26.0744647770772	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	HM159	fibroblasts	0.476041119199904	0.259902098112276	0.123365884509778	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	Rubbernecks	memory CD4 T	0.0380338632897784	-0.255702695898108	0.0683558531226241	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	MCP-counter	neutrophils	0.999063427169597	0.99599386676021	40.0750624040633	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	IZI	naive B	0.91066391439756	0.756786845616309	0.0338907098020665	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	mitten_TDC19	naive B	0.97051521252924	0.953048532718216	0.0804252283190767	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	LeiliLab	endothelial	0.360661268704008	0.386002024399711	0.0809769456012727	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	Rubbernecks	macrophages	-0.0555181700716432	0.0402938647296595	0.0943559748195335	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	NPU	naive CD4 T	0.164601266377201	0.104171479719976	0.0770113999431324	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	Patrick	CD8 T	0.58714315907353	0.576037382583295	61.471687108133	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	MCP-counter	monocytic lineage	0.752004828315104	0.798309049327486	11.457291769938	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	Rubbernecks	memory CD8 T	0.274621924177431	0.453098945908222	0.0858196930525069	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	LeiliLab	monocytes	0.119522899693886	0.0825361512791991	0.0865593586427579	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	LeiliLab	neutrophils	0.785815467035279	0.736445019832774	0.0747645742569801	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	IZI	naive CD4 T	0.664068725624128	0.125083475557372	0.0787832266015185	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	D3Team	naive CD4 T	0.749369689967147	0.134876487878589	0.0683071296720957	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	Patrick	naive B	0.978139262473276	0.969959970609084	9.36344026387945	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	Rubbernecks	monocytic lineage	0.538564602265342	0.522861278126977	0.424562944593946	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	CIBERSORT	NK	0.875749668388615	0.765308698124163	0.0238580163658084	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	REGGEN_LAB	myeloid DCs	0.115922123730692	0.20845383759733	0.0946461145076323	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	IZI	memory CD8 T	0.763223703850787	0.611104963390952	0.0650157759066622	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	CIBERSORTx	neutrophils	0.963697553488788	0.973737020575624	0.143435198222157	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	REGGEN_LAB	monocytic lineage	0.633746810649608	0.664812552784428	0.28488741807108	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	NYIT_glomerular	B	0.360588982057367	0.511125958359501	1.32858320950778	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	mitten_TDC19	monocytic lineage	0.763932323227389	0.791856718661238	0.26646285310143	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	CCB	neutrophils	0.968740593662442	0.929668465130145	0.0187537085501726	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	CIBERSORT	neutrophils	0.963939602082398	0.976852979041466	0.166905276743988	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	CIBERSORT	macrophages	0.122313699228822	-0.0862468722479414	0.0859668470603073	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	D3Team	neutrophils	0.989328080761203	0.970621062109782	0.00991191612066409	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	jbkcose	neutrophils	-0.239693713677381	-0.199198773352042	0.0709891071214902	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	REGGEN_LAB	endothelial	0.626276213971028	0.50005566377985	0.0719171761594107	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	LeiliLab	NK	0.236692682119952	0.231129016192284	0.0529928366945815	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	Rubbernecks	neutrophils	0.67922892671518	0.722679795613498	0.261096939238878	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	Patrick	endothelial	0.962179182726093	0.942917600104684	3.70650027553558	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	Tonys Boys	memory CD4 T	-0.0593586849920641	-0.112829649103865	0.306334214304079	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	ICTD	Tregs	0.894312004784823	0.954054961961054	1.96776325715269	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	Patrick	memory CD4 T	0.384273623520627	0.496272421107728	25.7102304884848	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	xCell	neutrophils	0.967242463529721	0.962344243519934	0.0422848668591516	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	Rubbernecks	NK	0.359220131801992	0.422623191457568	0.0606012630916433	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	Cancer_Decon	CD4 T	0.561525119353052	0.578484818353251	7.46467569599314	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	Tonys Boys	endothelial	0.936973693599716	0.855680474959289	0.101529263544575	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	LeiliLab	Tregs	0.0219688205261877	0.11525197534884	0.102468160164276	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	REGGEN_LAB	naive CD4 T	0.622296931065302	0.166231719517474	0.0694952995891254	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	Patrick	fibroblasts	0.976511959966769	0.961949289502883	2.7785672222672	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	CIBERSORT	CD8 T	0.822826323875159	0.808321286568216	0.0971827305578722	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	Rubbernecks	naive CD8 T	0.15845690216522	0.182101554413599	0.292006413402288	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	IZI	B	0.872352100890993	0.767022715918676	0.0610678232792205	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	LeiliLab	myeloid DCs	0.304047523667344	0.204348418913803	0.117254614798795	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	IZI	monocytic lineage	0.88925473085841	0.90977862394094	0.137898521751207	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	Patrick	naive CD8 T	0.824567324220017	0.825912917939429	43.9420841874721	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	quanTIseq	B	0.931709011786212	0.868713862183497	0.0702760172380286	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	Patrick	neutrophils	0.977854891897557	0.987536265210067	65.354979455183	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	IZI	CD4 T	0.812433223571498	0.793859166109384	0.0716448369886976	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	Tonys Boys	monocytes	0.0960140366320387	0.158795182718242	0.123103420620318	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	Patrick	naive CD4 T	0.729765435144748	0.340529746624161	43.5325366259265	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	Rubbernecks	myeloid DCs	-0.173925595732878	-0.243604004449388	0.120279111655315	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	jdroz	CD8 T	0.510561702038364	0.398264548020123	0.11078401600042	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	NYIT_glomerular	neutrophils	0.00881230877819369	-0.0741152977946704	5.1776080779295	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	mitten_TDC19	naive CD4 T	0.580775169719385	0.0347206800479537	0.0938737131672804	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	mitten_TDC19	neutrophils	0.996053287176869	0.982417190587613	0.0634455391238605	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	MCP-counter	fibroblasts	0.999493656912244	0.994214532847301	39.1559360015475	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	Rubbernecks	naive B	0.132366310717185	0.619492672212821	0.0855599245861969	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	ICTD	fibroblasts	0.872142149541828	0.829550532330962	4.47138345096134	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	IZI	myeloid DCs	0.791927261613599	0.736596218020022	0.114296753941161	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	LeiliLab	monocytic lineage	0.664866594236322	0.676159754990588	0.0938117877634922	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	Rubbernecks	naive CD4 T	-0.0267616283111492	0.209436922596951	0.41650945539404	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	D3Team	macrophages	0.142472423232249	0.102626915140182	0.109204725185409	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	Patrick	macrophages	0.260676224894078	0.0739091883439058	8.72367939577159	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	REGGEN_LAB	neutrophils	0.179853760530007	0.204762984898188	0.549959703465319	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	MCP-counter	B	0.637275812559315	0.710280391416425	22.2049566884864	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AA	LeiliLab	naive CD4 T	0.26730139494684	0.377030974366882	0.0742951381821627	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy
AF	Patrick	CD8 T	0.551363536178957	0.698499061913696	58.6753787982559	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	LeiliLab	monocytic lineage	0.531663210311795	0.358348968105066	0.129643927413813	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Aginome-XMU	myeloid DCs	-0.0244763127067488	0.342401500938086	0.0485960141224539	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	DA_505	macrophages	0.858565718705638	0.63921200750469	0.249700370125302	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	jdroz	endothelial	0.85368712934993	0.759099437148217	0.286673261128234	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	jdroz	neutrophils	0.495634444396512	0.515196998123827	0.0443964853921642	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	xCell	monocytic lineage	0.311041296787713	0.395035229957282	0.201294931808707	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	xCell	myeloid DCs	0.461145194121877	0.503846884457507	0.0316718576098145	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	DA_505	endothelial	0.978126873709607	0.916604127579737	0.0313228238907503	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	ICTD	NK	0.747248779889422	0.714915572232645	4.34109513022573	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	ICTD	Tregs	0.803164430921036	0.884803001876172	1.61521323517731	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	CIBERSORTx	Tregs	-0.0111873445635893	0.239120424586631	0.0452627888009599	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	TJU	neutrophils	0.521029829700646	0.528254587951184	24.9863763794204	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	DA_505	naive CD4 T	0.822694527375807	0.740525328330206	0.0690568330312511	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	NPU	naive CD4 T	-0.269785012099617	-0.333771106941839	0.129150448963958	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	LeiliLab	endothelial	0.459269408770754	0.463883677298311	0.0940305642380571	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	MCP-counter	NK	0.821550264130114	0.73639774859287	0.89302268143144	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	REGGEN_LAB	Tregs	0.501092957931387	0.325891181988743	0.0536005749329426	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	REGGEN_LAB	CD8 T	-0.0538714099921621	-0.0393996247654784	0.0709195595076217	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	ICTD	macrophages	0.639380287040976	0.618949343339587	4.45366070538489	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Cancer_Decon	memory CD8 T	0.0375162274510365	-0.0365853658536585	6.89238129322654	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	CIBERSORT	monocytes	0.428916367097332	0.458157786064329	0.0259636567452351	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	TJU	fibroblasts	0.27696994414972	0.42123713345832	41.1101517820192	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	IZI	memory CD4 T	0.640620795231357	0.578611632270169	0.121590000206342	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	TJU	NK	0.00135453626859601	-0.0753264391686959	47.0231625036362	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	D3Team	NK	0.842722781200249	0.738555347091932	0.0170758907768751	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Biogem	monocytes	0.336009521558074	0.329268292682927	0.0231651073921742	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Rubbernecks	CD4 T	0.250582654992528	-0.0452157598499062	0.236104874423038	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	CIBERSORTx	macrophages	0.77448799699187	0.579254562714175	0.137178143193797	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	ICTD	naive CD4 T	0.480592064516967	0.435272045028143	7.91791056183635	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Biogem	Tregs	0.409569164835113	0.35891181988743	0.0275703419558115	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	TJU	CD8 T	0.120257429722814	0.0827653838138899	29.9041564954204	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Cancer_Decon	monocytes	0.375691231954981	0.531144465290807	3.72394228318626	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Cancer_Decon	naive CD4 T	0.480592064516967	0.435272045028143	7.91791056183635	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	CIBERSORT	monocytic lineage	0.940558536967625	0.880675422138837	0.185309900338696	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	CCB	monocytes	0.518682609425529	0.596810506566604	0.0253465359933816	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Tonys Boys	endothelial	0.819689454067435	0.807879924953096	0.0342947081430413	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	jdroz	fibroblasts	0.650139772976188	0.609943714821764	0.029799147394607	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Cancer_Decon	myeloid DCs	0.698505622101085	0.623076923076923	6.93473448271756	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	TJU	endothelial	0.0130692688356254	0.181612137692727	9.52273716941072	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	NPU	endothelial	0.739656302144842	0.599906191369606	0.0494729984774409	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Aginome-XMU	memory CD8 T	0.453303944902848	0.381425891181989	0.0441831281193437	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Cancer_Decon	memory CD4 T	0.255070765549134	0.0705440900562852	1.65023535985126	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	IZI	naive CD8 T	0.712251311362044	0.64108818011257	0.0398104193679784	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	DA_505	memory CD8 T	0.348734288619566	0.44484052532833	0.0585492366019732	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Patrick	CD4 T	0.688034159706679	0.766416510318949	79.0322794015635	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	REGGEN_LAB	CD4 T	0.672858197094146	0.664727954971857	0.121597300278499	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	ICTD	neutrophils	0.964030709878821	0.981988742964353	6.93725330834181	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	xCell	naive B	0.93382752255361	0.946904315196998	0.034927717105942	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	jbkcose	endothelial	-0.150243250594607	-0.0795497185741088	0.052353102900203	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Rubbernecks	endothelial	0.144451792227791	0.425891181988743	0.0694764399400837	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	LeiliLab	memory CD4 T	0.13825198513651	0.0225140712945591	0.340341804254411	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Rubbernecks	B	-0.213527931579842	0.218011257035647	0.0476267265921753	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	REGGEN_LAB	memory CD4 T	0.661406982327471	0.674502188431634	0.114134458064572	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Aginome-XMU	B	0.926340780331362	0.874484052532833	0.0430821020975877	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	NYIT_glomerular	monocytic lineage	0.774961244943468	0.728517823639775	17.5919095516516	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	CancerSysBio	B	0.735014108574039	0.722701688555347	0.401495588336983	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	DA_505	monocytes	0.284764127912489	0.222326454033771	0.149122118711941	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	CCB	naive CD8 T	0.194297859033179	0.120825515947467	0.0564816408141703	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	jbkcose	fibroblasts	-0.137325444741177	-0.075422138836773	0.0346480209692507	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	LeiliLab	monocytes	0.157102991038372	0.0786116322701688	0.0472540924870547	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	xCell	NK	0.888149983679033	0.760314056568547	0.0339268081095377	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	jdroz	monocytic lineage	0.962777233101804	0.913320825515947	0.0800052740102495	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	jbkcose	monocytic lineage	-0.709537408977783	-0.665853658536585	0.13823077679646	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Aginome-XMU	CD4 T	0.799461512414933	0.865478424015009	0.0840753666704434	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	xCell	naive CD8 T	0.252197706459875	0.331394263669258	0.0561225501284916	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Cancer_Decon	naive CD8 T	0.453487158449544	0.361538461538461	5.81924038092098	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	quanTIseq	NK	0.777485007945422	0.666604127579737	0.0217807282494232	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	IZI	B	0.741776704905852	0.693058161350844	0.0560666430238071	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	D3Team	B	0.891644077390753	0.872232645403377	0.0302487861464703	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	DA_505	neutrophils	0.877855044615895	0.856941838649156	0.0832421582682301	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Cancer_Decon	monocytic lineage	0.789263942076993	0.858536585365854	4.3782325735069	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	CIBERSORT	myeloid DCs	0.0537245437613086	0.234521575984991	0.0396733221112376	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Tonys Boys	fibroblasts	0.863278526596012	0.853658536585366	0.0349675519861799	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	DA_505	B	0.803985891439982	0.73532986376334	0.0229833709691194	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	DA_505	memory CD4 T	0.778022762764188	0.662664165103189	0.189155023843967	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Cancer_Decon	NK	0.747248779889422	0.714915572232645	4.34109513022573	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	NPU	monocytic lineage	0.892178682282069	0.787605981002955	0.169977069160018	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	TJU	B	0.245264675055569	0.207184927936123	26.2147235027518	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	CCB	memory CD8 T	0.418789177577904	0.413883677298311	0.0602063385068275	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	EPIC	NK	0.936598252334774	0.812007504690431	0.0443666122142394	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	quanTIseq	myeloid DCs	-0.091058452747108	0.0353300923967179	0.0460749627868139	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Rubbernecks	Tregs	0.324381588227308	0.470356472795497	0.0968194468387293	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	DA_505	Tregs	0.832639979378519	0.750656660412758	0.0473988303675024	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	CancerSysBio	NK	0.688254139265598	0.620075046904315	0.324212842130665	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Cancer_Decon	Tregs	0.803164430921036	0.884803001876172	1.61521323517731	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	NPU	myeloid DCs	0.0892775759037161	0.0981238273921201	0.181625186844787	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	jbkcose	neutrophils	0.00334256150798464	0.00825515947467167	0.023648233063913	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	CCB	naive CD4 T	0.539019659942966	0.387242026266416	0.255602518714375	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Biogem	myeloid DCs	0.0750711735589211	0.073733583489681	0.0353227163964219	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	LeiliLab	B	0.279714727696865	0.27496599307889	0.0296400995942345	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	Biogem	monocytic lineage	0.552411682977914	0.653846153846154	0.193595639977106	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	CancerSysBio	fibroblasts	0.928430168622825	0.95234521575985	0.115462301928538	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
AF	DA_505	CD8 T	0.620112077292169	0.571857410881801	0.0446323161177639	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy
