dataset.name	method.name	cell.type	cor.p	cor.s	rmse	na.scores	tumor.type	distribution.type	mixture.type	immune.origin	Label.str
Wu	CIBERSORTx	myeloid DCs	0.55488435995377	0.471542783549931	0.0121788059206319	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	xCell	CD8 T	0.91379546588127	0.882754187512438	0.0508343836315215	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	HM159	CD8 T	0.704934684047755	0.824675324675325	0.125976354116905	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CancerSysBio	fibroblasts	0.666685654531151	0.911688311688312	0.378603181682923	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	ICTD	naive B	0.563196368351212	0.626051591556061	5.13836818075835	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	DA_505	fibroblasts	0.897514035659312	0.767532467532468	0.0689063359231815	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	TJU	monocytic lineage	-0.0325936286253791	-0.000659492309835261	7.03444897520348	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	MCP-counter	fibroblasts	0.948193160129649	0.935064935064935	541.014474004663	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	IZI	monocytes	0.512558146140867	-0.0480519480519481	0.0210210999165082	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	EPIC	CD4 T	0.833877423055081	0.825974025974026	0.159374165231166	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CIBERSORTx	naive B	0.725873832465489	0.338726292007774	0.0130046181371653	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	xCell	endothelial	0.946146186654357	0.930519480519481	0.0638844177907358	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	NPU	memory CD8 T	-0.178095279431658	0.0504682552892682	0.0753116669643682	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	NYIT_glomerular	NK	0.0848937826400956	0.125974025974026	2.61277327069552	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	NPU	CD8 T	0.624340073569232	0.574025974025974	0.254034722447649	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	DA_505	macrophages	0.785377119533754	0.45974025974026	0.118993322730072	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Biogem	fibroblasts	0.794366082547599	0.911688311688312	0.120453649598587	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	MCP-counter	monocytic lineage	0.946218129739432	0.851948051948052	20.8180863081361	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	IZI	monocytic lineage	0.423078543881562	0.431168831168831	0.0714459002197635	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	EPIC	CD8 T	0.765951290711776	0.749350649350649	0.0764354592315648	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	REGGEN_LAB	B	0.296907072350346	0.335500933863643	2.37568158950955	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	xCell	fibroblasts	0.808012727556091	0.906493506493506	0.0794628492533844	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	NPU	monocytic lineage	0.467183183281448	0.185216946644159	0.0907380730341149	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Patrick	B	0.925172420536576	0.953186761713373	16.1592396129654	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	REGGEN_LAB	NK	0.722607854343506	0.70974025974026	0.145009248730999	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	quanTIseq	myeloid DCs	0.0690800162193848	0.199010145016086	0.0204351967932171	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Biogem	macrophages	0.929541568987453	0.849350649350649	0.0418455962236357	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	MCP-counter	myeloid DCs	0.256136260048784	0.272727272727273	9.29765504474211	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	IZI	myeloid DCs	-0.125710430284317	-0.128571428571429	0.0994046836557675	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	EPIC	monocytes	0.651585751630641	0.571428571428571	0.0382972679192815	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	REGGEN_LAB	CD4 T	0.616030169119149	0.712987012987013	1.23841661805799	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	xCell	macrophages	0.955741183928705	0.83533619215673	0.0573810535178258	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	NPU	myeloid DCs	0.297692253264937	0.271967534427671	0.0819775556939267	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Patrick	CD4 T	0.498656002841779	0.737662337662338	59.9489464205385	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	REGGEN_LAB	Tregs	0.656103348985902	0.68961038961039	0.583547636702523	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	DA_505	endothelial	0.924081494969732	0.76038961038961	0.0830883684970585	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Biogem	memory CD4 T	0.73948836748	0.351641497826761	0.131639665030496	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	ICTD	CD8 T	0.826636202338905	0.781818181818182	10.4090764918488	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	IZI	naive B	0.370862557182258	0.302231802820168	0.108779642664033	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	EPIC	monocytic lineage	0.898271311862233	0.78961038961039	0.0688369887866413	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	xCell	memory CD4 T	0.891091059494445	0.875324675324675	0.0776998727615618	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Tonys Boys	fibroblasts	0.793403740171575	0.8	0.147668308111464	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	MCP-counter	NK	0.70464966658573	0.703246753246753	4.37456908111061	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Patrick	CD8 T	0.472496241387813	0.562337662337662	48.2573583836246	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Rubbernecks	B	0.558468410375065	0.525358051476402	0.170277635147193	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Biogem	memory CD8 T	0.878719964045576	0.815584415584416	0.237349455006489	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Patrick	Tregs	0.784802385000745	0.765833103073705	13.5774452491389	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	ICTD	endothelial	0.853056961886148	0.937662337662338	7.27659453885633	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CCB	macrophages	0.913769820345978	0.864935064935065	0.0336388993490696	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	xCell	memory CD8 T	0.77774915161895	0.839883123218236	0.0976420871795047	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Tonys Boys	memory CD4 T	0.0722421072900916	0.0233766233766234	0.231217182117341	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	LeiliLab	myeloid DCs	0.311322555879335	0.212987012987013	0.0625794373149235	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	mitten_TDC19	B	0.920139614693163	0.833550769793005	0.0298165148738184	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Patrick	endothelial	0.92046598119818	0.963636363636364	24.7277923810467	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Rubbernecks	CD4 T	0.36827168131774	0.331168831168831	0.228010483004725	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Biogem	monocytes	0.457518521753881	0.325974025974026	0.0262773305015009	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	quanTIseq	B	0.783192527653626	0.476183900840539	0.0331443946042899	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CCB	memory CD4 T	0.893353975079029	0.871428571428571	0.0707773472056559	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	jdroz	CD8 T	0.742568531956329	0.724675324675325	0.185589181668267	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	xCell	monocytes	0.955956806903933	0.942857142857143	0.0180301912063981	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Tonys Boys	monocytes	0.37359687481897	0.159792148732936	0.111371926363137	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	IZI	CD4 T	0.86916323750255	0.937662337662338	0.107503619408357	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	mitten_TDC19	CD4 T	0.897338019251875	0.892207792207792	0.291576383813061	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Patrick	fibroblasts	0.546971888636371	0.787662337662338	20.3387912984593	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Rubbernecks	CD8 T	0.18279882511925	0.00909090909090909	0.151272803384919	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	IZI	NK	0.163959070214686	0.0766233766233766	0.12489439804784	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CCB	memory CD8 T	0.776532237111658	0.301298701298701	0.0486955512509447	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Rubbernecks	Tregs	0.47270069953829	0.61948051948052	0.098290759727402	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	jdroz	endothelial	0.704023293322731	0.323376623376623	0.0858690692606612	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	xCell	monocytic lineage	0.873209424749903	0.886649654914147	0.0780540334490571	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Tonys Boys	naive B	-0.193620369152148	-0.27592599620472	0.0191994885141606	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	IZI	CD8 T	0.790143479584105	0.885714285714286	0.0822517562314136	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	mitten_TDC19	CD8 T	0.920827359326869	0.928571428571429	0.173871641083298	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Patrick	macrophages	0.629111692174493	0.531168831168831	23.8244011569818	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Rubbernecks	endothelial	0.35814448424586	0.237662337662338	0.147020184752437	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	IZI	Tregs	0.512528813245976	0.349350649350649	0.138576700856641	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CCB	monocytes	0.374104144471473	0.242857142857143	0.0334594104303908	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	TJU	B	0.638985050734503	0.634229378342203	26.3776367809339	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	LeiliLab	NK	0.497185937028231	0.531818181818182	0.0486914464458498	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	xCell	myeloid DCs	0.820699250184408	0.711126300437763	0.00906249730656458	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CIBERSORT	monocytes	0.374160875021993	0.4	0.0290905174575054	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	IZI	endothelial	0.91025586057845	0.786363636363636	0.104304359055638	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Patrick	memory CD4 T	0.574730356496855	0.748051948051948	18.8430278975024	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	D3Team	endothelial	0.673203222868703	0.444155844155844	0.117960006703336	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Rubbernecks	fibroblasts	0.0714317189175538	0.316233766233766	0.151197637340737	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	jbkcose	B	0.119087852371069	0.232770027758109	0.0490746268103337	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CCB	monocytic lineage	0.935245934690213	0.837662337662338	0.0567108981612821	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	TJU	CD4 T	0.117772511975539	0.298530350836176	9.61571255339052	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	REGGEN_LAB	memory CD8 T	0.606842183060187	0.62410754548696	0.46858271764676	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	xCell	naive B	0.727692461507544	0.611659600945577	0.0649334753743706	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CIBERSORT	monocytic lineage	0.526426321404563	0.511688311688312	0.0986968337947173	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Patrick	memory CD8 T	0.601096679892464	0.684415584415584	41.9035104382358	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	mitten_TDC19	fibroblasts	0.894711457902351	0.933116883116883	0.128526867859422	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	D3Team	fibroblasts	0.902555110391397	0.94025974025974	0.120757911281341	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Rubbernecks	macrophages	0.795320540797734	0.558441558441558	0.0904858253796768	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	jbkcose	CD4 T	-0.317000893538229	-0.305194805194805	0.270416649941558	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CCB	myeloid DCs	0.72918136977798	0.736363636363636	0.121016357704508	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	TJU	CD8 T	0.530489015703758	0.577099342630011	36.3520913252077	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	REGGEN_LAB	monocytes	0.244905761810259	0.352711938056846	0.0918641539460346	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	NYIT_glomerular	endothelial	0.117474173565479	0.227272727272727	2.33432594264439	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	DA_505	NK	0.0328909746842189	-0.0273698081081686	0.0453516528307083	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Patrick	monocytes	0.579381002334386	0.682039659225946	5.98566512136007	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	mitten_TDC19	macrophages	0.93020594721531	0.737662337662338	0.0740137336194288	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Rubbernecks	memory CD4 T	-0.202037876347506	0.0480519480519481	0.196048804112809	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	HM159	fibroblasts	0.669329719028405	0.664935064935065	0.303883296129588	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	jbkcose	CD8 T	0.0585333181142178	0.0038961038961039	0.105469860097665	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CCB	naive B	0.749675574698458	0.564885631461504	0.0126877825232832	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	TJU	endothelial	0.242445490625941	0.350798176635218	20.7706050093316	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	REGGEN_LAB	monocytic lineage	0.84885298564979	0.724317907604842	0.099645008071531	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	NYIT_glomerular	fibroblasts	0.800834273457022	0.91038961038961	16.4590609796082	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	IZI	memory CD4 T	0.666104151231933	0.596103896103896	0.127866414007916	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Patrick	monocytic lineage	0.590865440391501	0.687012987012987	25.4917165426166	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Rubbernecks	memory CD8 T	-0.074829444701655	0.533766233766234	0.0629477842017008	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	LeiliLab	B	0.256272088215511	0.332900151430592	0.0846215000123896	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	HM159	monocytic lineage	0.470399182082682	0.324675324675325	0.0874000620079615	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	jbkcose	endothelial	-0.646534783599074	-0.755844155844156	0.145181832543745	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	xCell	NK	0.869894714354927	0.88961038961039	0.0559936048417388	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	TJU	fibroblasts	0.721673184263712	0.434304520942602	34.7742020920423	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	REGGEN_LAB	myeloid DCs	-0.235254457047279	-0.161038961038961	0.112345043919037	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	NYIT_glomerular	monocytic lineage	0.809268168971562	0.445454545454545	9.83306244268934	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	mitten_TDC19	memory CD8 T	0.695457797151428	0.715584415584416	0.0579999265181296	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Patrick	myeloid DCs	0.612847077875583	0.609090909090909	1.70878867002832	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Rubbernecks	monocytes	-0.0550392640892474	0.562337662337662	0.0367510451304564	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	LeiliLab	CD8 T	0.47647112382809	0.411688311688312	0.180996264665205	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	NPU	memory CD4 T	0.488948136372806	0.526808638008122	0.227569688030205	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	jbkcose	fibroblasts	-0.455738940336526	-0.257142857142857	0.1320873997814	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	xCell	Tregs	0.962942572584441	0.95974025974026	0.185631899760189	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
