Mixture	CD10	CD31	CD45	EPCAM	P-value	Correlation	RMSE
EA143	0.02072675598156997	0.04015307992963495	0.93912016408879517	0.00000000000000000	0.00000000000000000	0.77266937641250300	0.84914371187075766
EA144	0.00517888828208318	0.00215425400758230	0.99266685771033447	0.00000000000000000	0.00000000000000000	0.78734929769964368	0.84229411854200475
EA145	0.03536010447436518	0.00598129144807719	0.95375775802959717	0.00490084604796035	0.00000000000000000	0.79145027727222095	0.84038543490344653
EA146	0.01900888503730326	0.05461270826913169	0.92637840669356508	0.00000000000000000	0.00000000000000000	0.78268425855888479	0.84712658179210631
EA147	0.00061460308768259	0.00181634164256671	0.99756905526975070	0.00000000000000000	0.00000000000000000	0.77380549048262226	0.84543154323192793
EA148	0.01930293911842865	0.00601754126529077	0.97467951961628063	0.00000000000000000	0.00000000000000000	0.83655264827738551	0.82971928349836999
EA149	0.00125112128145920	0.00816020192151359	0.99058867679702722	0.00000000000000000	0.00000000000000000	0.85035779817186374	0.82552023350223003
EA15	0.02343247158860980	0.00841748636936245	0.96764863053343930	0.00050141150858845	0.00000000000000000	0.87153259207284928	0.82025519125890878
EA150	0.01536958574691286	0.04929294368338127	0.93533747056970584	0.00000000000000000	0.00000000000000000	0.77924657693970623	0.84806153944188190
EA151	0.00440117649039528	0.00470014417189167	0.99089867933771314	0.00000000000000000	0.00000000000000000	0.84796523830877368	0.82612104732121860
EA152	0.00177307537430363	0.03003078918032400	0.96819613544537231	0.00000000000000000	0.00000000000000000	0.79350752053599549	0.84287649416279109
EA153	0.02752262241487619	0.01056613609936582	0.96137523389632351	0.00053600758943458	0.00000000000000000	0.81142643979040363	0.83623147770404604
EA154	0.03115680937237129	0.00544457529171775	0.96024352682688030	0.00315508850903062	0.00000000000000000	0.82280141221123593	0.83245222618042425
EA155	0.03975670409395357	0.05227058874701134	0.90553151202160365	0.00244119513743152	0.00000000000000000	0.82962317861825763	0.83153059707208732
EA156	0.00069263900968139	0.00165435770566009	0.99765300328465856	0.00000000000000000	0.00000000000000000	0.85647032255952793	0.82292198175912601
EA157	0.02727742530413084	0.01464299939619805	0.95787131333628495	0.00020826196338606	0.00000000000000000	0.82115356987495214	0.83400843375810974
EA158	0.00085960376772169	0.00443372041638921	0.99470667581588901	0.00000000000000000	0.00000000000000000	0.77112403557507969	0.84646124500451403
EA159	0.00761873359927246	0.04440375785212856	0.94797750854859886	0.00000000000000000	0.00000000000000000	0.75617511829553774	0.85375079494787010
EA16	0.00181869553720713	0.03382923358445051	0.96435207087834240	0.00000000000000000	0.00000000000000000	0.83089583269090750	0.83327615060341320
EA160	0.03127322001706319	0.00410027798847830	0.96239386548159112	0.00223263651286755	0.00000000000000000	0.84820632406726604	0.82522824022685048
EA161	0.00105832420624903	0.00053510330811443	0.99840657248563647	0.00000000000000000	0.00000000000000000	0.79848263097109506	0.83868190681502142
EA162	0.00635709095925717	0.00967607821443218	0.98396683082631053	0.00000000000000000	0.00000000000000000	0.79170477312746301	0.84202968193855598
EA163	0.03647269241006453	0.03512816738516752	0.92839914020476799	0.00000000000000000	0.00000000000000000	0.84451709701192601	0.82745029509233448
EA164	0.02679080334403455	0.00515387223136147	0.96586955057999635	0.00218577384460751	0.00000000000000000	0.79197419795237767	0.84122313281212047
EA165	0.00164509796637269	0.04544321610943642	0.95291168592419095	0.00000000000000000	0.00000000000000000	0.87272527834024238	0.82283856282233014
EA166	0.00204684995517134	0.01103630613034653	0.98691684391448220	0.00000000000000000	0.00000000000000000	0.79219659515514673	0.84164604726141135
EA167	0.01022323273851151	0.00198841327045635	0.98778835399103215	0.00000000000000000	0.00000000000000000	0.74498264137553627	0.85382237483937373
EA168	0.01883442687933652	0.04931170477208166	0.93185386834858186	0.00000000000000000	0.00000000000000000	0.77226610797921869	0.84969250907355920
EA169	0.00152321512011204	0.00738594261328019	0.99109084226660771	0.00000000000000000	0.00000000000000000	0.83048533102225530	0.83087564043508289
EA17	0.01583716549701532	0.00394592853468272	0.97997710964276818	0.00023979632553373	0.00000000000000000	0.80161881351944853	0.83904389106631594
EA170	0.00117000472600952	0.02186639125041476	0.97696360402357574	0.00000000000000000	0.00000000000000000	0.78527792971441290	0.84436561363302265
EA171	0.00557351626322764	0.00187197449308943	0.99255450924368294	0.00000000000000000	0.00000000000000000	0.82281660468014428	0.83272197479698229
EA172	0.00258373948795773	0.03497760666201213	0.96243865385003013	0.00000000000000000	0.00000000000000000	0.77770369452192145	0.84740235451670209
EA173	0.04216631508325434	0.04860524397225269	0.90453803435109226	0.00469040659340071	0.00000000000000000	0.79918763190161968	0.83913964837334676
EA174	0.03176820690360289	0.00366975432855110	0.96179374217162805	0.00276829659621798	0.00000000000000000	0.79338301004423950	0.84002163120063900
EA175	0.00172421951621984	0.00224876898278850	0.99602701150099160	0.00000000000000000	0.00000000000000000	0.77314334138711516	0.84578378085459915
EA176	0.00359668643175337	0.05113249909617564	0.94527081447207106	0.00000000000000000	0.00000000000000000	0.78672371571402844	0.84584995127179319
EA177	0.00579441045853435	0.00162542851645978	0.99258016102500579	0.00000000000000000	0.00000000000000000	0.75871755167763755	0.84993124266732911
EA178	0.01456862451063166	0.00221595456339407	0.98321542092597425	0.00000000000000000	0.00000000000000000	0.85261806065391876	0.82503477217364118
EA179	0.02178894621954924	0.04277771629051662	0.93543333748993407	0.00000000000000000	0.00000000000000000	0.81400249609418973	0.83845257238809701
EA18	0.03052360864863971	0.03526949880601102	0.93420689254534917	0.00000000000000000	0.00000000000000000	0.77755936647235302	0.84643667512458143
EA180	0.00161600295420181	0.00169628459279149	0.99668771245300680	0.00000000000000000	0.00000000000000000	0.81310003686629795	0.83492539618642247
EA181	0.03491845493159846	0.00859607772429334	0.95335243777931455	0.00313302956479357	0.00000000000000000	0.75859467895666499	0.84923933293984655
EA182	0.00088762909092045	0.00119419181239499	0.99791817909668457	0.00000000000000000	0.00000000000000000	0.84680032769207092	0.82555198739771407
EA183	0.03646032805118304	0.04667019559478024	0.91426987412546079	0.00259960222857608	0.00000000000000000	0.77679660697527786	0.84620393095000324
EA184	0.02302906639456876	0.00576280201266135	0.97112184254411860	0.00008628904865130	0.00000000000000000	0.85635639978330380	0.82404001298237906
EA185	0.00308500426775249	0.00706184924586684	0.98985314648638079	0.00000000000000000	0.00000000000000000	0.84995000886804162	0.82573036943357681
EA186	0.00308736504355694	0.00189379159419997	0.99501884336224311	0.00000000000000000	0.00000000000000000	0.78767211191782627	0.84198688415395684
EA187	0.00145664913729349	0.00645553050074912	0.99208782036195742	0.00000000000000000	0.00000000000000000	0.76921465564573965	0.84724800434755054
EA188	0.00584635900995680	0.02501268998210235	0.96914095100794073	0.00000000000000000	0.00000000000000000	0.83729148955926380	0.83130319356262694
EA189	0.03804696046132379	0.05383777728513589	0.90044501548879397	0.00767024676474647	0.00000000000000000	0.78503223510265641	0.84447474302948655
EA19	0.00105294048494089	0.00143310120518579	0.99751395830987344	0.00000000000000000	0.00000000000000000	0.85166218031590579	0.82426910651650465
EA190	0.00319925395760607	0.00408477891102918	0.99271596713136467	0.00000000000000000	0.00000000000000000	0.76457406012442153	0.84841851805163382
EA191	0.00225653859161309	0.00788724862078809	0.98985621278759883	0.00000000000000000	0.00000000000000000	0.83153639910336241	0.83074071703644292
EA192	0.00103442352933276	0.00031074131166458	0.99865483515900255	0.00000000000000000	0.00000000000000000	0.85342343164928913	0.82362784845381087
EA193	0.00375053978934393	0.03048119453300786	0.96576826567764829	0.00000000000000000	0.00000000000000000	0.79076726951359455	0.84382581928649980
EA194	0.03997097701631598	0.06005748922548897	0.89187574214895804	0.00809579160923702	0.00000000000000000	0.78986256318042081	0.84279134605604944
EA195	0.00176123199551789	0.00185535058024121	0.99638341742424086	0.00000000000000000	0.00000000000000000	0.75130373470526290	0.85158036505987100
EA196	0.00492265816540674	0.00066306408521031	0.99441427774938285	0.00000000000000000	0.00000000000000000	0.77402882130333683	0.84567587831251467
EA197	0.00205479088017057	0.02842846997992531	0.96951673913990410	0.00000000000000000	0.00000000000000000	0.85283549110906842	0.82704767298518267
EA198	0.03476369534752791	0.05234269159614464	0.91120212205257989	0.00169149100374762	0.00000000000000000	0.85047306063604078	0.82722759855495243
EA199	0.02113593146775283	0.00688953567402099	0.97048185797922326	0.00149267487900285	0.00000000000000000	0.77861654628572086	0.84541244121608727
EA2	0.00499821250483320	0.00291444802431805	0.99208733947084882	0.00000000000000000	0.00000000000000000	0.80827268937620667	0.83673545479012157
EA20	0.00181246702657206	0.03332669504136410	0.96456516813058368	0.00029566980148027	0.00000000000000000	0.86531801541262465	0.82411278841544511
EA200	0.00092670551885905	0.00165359142028284	0.99741970306085814	0.00000000000000000	0.00000000000000000	0.83845637107812931	0.82790982693547333
EA201	0.01344370171233551	0.01451422556984191	0.97178077606365176	0.00026129665417066	0.00000000000000000	0.75909383400449348	0.85135336219074143
EA202	0.00062226246802398	0.00000000000000000	0.99937773753197601	0.00000000000000000	0.00000000000000000	0.80419649020436079	0.83701149048033718
EA203	0.00114594010512915	0.00058078997962957	0.99827326991524135	0.00000000000000000	0.00000000000000000	0.81098663499163082	0.83530406650602740
EA204	0.03922061067006866	0.02199835533252891	0.93588614869842335	0.00289488529897906	0.00000000000000000	0.85414664235597826	0.82365180832618323
EA205	0.00300559762006908	0.01854644786666702	0.97844795451326405	0.00000000000000000	0.00000000000000000	0.85555853643556923	0.82550579412531200
EA206	0.00414924932453565	0.06797711824366745	0.92787363243179688	0.00000000000000000	0.00000000000000000	0.72683773452784595	0.86135887545763912
EA207	0.00179354914086664	0.00561134386774734	0.99259510699138609	0.00000000000000000	0.00000000000000000	0.79841184600620407	0.83937599504024007
EA208	0.03156193544909589	0.00299617847889158	0.96419677821423933	0.00124510785777329	0.00000000000000000	0.82420526207173239	0.83143135158041803
EA209	0.01265945324022620	0.05677434338914177	0.93056620337063201	0.00000000000000000	0.00000000000000000	0.84644276118281148	0.83089469756837175
EA21	0.00254200007054576	0.00624669557725482	0.99121130435219940	0.00000000000000000	0.00000000000000000	0.80535166936167613	0.83766335183649288
EA210	0.01570359193919528	0.00188353380625018	0.98241287425455459	0.00000000000000000	0.00000000000000000	0.78139447778486204	0.84418381656550623
EA211	0.00207746746982004	0.01019729773214987	0.98772523479802998	0.00000000000000000	0.00000000000000000	0.81223524716950823	0.83619211951920458
EA212	0.01950881187646284	0.01215406940877027	0.96757686846313595	0.00076025025163088	0.00000000000000000	0.79087437217507217	0.84268126798792464
EA213	0.00068221879128937	0.00150519661849873	0.99781258459021183	0.00000000000000000	0.00000000000000000	0.75938271001130375	0.84927068943875472
EA214	0.02515518169697393	0.06289381906222001	0.91195099924080603	0.00000000000000000	0.00000000000000000	0.85384698874979437	0.82811381175216503
EA215	0.00614929870796587	0.00202553225367040	0.99182516903836360	0.00000000000000000	0.00000000000000000	0.86142478367206965	0.82224992030493271
EA216	0.00281451436128975	0.00608074517293582	0.99110474046577446	0.00000000000000000	0.00000000000000000	0.75143954317487627	0.85207084409096034
EA217	0.00042636780495752	0.00115614646215882	0.99841748573288358	0.00000000000000000	0.00000000000000000	0.77937545894038962	0.84383715083342969
EA218	0.01089818886891378	0.04982221705163933	0.93927959407944683	0.00000000000000000	0.00000000000000000	0.76687122459350487	0.85128014640597460
EA219	0.00269994649101530	0.00195500908759453	0.99534504442139005	0.00000000000000000	0.00000000000000000	0.85535521374076029	0.82354143716759132
EA22	0.01741949597324181	0.05433572907543193	0.92824477495132629	0.00000000000000000	0.00000000000000000	0.82921225523350650	0.83519912213929337
EA220	0.01090213565318071	0.00580696963655905	0.98329089471026032	0.00000000000000000	0.00000000000000000	0.85339382843246658	0.82523137395419965
EA221	0.00557238703314690	0.00533767674901755	0.98908993621783547	0.00000000000000000	0.00000000000000000	0.79266635094260884	0.84125529155488876
EA222	0.00211912491658464	0.00005109407802670	0.99782978100538877	0.00000000000000000	0.00000000000000000	0.74506410897527031	0.85309051658629764
EA223	0.00264027498592433	0.03714648834818847	0.96021323666588720	0.00000000000000000	0.00000000000000000	0.82586258446488192	0.83491704139089640
EA224	0.03242217173530533	0.00746546050931874	0.95762309245458765	0.00248927530078826	0.00000000000000000	0.80049232292269379	0.83834232697059008
EA225	0.01356364137238768	0.00749778306756413	0.97893857556004826	0.00000000000000000	0.00000000000000000	0.77157396260694555	0.84739593045581285
EA226	0.00985153887465473	0.00220225603062839	0.98772580153421630	0.00022040356050057	0.00000000000000000	0.80547158683378961	0.83774928036634477
EA227	0.01296334403641324	0.01171925699590780	0.97531739896767899	0.00000000000000000	0.00000000000000000	0.75904431475557466	0.85108827875022752
EA228	0.00157753511672715	0.00070766699729543	0.99771479788597750	0.00000000000000000	0.00000000000000000	0.74103834751506614	0.85417507532562942
EA229	0.00266177354281320	0.04182651687309610	0.95551170958409071	0.00000000000000000	0.00000000000000000	0.82935929002575615	0.83426379087419378
EA23	0.03172389783909373	0.04258095937897515	0.92513146720968353	0.00056367557224745	0.00000000000000000	0.78507233750129846	0.84464436266839715
EA230	0.03500824337059788	0.00646181225790245	0.95682288501911816	0.00170705935238148	0.00000000000000000	0.81458409474364812	0.83380668684306380
EA231	0.00212508533398949	0.00204949321737179	0.99582542144863873	0.00000000000000000	0.00000000000000000	0.76889643414365327	0.84694237810406625
EA232	0.00988788210726178	0.00226429504040655	0.98776026946032136	0.00008755339201022	0.00000000000000000	0.83157119386243039	0.83068841887094969
EA233	0.00777363559417839	0.05416888639361087	0.93805747801221073	0.00000000000000000	0.00000000000000000	0.85306702899417608	0.82896411769410860
EA234	0.01463999616151208	0.00209733169554999	0.98326267214293794	0.00000000000000000	0.00000000000000000	0.76788813880749129	0.84781453521578554
EA235	0.00296165599079991	0.00085846122519416	0.99617988278400593	0.00000000000000000	0.00000000000000000	0.86744797842863164	0.82008780512349433
EA236	0.00896365010521469	0.00126107740734582	0.98977527248743957	0.00000000000000000	0.00000000000000000	0.78209235812923550	0.84384024029041160
EA237	0.00996470427608635	0.05676974565688406	0.93326555006702960	0.00000000000000000	0.00000000000000000	0.78684635314545626	0.84629739643690649
EA238	0.01629759554666272	0.00473802675964717	0.97896437769369016	0.00000000000000000	0.00000000000000000	0.72961371192808400	0.85812763633855127
EA239	0.02706420485481463	0.00269881517658842	0.96782086232040565	0.00241611764819127	0.00000000000000000	0.83982723415173477	0.82805895525169226
EA24	0.01167828702163345	0.00279515560052479	0.98552655737784178	0.00000000000000000	0.00000000000000000	0.79352250690655135	0.84104445496537494
EA240	0.00918197078295953	0.00312775964499764	0.98769026957204287	0.00000000000000000	0.00000000000000000	0.79829054442952907	0.83972366818952870
EA241	0.02110265829678886	0.00835160292903716	0.96897947575380772	0.00156626302036624	0.00000000000000000	0.77623980332207476	0.84619658010661913
EA242	0.00923679902698721	0.00614750650629213	0.98461569446672059	0.00000000000000000	0.00000000000000000	0.78335455990375435	0.84404698717197058
EA243	0.01558372932690342	0.05615671186635430	0.92825955880674238	0.00000000000000000	0.00000000000000000	0.83560170970227732	0.83365657343127353
EA244	0.00054247093025938	0.00555739862698821	0.99390013044275249	0.00000000000000000	0.00000000000000000	0.79117649423732761	0.84116548678587566
EA245	0.03346295130999127	0.00414702594945191	0.96041990715006476	0.00197011559049207	0.00000000000000000	0.79061785451046795	0.84038991610836011
EA25	0.02968583517753814	0.01014863096306751	0.95753588632769293	0.00262964753170141	0.00000000000000000	0.75923984448177362	0.85003508269480910
EA26	0.02526328050100770	0.00478102453474682	0.96937386857285435	0.00058182639139115	0.00000000000000000	0.83764590525560301	0.82884132178160430
EA27	0.00243309758833142	0.04275094735069770	0.95481595506097083	0.00000000000000000	0.00000000000000000	0.79416700205968815	0.84349877130427497
EA28	0.00471811853075004	0.01872600344499202	0.97655587802425792	0.00000000000000000	0.00000000000000000	0.76457428250050963	0.84990033523590891
EA29	0.04145875974650470	0.02553919103667236	0.92999898176315521	0.00300306745366781	0.00000000000000000	0.78361415271096357	0.84229724972351239
EA3	0.00966472915748084	0.03923539465661415	0.95109432863232357	0.00000554755358126	0.00000000000000000	0.86506657644032281	0.82521227068202396
EA30	0.00362002311130289	0.00134066440501135	0.99503931248368582	0.00000000000000000	0.00000000000000000	0.86872340657671165	0.81988330524727349
EA31	0.03119874110148675	0.00311233006226309	0.96568892883625024	0.00000000000000000	0.00000000000000000	0.81888278223159550	0.83276492677019043
EA32	0.00112654089701398	0.01838922334605336	0.98048423575693266	0.00000000000000000	0.00000000000000000	0.73815659012984014	0.85645701698141918
EA33	0.03762871125548757	0.02571111754897102	0.93462017647620443	0.00203999471933693	0.00000000000000000	0.81050937610808160	0.83599420017201820
EA34	0.01555126264741838	0.01065703420217073	0.97379170315041086	0.00000000000000000	0.00000000000000000	0.78534223744167042	0.84404508742239703
EA35	0.00846458472785907	0.04514507624750280	0.94639033902463821	0.00000000000000000	0.00000000000000000	0.77021225346538458	0.85021257537657491
EA36	0.00264413051759595	0.02457029892064221	0.97278557056176185	0.00000000000000000	0.00000000000000000	0.78890993446798963	0.84378233461403329
EA37	0.03037061759350906	0.00289077756465864	0.96566078099406993	0.00107782384776235	0.00000000000000000	0.79993171355287240	0.83816834312757016
EA38	0.02264320108318330	0.02607036285393137	0.95128643606288543	0.00000000000000000	0.00000000000000000	0.85736509262817617	0.82588358576424359
EA39	0.02053404217592126	0.00357410989927011	0.97589184792480865	0.00000000000000000	0.00000000000000000	0.78573190079742750	0.84300767031156387
EA4	0.00305354821511983	0.00596655391779431	0.99097989786708585	0.00000000000000000	0.00000000000000000	0.76047542657606282	0.84968622723482423
EA40	0.00183036485137518	0.00292982917686878	0.99523980597175599	0.00000000000000000	0.00000000000000000	0.83924350852503093	0.82797969869490440
EA41	0.00583837738065271	0.05308806419313954	0.94107355842620788	0.00000000000000000	0.00000000000000000	0.76641753378011868	0.85128829642887160
EA42	0.00280413160479991	0.00134095936349376	0.99585490903170637	0.00000000000000000	0.00000000000000000	0.77176120470210741	0.84616729953712433
EA43	0.04179749730919583	0.04314230241897478	0.91308535708355576	0.00197484318827370	0.00000000000000000	0.83515649723625607	0.82912125858215446
EA44	0.00168329901812281	0.00178925984915461	0.99652744113272262	0.00000000000000000	0.00000000000000000	0.84920937344905079	0.82507820478229188
EA45	0.02173758191046115	0.00243916506686187	0.97582325302267703	0.00000000000000000	0.00000000000000000	0.77471563053774084	0.84573650891656760
EA46	0.00718101172364593	0.01815048640927850	0.97466850186707554	0.00000000000000000	0.00000000000000000	0.83558247261763630	0.83122645822626839
EA47	0.01143422755121540	0.00333427807764602	0.98523149437113844	0.00000000000000000	0.00000000000000000	0.81476151515210249	0.83540020408610927
EA48	0.03035346742285613	0.03785519151674153	0.93179134106040240	0.00000000000000000	0.00000000000000000	0.85560733278392809	0.82601490787245324
EA49	0.00128535945781168	0.00182679907661587	0.99688784146557252	0.00000000000000000	0.00000000000000000	0.83647550414084948	0.82852373069392904
EA5	0.02122139245859056	0.00320881143552783	0.97556979610588168	0.00000000000000000	0.00000000000000000	0.77388991433982357	0.84607433111503205
EA50	0.03338611736942546	0.00454630549468374	0.96039317394158419	0.00167440319430663	0.00000000000000000	0.81048530771117289	0.83504354820946913
EA51	0.01349091128104585	0.00243964346770897	0.98378372847659823	0.00028571677464693	0.00000000000000000	0.77482622642372956	0.84605298941306528
EA52	0.01204621871409720	0.02639303057515969	0.96156075071074321	0.00000000000000000	0.00000000000000000	0.83194333722766756	0.83313402845665130
EA53	0.03047677623439686	0.04576883822319693	0.92326644725773088	0.00048793828467528	0.00000000000000000	0.81796060946832994	0.83637815902698220
EA54	0.03710996210409370	0.00278958739301287	0.95700757675425552	0.00309287374863789	0.00000000000000000	0.78951655063000536	0.83995152817636520
EA55	0.01200102385677978	0.01015882544554833	0.97784015069767183	0.00000000000000000	0.00000000000000000	0.84338092941837306	0.82849524127847274
EA56	0.01327767574730323	0.01315122016479082	0.97328358901510070	0.00028751507280530	0.00000000000000000	0.83628358141505432	0.83079663539843229
EA57	0.00371541338387742	0.00762765959209517	0.98865692702402741	0.00000000000000000	0.00000000000000000	0.79453818107905938	0.84083972530957907
EA58	0.03743900972851350	0.03971188695266387	0.92028955954971003	0.00255954376911270	0.00000000000000000	0.82645887814596453	0.83264449393902729
EA59	0.03310505158611159	0.01457595887606202	0.95024009371876039	0.00207889581906602	0.00000000000000000	0.78934214117793977	0.84178870210253609
EA6	0.02592257090707840	0.04229318453225078	0.92690398921832962	0.00488025534234110	0.00000000000000000	0.75293809315938254	0.85440451331717160
EA60	0.03591388045135778	0.00564129582913030	0.95386828682962954	0.00457653688988229	0.00000000000000000	0.80343052009300975	0.83696273834279722
EA61	0.00099616957931360	0.00355389393045036	0.99544993649023605	0.00000000000000000	0.00000000000000000	0.80826457375696770	0.83638289109111552
EA62	0.01248772735792953	0.03064164197640754	0.95687063066566291	0.00000000000000000	0.00000000000000000	0.84291858375406947	0.83056278553409990
EA63	0.02598168232356708	0.02179503155418400	0.95160055595440507	0.00062273016784395	0.00000000000000000	0.79118543261336083	0.84280244629583168
EA64	0.03408972905637560	0.02863903163047928	0.93378558002096301	0.00348565929218204	0.00000000000000000	0.85812749701509461	0.82451218415101180
EA65	0.00102475959853299	0.01144625960998633	0.98752898079148055	0.00000000000000000	0.00000000000000000	0.84535923748970865	0.82724064408084241
EA66	0.01257233690922968	0.03148985881700155	0.95593780427376873	0.00000000000000000	0.00000000000000000	0.86580551847905574	0.82454772683347277
EA67	0.03706606020414743	0.00880151238770184	0.95099540416093087	0.00313702324721983	0.00000000000000000	0.77025303680189894	0.84571174906258795
EA68	0.03067672144294952	0.01154555231217663	0.95693115189867362	0.00084657434620023	0.00000000000000000	0.77748169867001249	0.84493559057470613
EA69	0.00199055379362266	0.00931080191726104	0.98869864428911625	0.00000000000000000	0.00000000000000000	0.79764921017905244	0.84000375330157728
EA7	0.00379735088277891	0.00078863128506384	0.99541401783215722	0.00000000000000000	0.00000000000000000	0.85760979935308268	0.82289217252262792
EA70	0.00161092590569233	0.04068608359963804	0.95770299049466967	0.00000000000000000	0.00000000000000000	0.76679608152638101	0.85042415769241375
EA71	0.01999930526066523	0.00437568813076819	0.97529279723872186	0.00033220936984462	0.00000000000000000	0.76927623897389674	0.84754435363400848
EA72	0.02978885351995143	0.03796511745703128	0.92978133570613031	0.00246469331688696	0.00000000000000000	0.78587271263103975	0.84486158666109146
EA73	0.00277599731536411	0.00916667889204088	0.98805732379259503	0.00000000000000000	0.00000000000000000	0.85002314397318124	0.82593034088319495
EA74	0.00274236257885953	0.00425889868861566	0.99299873873252487	0.00000000000000000	0.00000000000000000	0.78956142628435799	0.84170968337328500
EA75	0.02958952989078388	0.04526272638228095	0.92231065440336091	0.00283708932357425	0.00000000000000000	0.81573977794217445	0.83745158508203044
EA76	0.01564420833461158	0.04767283412615592	0.93668295753923259	0.00000000000000000	0.00000000000000000	0.85744810316983611	0.82767811475217101
EA77	0.02785909466622016	0.00342298479253305	0.96555177942629633	0.00316614111495039	0.00000000000000000	0.77540616369093907	0.84545872363726793
EA78	0.03384758407162509	0.01363710399854385	0.95251531192983108	0.00000000000000000	0.00000000000000000	0.83889801658807273	0.82792541868183944
EA79	0.00935841959994628	0.00171546703451268	0.98892611336554104	0.00000000000000000	0.00000000000000000	0.78078808236681907	0.84425664128041600
EA8	0.02179679817707170	0.04358959012752549	0.93461361169540280	0.00000000000000000	0.00000000000000000	0.87198066096098736	0.82324069029938252
EA80	0.01744609151942305	0.04639844937507304	0.93498685707195450	0.00116860203354949	0.00000000000000000	0.78941652369758519	0.84544173220248386
EA81	0.02024117472095782	0.05690198231630873	0.92285684296273351	0.00000000000000000	0.00000000000000000	0.77834156024629630	0.84818391338091270
EA82	0.01687057277767538	0.00284649794901999	0.97930399893253417	0.00097893034077037	0.00000000000000000	0.82671271222951537	0.83225986294951793
EA83	0.02775959280887422	0.01299944062004455	0.95924096657108127	0.00000000000000000	0.00000000000000000	0.79207666182243031	0.84151123740958500
EA84	0.00401100507577067	0.00324955608145073	0.99273943884277860	0.00000000000000000	0.00000000000000000	0.79634335341662732	0.83989942358267677
EA85	0.01350654813909203	0.02913175949991957	0.95736169236098834	0.00000000000000000	0.00000000000000000	0.80729291851255180	0.83983997236531716
EA86	0.01948655724203244	0.00439329141846916	0.97503971500501496	0.00108043633448352	0.00000000000000000	0.80216326639633861	0.83893363636176088
EA87	0.00382965849646236	0.03143318092910816	0.96473716057442949	0.00000000000000000	0.00000000000000000	0.79965005841937720	0.84156803996486795
EA88	0.03263314517273792	0.05148612455983619	0.91361450509104813	0.00226622517637769	0.00000000000000000	0.81768635016330238	0.83643766127413777
EA89	0.00447335938124731	0.00523995624436686	0.99028668437438594	0.00000000000000000	0.00000000000000000	0.84660704843077739	0.82656760097172854
EA9	0.04547956602354909	0.03030709184858071	0.92081463073234560	0.00339871139552458	0.00000000000000000	0.78086977094171406	0.84217708689308712
EA90	0.01318035465764289	0.04928566805262140	0.93690531788897291	0.00062865940076286	0.00000000000000000	0.81409358230327244	0.83920468483741806
EA91	0.01228955965749643	0.05802548601752045	0.92968495432498310	0.00000000000000000	0.00000000000000000	0.80009139834986365	0.84293857522184290
EA92	0.01404178924339154	0.00463523490316501	0.98117485231353430	0.00014812353990917	0.00000000000000000	0.77706996302458287	0.84566948173375400
EA93	0.03203745705406311	0.01690805953388113	0.95105448341205567	0.00000000000000000	0.00000000000000000	0.86243792262995544	0.82223026555772050
EA94	0.00393928958267702	0.00504107590659920	0.99101963451072372	0.00000000000000000	0.00000000000000000	0.76889358340519087	0.84743461017247490
EA95	0.00366611301194155	0.03971699891479783	0.95661688807326051	0.00000000000000000	0.00000000000000000	0.80706612380850395	0.84010524303590550
EA96	0.03672452922894773	0.05054053425413827	0.91089700296049991	0.00183793355641415	0.00000000000000000	0.84964278001539351	0.82692157879810113
EA97	0.02338317157416279	0.00382996650485479	0.97249449983900560	0.00029236208197692	0.00000000000000000	0.74977131490674387	0.85238949351640747
EA98	0.00169013271749566	0.00245136214931162	0.99585850513319263	0.00000000000000000	0.00000000000000000	0.85610537220620497	0.82327086291694396
EA99	0.00431927961254842	0.00505781924171142	0.99062290114574014	0.00000000000000000	0.00000000000000000	0.81631482409792355	0.83475361916345792
EB1	0.00594780563589220	0.01444173022022277	0.97961046414388497	0.00000000000000000	0.00000000000000000	0.74544496915953706	0.85464363424235901
EB10	0.00610832187468714	0.02983213876234428	0.96405953936296851	0.00000000000000000	0.00000000000000000	0.78898261156939442	0.84443693386680019
EB100	0.01933579257468120	0.01718027389773761	0.96348393352758122	0.00000000000000000	0.00000000000000000	0.76230759188019437	0.85052378115922223
EB101	0.01498116079912585	0.00571341161869760	0.97930542758217654	0.00000000000000000	0.00000000000000000	0.73254689698865694	0.85747530127367688
EB102	0.01126591858276218	0.04514983114154321	0.94358425027569459	0.00000000000000000	0.00000000000000000	0.84442929931657618	0.83102112052197952
EB103	0.01055060963882908	0.01854497008507501	0.97090442027609591	0.00000000000000000	0.00000000000000000	0.81343267126440244	0.83732876164312120
EB104	0.00796829700960008	0.00914428576113590	0.98288741722926409	0.00000000000000000	0.00000000000000000	0.82351297102199528	0.83356764845171238
EB105	0.00879109966024620	0.00319559588153949	0.98801330445821434	0.00000000000000000	0.00000000000000000	0.77087171498905838	0.84703633159060421
EB106	0.01710488902217906	0.00311363664229578	0.97978147433552520	0.00000000000000000	0.00000000000000000	0.78555558666343506	0.84317302526045956
EB107	0.00292668265282327	0.02280641770034452	0.97426689964683222	0.00000000000000000	0.00000000000000000	0.75467897510432369	0.85264720896572088
EB108	0.03315747344240443	0.03750603189560280	0.92933649466199286	0.00000000000000000	0.00000000000000000	0.75878173003297711	0.85094596616572282
EB109	0.01111939768090035	0.01069054578278518	0.97819005653631441	0.00000000000000000	0.00000000000000000	0.75858941290852522	0.85109385169443907
