Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
A2764	0.23469842220091616	0.00000000000000000	0.00000000000000000	0.04896701924158810	0.11470135582052356	0.12159580580610416	0.10106398195957418	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15845534402496234	0.00000000000000000	0.00291081077499915	0.00483309946685271	0.00000000000000000	0.00823374486167351	0.00168945150295450	0.04319757365323783	0.00000000000000000	0.00000000000000000	0.00392293522182242	0.15573045546479147	0.00000000000000000	0.80404914549320550	0.67251395269015812
A2765	0.17063985054011477	0.00000000000000000	0.00000000000000000	0.07745537934943486	0.05262287226406894	0.08185812623428415	0.09946478021096541	0.00523206466656513	0.00000000000000000	0.00000000000000000	0.18060426444557870	0.00000000000000000	0.00775258809491321	0.00000000000000000	0.00000000000000000	0.03645876292265552	0.03675950540228247	0.04762944783449372	0.00000000000000000	0.00065316926121728	0.01538562642670553	0.18748356234672017	0.00000000000000000	0.83318130091214093	0.66177514091592027
A2766	0.16355128023887813	0.00000000000000000	0.00000000000000000	0.08280478723889710	0.00000000000000000	0.17284362797422440	0.11400947766493343	0.00861806375817804	0.00026097815437108	0.00000000000000000	0.24636411054020305	0.00000000000000000	0.05376825203023543	0.00511061544491535	0.00000000000000000	0.00971974755631088	0.00000000000000000	0.06253021123856103	0.00000000000000000	0.02117911670865318	0.02242445422758566	0.03681527722405294	0.00000000000000000	0.80838853088495355	0.66615448109756770
A2767	0.10916836169022409	0.00000000000000000	0.00000000000000000	0.09380519304462470	0.01043524298629439	0.03422803730883834	0.08836194261583802	0.01052155903095880	0.00000000000000000	0.00000000000000000	0.16456201612812366	0.00000000000000000	0.00000000000000000	0.00867955860834626	0.00000000000000000	0.06321693417557384	0.10450232623453469	0.06035837726460400	0.00000000000000000	0.00000000000000000	0.01067346092928445	0.24148698998275467	0.00000000000000000	0.84459050556740889	0.65542737078217650
A2768	0.06456495872178844	0.00000000000000000	0.00000000000000000	0.06361676935989284	0.00000000000000000	0.13469856534882652	0.10726780098738790	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.19688126943236645	0.00000000000000000	0.00001954829441804	0.01004580505575771	0.00000000000000000	0.04111222661904061	0.03314487832509701	0.06056329992412410	0.00000000000000000	0.00018168171775516	0.00135270331831595	0.28655049289522927	0.00000000000000000	0.86314405002237293	0.61354625045935318
A2769	0.08695350552836992	0.00000000000000000	0.00000000000000000	0.05696225391295875	0.00000000000000000	0.21544806410965398	0.11689436311422106	0.01328106177852736	0.01494940709350718	0.00000000000000000	0.19748160688769234	0.00000000000000000	0.05138765686288872	0.01167720824143927	0.00000000000000000	0.00593674318340683	0.00000000000000000	0.09250303370647868	0.00000000000000000	0.01838079434037154	0.02052602307508265	0.09761827816540164	0.00000000000000000	0.80951775065631970	0.67921251436061991
A277	0.13338531064274911	0.00000000000000000	0.00000000000000000	0.30003607465218218	0.00000000000000000	0.27829181596634017	0.01102330065872769	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.07534584351831164	0.00000000000000000	0.03654773718510875	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01190023227879125	0.00000000000000000	0.00000000000000000	0.01404558170873846	0.13942410338905081	0.00000000000000000	0.87258626436897446	0.58272791713507577
A2770	0.02032559305098270	0.00000000000000000	0.00000000000000000	0.22105086423519701	0.00000000000000000	0.16291042943515757	0.07478701475341963	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15080397458554637	0.00000000000000000	0.00000000000000000	0.00483794291288181	0.00000000000000000	0.01597915063270453	0.01078174113921074	0.03308683159720276	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.30543645765769695	0.00000000000000000	0.88917724493028494	0.55882558867732968
A2771	0.19658726037792693	0.00000000000000000	0.00000000000000000	0.16445128682900487	0.00000000000000000	0.18168498616914341	0.09746756573923061	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15486184752110896	0.00000000000000000	0.00000000000000000	0.00352441290459714	0.00000000000000000	0.00070613660901619	0.00000000000000000	0.02831478644085707	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.17240171740911475	0.00000000000000000	0.84670529548331841	0.62640110434852336
A2772	0.01677443109387051	0.00000000000000000	0.00000000000000000	0.16968440611352842	0.08289227578750955	0.06413621425476161	0.05358277970749713	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.22516618891646131	0.00000000000000000	0.03012668318172126	0.00000000000000000	0.00000000000000000	0.00144573822329368	0.00000000000000000	0.04245433773509934	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.31373694498625720	0.00000000000000000	0.87081398368499863	0.56748386502157733
A2773	0.22672487399177629	0.00000000000000000	0.00000000000000000	0.16813089555991151	0.00000000000000000	0.15401470504501191	0.09380833170487679	0.00000000000000000	0.00165149957852057	0.00000000000000000	0.17997283708598444	0.00000000000000000	0.04424767893527289	0.00000000000000000	0.00000000000000000	0.00579890013983082	0.00000000000000000	0.03376606250328224	0.00000000000000000	0.00344129220105990	0.01119616496782628	0.07724675828664655	0.00000000000000000	0.84222095115261275	0.63353392977430611
A2774	0.19427179394425209	0.00000000000000000	0.00000000000000000	0.14665664850980970	0.00000000000000000	0.12850342211453872	0.10173987738297631	0.00176474589093122	0.00000000000000000	0.00000000000000000	0.14854519427588572	0.00000000000000000	0.00369953931163383	0.00930841718617337	0.00000000000000000	0.04751862881300679	0.08372082928749222	0.04307430760215909	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09119659568114100	0.00000000000000000	0.83216375982373325	0.67169012253992288
A2775	0.11617336243838740	0.00000000000000000	0.00000000000000000	0.09860409956895183	0.03651556599988157	0.10856763611350190	0.08323547556654871	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12865014365541783	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00187916968266793	0.00000000000000000	0.01072688703303195	0.00175703720082491	0.00000000000000000	0.00000000000000000	0.41389062274078592	0.00000000000000000	0.89978697099265781	0.52829904367063563
A2776	0.07482060180152343	0.00000000000000000	0.00000000000000000	0.12789983065686919	0.02852008209002635	0.10088254285318529	0.10112038884381475	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15250452123760128	0.00000000000000000	0.00000000000000000	0.00096922551294342	0.00000000000000000	0.00998839648272267	0.00183311536376855	0.03107080658167104	0.01513429011155993	0.00000000000000000	0.00000000000000000	0.35525619846431411	0.00000000000000000	0.88610639816615555	0.56516099575895984
A2777	0.07197819234432651	0.00000000000000000	0.00000000000000000	0.16491145380974268	0.00000000000000000	0.10343147748212891	0.06297518184919204	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.14557352762082162	0.00000000000000000	0.01486903801040029	0.01214791898554829	0.00000000000000000	0.04122913665430305	0.03329554304560465	0.04791539715224836	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.30167313304568355	0.00000000000000000	0.87578396871783348	0.59606866345684140
A2778	0.07984236363145426	0.00000000000000000	0.00000000000000000	0.19251238913843088	0.00000000000000000	0.10272989592684642	0.06312251255241814	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15588676599287873	0.00000000000000000	0.00000000000000000	0.01635038068916457	0.00000000000000000	0.04167756791483617	0.03436883760295704	0.04308706269787597	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.27042222385313791	0.00000000000000000	0.88354095806850430	0.59412501452187338
A2779	0.05898938516015950	0.00000000000000000	0.00000000000000000	0.02299518534914987	0.00000000000000000	0.10037627243795670	0.08684487803569926	0.00013658188294127	0.00573103849459093	0.00000000000000000	0.12513427709356240	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01441384816124116	0.00000000000000000	0.01435921532397920	0.01127474642161283	0.00000000000000000	0.00000000000000000	0.55974457163910696	0.00000000000000000	0.92172374904809373	0.44073888927712579
A278	0.21419620590141877	0.00000000000000000	0.00000000000000000	0.11468756988699015	0.04768464969283935	0.11387886695319981	0.03665073329679577	0.00705569786970509	0.00000000000000000	0.00000000000000000	0.10730046817496428	0.00000000000000000	0.14097345665340227	0.00198587754746181	0.00000000000000000	0.00119758024871569	0.00000000000000000	0.09685630453443676	0.00000000000000000	0.00120897851385803	0.04926561795533243	0.06705799277087986	0.00000000000000000	0.77244958924473350	0.71313988153100349
A2780	0.21497051687098842	0.00000000000000000	0.00000000000000000	0.11791525763593816	0.00000000000000000	0.13815219701681311	0.10403690001536757	0.01864871890479072	0.00000000000000000	0.00000000000000000	0.17838835144204876	0.00000000000000000	0.04070011478424312	0.00764229903757101	0.00000000000000000	0.00915152280145580	0.02688323526688197	0.06234463505900961	0.00000000000000000	0.00290082334514005	0.02410926725103536	0.05415616056871643	0.00000000000000000	0.82027160217273187	0.66904555001739363
A2781	0.03616495754839844	0.00000000000000000	0.00000000000000000	0.08918775419060465	0.00000000000000000	0.10644097927890869	0.11269322928381505	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.21275334360181380	0.00000000000000000	0.04186427586124680	0.03213923702846128	0.00000000000000000	0.07490222008532253	0.12990392727616881	0.07354214830700666	0.00375669211815191	0.00000000000000000	0.01056839843934182	0.07608283698075960	0.00000000000000000	0.78503336170546179	0.71083923923733328
A2782	0.25687791478763394	0.00000000000000000	0.00000000000000000	0.14714964469531741	0.00000000000000000	0.18038645880136212	0.09425959257238120	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13498180899640813	0.00000000000000000	0.00000000000000000	0.00120744433431693	0.00000000000000000	0.00365228327423658	0.00000000000000000	0.01978406509503636	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.16170078744330721	0.00000000000000000	0.85821270959755702	0.61613710709639646
A2783	0.08036613829154013	0.00000000000000000	0.00000000000000000	0.21285743567960697	0.00000000000000000	0.16404467535164352	0.09463420464223331	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15055049723251798	0.00000000000000000	0.00000000000000000	0.01427593922146253	0.00000000000000000	0.00178992630428574	0.00722759223050376	0.06684432920483463	0.00659734134214026	0.00000000000000000	0.00073542389275782	0.20007649660647342	0.00000000000000000	0.85419156658759576	0.62148582391433638
A2784	0.17548162797731590	0.00000000000000000	0.00000000000000000	0.09467367767271455	0.00000000000000000	0.15704592465947806	0.09078937167382833	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.17046530343793329	0.00000000000000000	0.05219127743869205	0.02463319042475198	0.00000000000000000	0.05612838335071360	0.09126617197361639	0.05671926002271886	0.00000000000000000	0.00000000000000000	0.00835674424551706	0.02224906712272003	0.00000000000000000	0.80540255654121662	0.69966499954027372
A2785	0.07201916312106658	0.00000000000000000	0.00000000000000000	0.11802909299220155	0.00000000000000000	0.09620405727931082	0.08579803129838696	0.01024448815190719	0.00000000000000000	0.00000000000000000	0.16929405434317166	0.00000000000000000	0.02215914869966487	0.01160196790659190	0.00000000000000000	0.01947136225230796	0.05129806417149395	0.07414390286999094	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.26973666691390574	0.00000000000000000	0.85607663422818370	0.62601972492315150
A2786	0.09920023071303245	0.00000000000000000	0.00000000000000000	0.06013569390738329	0.00000000000000000	0.12985309506841750	0.08124536149779618	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13051210322623916	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00997026087265593	0.00000000000000000	0.03235001544380548	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.45673323927067000	0.00000000000000000	0.91464481711768397	0.49660531627285354
A2787	0.05007903723345453	0.00000000000000000	0.00000000000000000	0.13238082493063477	0.05208391555806110	0.21440890775953350	0.12004393197569996	0.00091547973462542	0.00414012165802771	0.00000000000000000	0.16988450207215580	0.00000000000000000	0.08347077151155989	0.00678420348165287	0.00000000000000000	0.00315348729876380	0.00000000000000000	0.03376830030009734	0.00000000000000000	0.00249502177666018	0.03618990657655696	0.09020158813251646	0.00000000000000000	0.81486356324026532	0.66140472751930857
A2788	0.18890911479583428	0.00000000000000000	0.00000000000000000	0.10979679784028920	0.00000000000000000	0.18497113051330386	0.10250036845964254	0.01822265201190660	0.00332013212426630	0.00000000000000000	0.18436917916741100	0.00000000000000000	0.02756448677406522	0.01114791514879098	0.00000000000000000	0.01040733639954258	0.03284472782103205	0.06266052481080457	0.00000000000000000	0.00000000000000000	0.03337732339201712	0.02990831074109393	0.00000000000000000	0.81001809503504629	0.67353830418421312
A2789	0.10395467994017790	0.00000000000000000	0.00000000000000000	0.17293203439211161	0.00000000000000000	0.15149738616398351	0.09187619258348730	0.01042011242368392	0.00681810935628912	0.00000000000000000	0.14385793287132509	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01360866382557670	0.01033343465192055	0.03735114213043427	0.01069298647380180	0.00000000000000000	0.00000000000000000	0.24665732518720804	0.00000000000000000	0.87453713780957143	0.60339383271993363
A279	0.20441194382021918	0.00000000000000000	0.00000000000000000	0.13419509204397204	0.00000000000000000	0.13624522484698129	0.01055497624792449	0.00157598915862384	0.00000000000000000	0.00000000000000000	0.04455224120544284	0.00000000000000000	0.00000000000000000	0.00600796151909150	0.00000000000000000	0.04648801861835627	0.04281379658844435	0.04936510690874171	0.01251947426847874	0.00000000000000000	0.00000000000000000	0.31127017477372371	0.00000000000000000	0.89092499830864857	0.58620220035735371
A2790	0.20075951857655608	0.00000000000000000	0.00000000000000000	0.26821185923063773	0.00000000000000000	0.16863435405938221	0.07035154141817483	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.16166876030280744	0.00000000000000000	0.04079397249789388	0.01370840208944470	0.00000000000000000	0.00806461250522843	0.00279826927430912	0.04400846576027599	0.00000000000000000	0.00000000000000000	0.01494271433109742	0.00605752995419223	0.00000000000000000	0.85475656486635432	0.60730711380448021
A2791	0.23354007951168929	0.00000000000000000	0.00000000000000000	0.08909062350289967	0.00000000000000000	0.14328014062980005	0.09378713095646393	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.14073298837307047	0.00000000000000000	0.00993902039827843	0.00947153603729931	0.00000000000000000	0.01779761418985796	0.01543393711625460	0.06031744068102471	0.00000000000000000	0.00359563379118422	0.00173752487031541	0.18127632994186207	0.00000000000000000	0.84094924197709064	0.65160286728825634
A2792	0.04140640825879082	0.00000000000000000	0.00000000000000000	0.08840673795295351	0.00000000000000000	0.11310292267019323	0.09240618137610691	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13247061426369910	0.00000000000000000	0.00000000000000000	0.00781645394164420	0.00000000000000000	0.04231670235762179	0.03508506865313925	0.03419995008124044	0.01021284394143065	0.00000000000000000	0.00000000000000000	0.40257611650317998	0.00000000000000000	0.90148731876409738	0.53947456545484307
A2793	0.13334810173084755	0.00000000000000000	0.00000000000000000	0.15561501604953382	0.17061229217818422	0.05832628082417649	0.07966775912086024	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15807807468602927	0.00000000000000000	0.01258286027845398	0.00000000000000000	0.00000000000000000	0.03171447813229515	0.02501475186843794	0.04906249679052214	0.00000000000000000	0.00000000000000000	0.00216820536016414	0.12380968298049519	0.00000000000000000	0.81534527392949274	0.66573949444914904
A2794	0.02510239631970357	0.00000000000000000	0.00000000000000000	0.17944426604940097	0.00000000000000000	0.13303002440950132	0.07778223652179987	0.00000000000000000	0.00118913435379039	0.00000000000000000	0.13378502322709027	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01083188166445446	0.00344190017934426	0.01848831295433576	0.00866323364319282	0.00000000000000000	0.00000000000000000	0.40824159067738625	0.00000000000000000	0.90831947992447237	0.51202183794652079
A2795	0.21039480791955156	0.00000000000000000	0.00000000000000000	0.19019596295089813	0.00000000000000000	0.20154484284092572	0.09528002691593909	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.16200357028619142	0.00000000000000000	0.01499649720019503	0.00000000000000000	0.00000000000000000	0.01859159624519113	0.00600951043453401	0.03786788580331839	0.00000000000000000	0.00000000000000000	0.00606631013895196	0.05704898926430365	0.00000000000000000	0.84807093910557529	0.62376986763173858
A2796	0.08581872810203028	0.00000000000000000	0.00000000000000000	0.08629693422216221	0.00000000000000000	0.12953933053010339	0.05999718285516099	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12763398757438565	0.00000000000000000	0.00000000000000000	0.00413988513301838	0.00000000000000000	0.02495618156193749	0.00426502105142937	0.03576580195981794	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.44158694700995427	0.00000000000000000	0.91554898189471812	0.50200740779787101
A2797	0.10358943167142519	0.00000000000000000	0.00000000000000000	0.08957414157428570	0.00000000000000000	0.14980652574542075	0.09406797192568415	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13652526827198888	0.00000000000000000	0.00000000000000000	0.02267050231788070	0.00000000000000000	0.05937511783391255	0.06986003023259106	0.04379497810297948	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.23073603232383164	0.00000000000000000	0.86192470549522637	0.64436084216042455
A2798	0.12101372879543755	0.00000000000000000	0.00000000000000000	0.06263338186214436	0.00000000000000000	0.10452905349955574	0.08287586427849113	0.01639974991251256	0.00000000000000000	0.00000000000000000	0.10414185795924476	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.07239316412961504	0.01677890199362541	0.00000000000000000	0.01868218861961912	0.40055210894975424	0.00000000000000000	0.90043216267973114	0.54555345338378403
A2799	0.13848412278996142	0.00000000000000000	0.00000000000000000	0.07010889333356247	0.09268361118524004	0.14050351653930701	0.09190964877062657	0.00548337785404548	0.00000000000000000	0.00000000000000000	0.18510439778600088	0.00000000000000000	0.02541159977379351	0.00000000000000000	0.00000000000000000	0.00297075817831115	0.00000000000000000	0.07425234724338049	0.00000000000000000	0.01614736038831649	0.01633824764244639	0.14060211851500826	0.00000000000000000	0.81314344445844700	0.67179160903113655
A28	0.01275976289465827	0.00000000000000000	0.00087933788905789	0.05390658169910940	0.00685155687985547	0.11386960756676437	0.08596931197984894	0.00229555393765554	0.00000000000000000	0.00000000000000000	0.13185768280364382	0.00000000000000000	0.00000000000000000	0.02316848148297481	0.00000000000000000	0.05968189974570382	0.11178625358408539	0.03869676386008986	0.00141990539606972	0.00000000000000000	0.00000000000000000	0.35685730028048263	0.00000000000000000	0.88721051066138490	0.57677388454588396
A280	0.17421761700965904	0.00000000000000000	0.00000000000000000	0.21055150493231056	0.01469848257896002	0.14645172195639883	0.09320662314565023	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.16499377108639601	0.00000000000000000	0.00413136337792228	0.00000000000000000	0.00000000000000000	0.00133967134904618	0.00000000000000000	0.01611009320372741	0.00005952117585671	0.00000000000000000	0.00000000000000000	0.17423963018407257	0.00000000000000000	0.85529356378336086	0.61138987249955523
A2800	0.05459475722230677	0.00000000000000000	0.00000000000000000	0.11610383581365097	0.00343338393995905	0.12470716370585319	0.08167083258801623	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15373072943385935	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01782700034427604	0.00955767123871372	0.05619315722428875	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.38218146848907603	0.00000000000000000	0.89139559542724389	0.55049032220436034
A2801	0.12383276904831619	0.00000000000000000	0.00000000000000000	0.10991756859456418	0.00000000000000000	0.15794367254094663	0.06936747949217779	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.14592848508338821	0.00000000000000000	0.10044596890347854	0.00797097372745045	0.00000000000000000	0.01046822402077759	0.00188314254274178	0.05568640380401834	0.00072972072460562	0.00000000000000000	0.03628331700073118	0.17954227451680352	0.00000000000000000	0.81631706778217106	0.67271488386146405
A2802	0.24395736295495454	0.00000000000000000	0.00000000000000000	0.01938227976500605	0.01210420430730291	0.09902474008919357	0.07907215484198017	0.00063933598238706	0.00000000000000000	0.00000000000000000	0.10453831451268475	0.00000000000000000	0.00000000000000000	0.00900938491620062	0.00000000000000000	0.01646110499508830	0.00000000000000000	0.05598156834382145	0.00841310498350532	0.00000000000000000	0.00000000000000000	0.35141644430787528	0.00000000000000000	0.88320424825285504	0.57474901621365171
A2803	0.30148961141344216	0.00000000000000000	0.00000524050513078	0.05491477887726193	0.00000000000000000	0.15247816125994498	0.09234635133588953	0.00414007135448185	0.00364642397469469	0.00000000000000000	0.15582549898958264	0.00000000000000000	0.00755734882417005	0.00228285882550074	0.00000000000000000	0.00084867944129449	0.00000000000000000	0.04255727189165402	0.00000000000000000	0.00110456423282878	0.00466993356896117	0.17613320550516232	0.00000000000000000	0.85365777819086364	0.62447536382546498
A2804	0.06070380201531028	0.00000000000000000	0.00000000000000000	0.27664017923066803	0.00000000000000000	0.26393417679839104	0.05207320128897523	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15504687240092002	0.00000000000000000	0.03339703252771192	0.01588172640962017	0.00000000000000000	0.00356011163999264	0.02135420513871897	0.06642580910788892	0.00000000000000000	0.00732710887395808	0.02421861689779624	0.01943715767004858	0.00000000000000000	0.84288856600744166	0.61296783454483439
A2805	0.11404098066710722	0.00000000000000000	0.00000000000000000	0.11998934038196669	0.00000000000000000	0.18802071951865842	0.10141444775488162	0.00917507708934988	0.00801910888606946	0.00000000000000000	0.14617709843102461	0.00000000000000000	0.01361518701128728	0.00000000000000000	0.00000000000000000	0.05850449668903185	0.09024049508034625	0.06032699761852266	0.00895139310692263	0.00000000000000000	0.01020639349516753	0.07131826426966362	0.00000000000000000	0.81757185680639477	0.68980272358042705
A2806	0.22125060723293100	0.00000000000000000	0.00000000000000000	0.15033319304536630	0.00000000000000000	0.19500518936596264	0.06499708287096632	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12429111068733747	0.00000000000000000	0.01542541612603899	0.00260159906309959	0.00000000000000000	0.00951932109583634	0.00034327476339842	0.05117896416224727	0.00000000000000000	0.00000000000000000	0.00661660925600577	0.15843763233080987	0.00000000000000000	0.84842092797180058	0.63487399645723430
A2807	0.07935490664554282	0.00000000000000000	0.00000000000000000	0.13685552285903282	0.04874822019723572	0.07310937358955186	0.07626644838527581	0.00343407300656375	0.00000000000000000	0.00000000000000000	0.13750197472456624	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04714808957723854	0.07402072676121588	0.06344028081867095	0.01103017488982518	0.00000000000000000	0.00286888131352004	0.24622132723176049	0.00000000000000000	0.84844208389277098	0.64690663162275297
A2808	0.08903969581860716	0.00000000000000000	0.00000000000000000	0.30341581480140534	0.00000000000000000	0.13815994180032551	0.04889852391360436	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12058485813656138	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02492030396798584	0.00436585822213060	0.00000000000000000	0.00000000000000000	0.27061500333937988	0.00000000000000000	0.88554706712511411	0.56448336996643667
A2809	0.13133809890236334	0.00000000000000000	0.00000000000000000	0.11085626570828341	0.04461856245807540	0.20830575197507498	0.06671133237213374	0.01604802193128955	0.01148842057306277	0.00000000000000000	0.13643638481250556	0.00000000000000000	0.03412637738380430	0.00000000000000000	0.00000000000000000	0.02544441550819497	0.02699518620792156	0.05191590311171423	0.00000000000000000	0.00388486295364543	0.01204114689368775	0.11978926920824318	0.00000000000000000	0.82978865010769076	0.66337143819435496
A281	0.17612101243782521	0.00000000000000000	0.00000000000000000	0.34286492042297956	0.00000000000000000	0.25722235844148927	0.00000000000000000	0.00793236621849549	0.00000000000000000	0.00000000000000000	0.09249603783388513	0.00000000000000000	0.04212516131689891	0.00754388793106942	0.00000000000000000	0.00410059305693436	0.00139526304134242	0.04450196738332154	0.00000000000000000	0.00301079890913793	0.01282767048092049	0.00785796252570023	0.00000000000000000	0.86291712130273046	0.58224066707902633
A2810	0.26700104097757632	0.00000000000000000	0.00000000000000000	0.07021299966394624	0.00000000000000000	0.14311692183369853	0.08579170133933946	0.02166387842061409	0.00000000000000000	0.00000000000000000	0.12594000356465954	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00322786153791051	0.00000000000000000	0.05767701124760663	0.00000000000000000	0.00000000000000000	0.02181454699182011	0.20355403442282838	0.00000000000000000	0.85348890146117884	0.63152945577814812
A2811	0.27566070346197930	0.00000000000000000	0.00000000000000000	0.09285953377835650	0.00000000000000000	0.10478406189024667	0.06729917509826916	0.00218127581828812	0.00000000000000000	0.00000000000000000	0.13656553683721043	0.00000000000000000	0.03017569745985245	0.02319901055413550	0.00000000000000000	0.04930450929475209	0.08216225980454281	0.05560785317424483	0.00000000000000000	0.00253350160534241	0.00000000000000000	0.07766688122277976	0.00000000000000000	0.82935925187928161	0.67569962565923392
A2812	0.12100694819818546	0.00000000000000000	0.00000000000000000	0.20174756494584095	0.02681274548506949	0.17481077360979019	0.07044427031222020	0.01212032348731976	0.00542672579823962	0.00000000000000000	0.13718421346986862	0.00000000000000000	0.04305541335092571	0.01069138984611572	0.00000000000000000	0.04080101819054265	0.03355016102139227	0.05128804577340212	0.00000000000000000	0.00504114161383218	0.01227241871618135	0.05374684618107366	0.00000000000000000	0.83887194424172573	0.65265668173524516
A2813	0.13161015358677941	0.00000000000000000	0.00000000000000000	0.15025439003004507	0.00000000000000000	0.07488248461468626	0.05511231570282577	0.01002848251519109	0.00000000000000000	0.00000000000000000	0.10031461129870699	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.06398408484044425	0.09049900924742563	0.05982794115823518	0.02041179247559720	0.00000000000000000	0.00000000000000000	0.24307473453006323	0.00000000000000000	0.86471677564664751	0.64463382072107622
A2814	0.12284932269964229	0.00000000000000000	0.00000000000000000	0.21629713357357117	0.13778863565738919	0.17753015752184056	0.05010147491307717	0.00722054340665881	0.01972377637709053	0.00000000000000000	0.11697376053108970	0.00000000000000000	0.04273995187041892	0.00642873717019628	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.05322558954845459	0.00000000000000000	0.00000000000000000	0.01754844724575104	0.03157246948481965	0.00000000000000000	0.83148647375696860	0.62921401278592437
A2815	0.01764768780379793	0.00000000000000000	0.00078662461284701	0.06108624669484917	0.00000000000000000	0.22291389247853952	0.06173060050009233	0.00000000000000000	0.00009727446470945	0.00000000000000000	0.10142941538118574	0.00000000000000000	0.00000000000000000	0.00546069524868080	0.00000000000000000	0.01367924705205066	0.00852033382569578	0.05253374324889142	0.00734515302724013	0.00000000000000000	0.00000000000000000	0.44676908566142010	0.00000000000000000	0.90234037770082265	0.51446324377759867
A2816	0.12253610612338067	0.00000000000000000	0.00000000000000000	0.28545266480626991	0.17623005039346740	0.14606167248545904	0.04877620791625147	0.00108479299696551	0.02913782354940171	0.00000000000000000	0.09555801265828587	0.00000000000000000	0.03213886929681619	0.00000000000000000	0.00000000000000000	0.00751329079676140	0.00285281514375572	0.01940845450932122	0.00047781578261866	0.00000000000000000	0.00553060221882575	0.02724082132241968	0.00000000000000000	0.83324258751186020	0.61027600379756586
A2817	0.15922527336127840	0.00000000000000000	0.00000000000000000	0.25666261731721263	0.13678619814788648	0.10601648353888324	0.04601154004353707	0.00053882970714731	0.00444568460598775	0.00000000000000000	0.11108235508223724	0.00000000000000000	0.04658860044694184	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04534416845858084	0.00000000000000000	0.00459032277006316	0.01012537188165322	0.07258255463859106	0.00000000000000000	0.83642716949501306	0.63063385656070547
