Mixture	CD10	CD31	CD45	EPCAM	P-value	Correlation	RMSE
A2050	0.00002732251861903	0.00084730377146657	0.99912537370991439	0.00000000000000000	0.00000000000000000	0.77150928855480472	0.84586967258785739
A2051	0.00226850758573881	0.00005462472401375	0.99767686769024755	0.00000000000000000	0.00000000000000000	0.80060477409715458	0.83819213065199272
A2052	0.00295069562629289	0.00013877599091922	0.99691052838278793	0.00000000000000000	0.00000000000000000	0.76704395184090013	0.84731246859802511
A2053	0.00539751788083359	0.01811162076252673	0.97620542916166220	0.00028543219497734	0.00000000000000000	0.86824242042123023	0.82233271123769891
A2054	0.00007314305913121	0.00935271939691419	0.99057413754395462	0.00000000000000000	0.00000000000000000	0.76823880528117616	0.84763482314900895
A2055	0.02078422082197561	0.00313327263136693	0.97608250654665740	0.00000000000000000	0.00000000000000000	0.88695342482013795	0.81549715705382497
A2056	0.00287469587750160	0.00173368615967043	0.99539161796282793	0.00000000000000000	0.00000000000000000	0.89560366452144258	0.81238521567165667
A2057	0.00854043263393463	0.02404052021516793	0.96733359522238693	0.00008545192851053	0.00000000000000000	0.75070950204367914	0.85414388349506776
A2058	0.00000000000000000	0.02844487480433860	0.97155512519566145	0.00000000000000000	0.00000000000000000	0.82022268584840319	0.83548159343324147
A2059	0.00962496909688489	0.00896668247601620	0.98140834842709890	0.00000000000000000	0.00000000000000000	0.70309261399881828	0.86537669080057777
A206	0.00027058579461067	0.00106508753870158	0.99866432666668781	0.00000000000000000	0.00000000000000000	0.76887188532057171	0.84663213770356838
A2060	0.02074588000180387	0.00153894483140293	0.97713268842045486	0.00058248674633837	0.00000000000000000	0.89369501285621622	0.81351833571668175
A2061	0.00217159231664574	0.00171365451901478	0.99611475316433939	0.00000000000000000	0.00000000000000000	0.79206715769092817	0.84068537775100394
A2062	0.06444159334714514	0.00414165546733188	0.93043257451163064	0.00098417667389230	0.00000000000000000	0.83216343240446355	0.81798773386139034
A2063	0.00000000000000000	0.00603604761303520	0.99396395238696467	0.00000000000000000	0.00000000000000000	0.81124589722458573	0.83573240760992951
A2064	0.04669051158360596	0.06849591316932055	0.87628434199168315	0.00852923325539042	0.00000000000000000	0.82125421094025086	0.83232681863230884
A2065	0.00020140160389353	0.04142169939233295	0.95837689900377354	0.00000000000000000	0.00000000000000000	0.76402427406929763	0.85101976985305250
A2066	0.00206022876093954	0.00127483977970913	0.99666493145935131	0.00000000000000000	0.00000000000000000	0.77671907538960538	0.84475333490697957
A2067	0.01860414485738162	0.02346620556349523	0.95792964957912308	0.00000000000000000	0.00000000000000000	0.88031855294873296	0.81982078922756030
A2068	0.02478633465739004	0.08864327475906421	0.88536751468211849	0.00120287590142722	0.00000000000000000	0.88590339362365367	0.81929880027074264
A2069	0.00462964181384570	0.00534360183943935	0.99002675634671489	0.00000000000000000	0.00000000000000000	0.77934906454158082	0.84473896892163514
A207	0.03576684353517463	0.01636794726890948	0.94786520919591577	0.00000000000000000	0.00000000000000000	0.70178017979936846	0.86418133834322364
A2070	0.07337521477792858	0.02392767827123951	0.89418718117170104	0.00850992577913099	0.00000000000000000	0.82910756087381021	0.81653734831151381
A2071	0.00278135380143554	0.03649824826263549	0.96072039793592900	0.00000000000000000	0.00000000000000000	0.88177607472742192	0.82000524695610788
A2072	0.01881938229753146	0.03916012621951605	0.94202049148295264	0.00000000000000000	0.00000000000000000	0.76089908604159140	0.85225864619549840
A2073	0.01350131244114954	0.00814923917956024	0.97834944837929028	0.00000000000000000	0.00000000000000000	0.76382639649188755	0.84950335507665387
A2074	0.00441453160534742	0.00619283918086977	0.98939262921378268	0.00000000000000000	0.00000000000000000	0.84195825913192701	0.82794668662936644
A2075	0.01521245852626568	0.00442686534075414	0.98036067613298017	0.00000000000000000	0.00000000000000000	0.87854487935504555	0.81823105861204215
A2076	0.02450252762807979	0.08724731488306275	0.88732878706700846	0.00092137042184910	0.00000000000000000	0.87726701547837382	0.82165361013324290
A2077	0.00934521825593136	0.03911126813415357	0.95154351360991507	0.00000000000000000	0.00000000000000000	0.80899995522631285	0.83993945488567223
A2078	0.00781593537246602	0.01684285738443646	0.97534120724309747	0.00000000000000000	0.00000000000000000	0.80688308147908094	0.83878948297784139
A2079	0.00239578123090340	0.00321473415702784	0.99438948461206877	0.00000000000000000	0.00000000000000000	0.79634593337246351	0.83972958248045648
A208	0.00054502223319201	0.05946089243985396	0.93999408532695394	0.00000000000000000	0.00000000000000000	0.73411621641376412	0.85920118316511140
A2080	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.74394926079142598	0.85315608361993278
A2081	0.00178493857964923	0.00430414212152931	0.99391091929882147	0.00000000000000000	0.00000000000000000	0.69075055502699367	0.86776311971758791
A2082	0.03232917886407023	0.00854161880993650	0.95912920232599330	0.00000000000000000	0.00000000000000000	0.80726423361410737	0.83628009652430413
A2083	0.00642322568148892	0.04169524815067764	0.95188152616783350	0.00000000000000000	0.00000000000000000	0.81747127167567069	0.83770892610090830
A2084	0.01091243658587631	0.02417093874289676	0.96491662467122685	0.00000000000000000	0.00000000000000000	0.71821754344423483	0.86257581363755897
A2085	0.00065697841430251	0.04748447430699877	0.95185854727869879	0.00000000000000000	0.00000000000000000	0.84517008578853903	0.83012137790729068
A2086	0.01225490152837902	0.00034184670710566	0.98740325176451527	0.00000000000000000	0.00000000000000000	0.84598072745863762	0.82658014353113296
A2087	0.00659171841704117	0.00785463498222831	0.98555364660073053	0.00000000000000000	0.00000000000000000	0.85311611449739033	0.82531377928458349
A2088	0.00057315643786114	0.05515099410819510	0.94427584945394383	0.00000000000000000	0.00000000000000000	0.83883987219914369	0.83205315105427802
A2089	0.02878428509147781	0.00235402436357819	0.96886169054494387	0.00000000000000000	0.00000000000000000	0.81814032415838067	0.83327552526015580
A209	0.00267081624925848	0.01243242492410324	0.98489675882663830	0.00000000000000000	0.00000000000000000	0.71482004416638523	0.86222414621913246
A2090	0.00018042147094153	0.02717149234116780	0.97264808618789067	0.00000000000000000	0.00000000000000000	0.78402073912172154	0.84498240454977958
A2091	0.01342646271312399	0.00892852226630918	0.97763800649411392	0.00000700852645293	0.00000000000000000	0.87644859982766099	0.81939632258085937
A2092	0.00982485972475959	0.01117833084071903	0.97899680943452150	0.00000000000000000	0.00000000000000000	0.89564794402227621	0.81432341753949700
A2093	0.02720211653884121	0.00189059808677735	0.96444231708267036	0.00646496829171106	0.00000000000000000	0.79263053569234110	0.84126463169149712
A2094	0.01739783255649296	0.00959177156750568	0.97301039587600135	0.00000000000000000	0.00000000000000000	0.82776637434778166	0.83258162966304106
A2095	0.03193334180604209	0.01154725304631520	0.95651940514764267	0.00000000000000000	0.00000000000000000	0.76958965283121383	0.84670236826523926
A2096	0.08047000829389446	0.01869418985466326	0.89253304303865411	0.00830275881278823	0.00000000000000000	0.82966006180983787	0.81175852590109809
A2097	0.04928775315342475	0.02678762952535084	0.91902269504303435	0.00490192227819010	0.00000000000000000	0.79788914146864354	0.83634089175543036
A2098	0.01480325097390450	0.00409669216622103	0.98087280045642788	0.00022725640344659	0.00000000000000000	0.78416424363766202	0.84373266970072203
A2099	0.00298485268294705	0.01030086157514385	0.98671428574190900	0.00000000000000000	0.00000000000000000	0.78584560229916933	0.84336548540295309
A21	0.00051682025650960	0.00110883759509212	0.99837434214839826	0.00000000000000000	0.00000000000000000	0.84142710256882469	0.82696528720375961
A210	0.03992899849230647	0.02485509295830067	0.93521590854939285	0.00000000000000000	0.00000000000000000	0.84071860189396252	0.82687372172645690
A2100	0.01277185562903410	0.01138090628747473	0.97584723808349105	0.00000000000000000	0.00000000000000000	0.86591673198460684	0.82255330186728381
A2101	0.00552926002115115	0.01802448574902251	0.97633452011011279	0.00011173411971342	0.00000000000000000	0.79401417571501132	0.84216960192367518
A2102	0.01862427697278332	0.02089823325931806	0.96047748976789860	0.00000000000000000	0.00000000000000000	0.89286798489386010	0.81617226446931945
A2103	0.00343908457731210	0.00342630675056216	0.99313460867212577	0.00000000000000000	0.00000000000000000	0.74350406209127684	0.85396803733892301
A2104	0.02564915494767137	0.00288204041264820	0.97011032851746626	0.00135847612221414	0.00000000000000000	0.86405392887541077	0.82148914704512754
A2105	0.00011686150777018	0.00718052662504821	0.99270261186718156	0.00000000000000000	0.00000000000000000	0.90913506698381419	0.80898118226818350
A2106	0.00147146693642820	0.03226711864520791	0.96626141441836388	0.00000000000000000	0.00000000000000000	0.81685301146002476	0.83684356256640136
A2107	0.01426867847958176	0.03635946516826116	0.94937185635215715	0.00000000000000000	0.00000000000000000	0.75637091710932192	0.85346164116877388
A2108	0.01702778363586999	0.03997351284563851	0.94097216783778115	0.00202653568071044	0.00000000000000000	0.79775034860817462	0.84317490504199688
A2109	0.01545896587303636	0.00683640162840516	0.97770463249855843	0.00000000000000000	0.00000000000000000	0.80663449295023448	0.83799316492783182
A211	0.03398683183270382	0.00259280196059346	0.96073204258163114	0.00268832362507142	0.00000000000000000	0.88655590280623120	0.81398079077305441
A2110	0.00781207601286039	0.14359186699144075	0.84859605699569896	0.00000000000000000	0.00000000000000000	0.76975008958520941	0.84516242517599482
A2111	0.01115982341969524	0.00000000000000000	0.98884017658030476	0.00000000000000000	0.00000000000000000	0.75282408598851869	0.85156724379816828
A2112	0.04233468376119703	0.00719875790283827	0.94959377557242775	0.00087278276353700	0.00000000000000000	0.82573531749810791	0.82885502454558224
A2113	0.07888847770911758	0.02857939864556844	0.88034601947981139	0.01218610416550253	0.00000000000000000	0.80199596470651169	0.82201353188774717
A2114	0.03043218040532021	0.05703539254898207	0.91127256070841978	0.00125986633727785	0.00000000000000000	0.81715295990124615	0.83696723343479884
A2115	0.02134906418527768	0.00104853252580972	0.97754713977784069	0.00005526351107189	0.00000000000000000	0.76819128596336217	0.84736159653980270
A2116	0.01564482654886084	0.03686043136934603	0.94749474208179318	0.00000000000000000	0.00000000000000000	0.81846229784020608	0.83737284388934352
A2117	0.01664860699274359	0.00488806591263428	0.97846332709462214	0.00000000000000000	0.00000000000000000	0.84667706817132804	0.82695613438803794
A2118	0.00159404346852992	0.03861432160806828	0.95910020667588214	0.00069142824751966	0.00000000000000000	0.91296982995372156	0.81170359083754151
A2119	0.05041426687179310	0.00541802834858701	0.93953787724397819	0.00462982753564163	0.00000000000000000	0.77100356787344604	0.84172485937819896
A212	0.00011593210304592	0.02573145335470888	0.97415261454224522	0.00000000000000000	0.00000000000000000	0.81439184590947911	0.83683335295944095
A2120	0.01044656947883536	0.00000000000000000	0.98955343052116473	0.00000000000000000	0.00000000000000000	0.74348446898360521	0.85402264888742041
A2121	0.00089050101094158	0.00113747760868476	0.99797202138037355	0.00000000000000000	0.00000000000000000	0.84421856325458278	0.82625479588369311
A2122	0.00000000000000000	0.00000876885892409	0.99999123114107591	0.00000000000000000	0.00000000000000000	0.79660052219186150	0.83899323419416849
A2123	0.00276066696742216	0.00026332801892108	0.99697600501365680	0.00000000000000000	0.00000000000000000	0.87670844999855901	0.81741147761589394
A2124	0.02982072794114425	0.00349034208624187	0.96603794323245074	0.00065098674016315	0.00000000000000000	0.87306601472167478	0.81833179328262184
A2125	0.03607747553745749	0.02147237204389408	0.93993130453531781	0.00251884788333059	0.00000000000000000	0.79303247587579972	0.84079194715336425
A2126	0.00943591155870491	0.03718660954641880	0.95337747889487634	0.00000000000000000	0.00000000000000000	0.79810315463827053	0.84267757915709540
A2127	0.01691573639536778	0.08425796286686099	0.89882630073777137	0.00000000000000000	0.00000000000000000	0.74393323104255393	0.85680465426439745
A2128	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.79607948862422095	0.83913351703632633
A2129	0.00680477774572583	0.03380627494183214	0.95938894731244206	0.00000000000000000	0.00000000000000000	0.89767505117629254	0.81593364090479248
A213	0.00834875977340904	0.00000000000000000	0.99165124022659101	0.00000000000000000	0.00000000000000000	0.83523312003644234	0.82930839943938250
A2130	0.00972143400755310	0.00335421958265041	0.98692434640979654	0.00000000000000000	0.00000000000000000	0.91916255783249778	0.80672041795953786
A2131	0.02709517766042642	0.00752755290489791	0.96315739109634391	0.00221987833833176	0.00000000000000000	0.75919931322056300	0.85011318191201868
A2132	0.02108764915695548	0.00151112426373013	0.97732775634080860	0.00007347023850573	0.00000000000000000	0.82420888478513554	0.83241184255229250
A2133	0.08424399701941702	0.00858809449899119	0.89875615079690607	0.00841175768468572	0.00000000000000000	0.91749522422480079	0.78076215528114146
A2134	0.02491435350678725	0.00222493177755441	0.96990931992749019	0.00295139478816817	0.00000000000000000	0.75419898401964480	0.85127477727338330
A2135	0.01292173186891990	0.04115051691435603	0.94480332570423653	0.00112442551248740	0.00000000000000000	0.88543556929506795	0.82017774430921520
A2136	0.02430546944293408	0.01884391503884334	0.95642644281117317	0.00042417270704945	0.00000000000000000	0.75793151707647166	0.85145382771268541
A2137	0.00363512071708932	0.00018522548261393	0.99617965380029683	0.00000000000000000	0.00000000000000000	0.81847346962895062	0.83350600487369852
A2138	0.02544999627383427	0.00245414750266359	0.97209585622350214	0.00000000000000000	0.00000000000000000	0.77846066053002227	0.84439461605669108
A2139	0.01786732477814276	0.02741410056760050	0.95471857465425669	0.00000000000000000	0.00000000000000000	0.75095368770810123	0.85425969495776044
A214	0.03155498731310915	0.01356054266050285	0.95388993061138283	0.00099453941500518	0.00000000000000000	0.83713235846589296	0.82901809792533987
A2140	0.00724913998060514	0.02220568847596239	0.97054517154343234	0.00000000000000000	0.00000000000000000	0.85134301722329619	0.82740162823670715
A2141	0.05557037365431493	0.05952394948804199	0.88057289490239399	0.00433278195524926	0.00000000000000000	0.78714372386133957	0.83761021688554116
A2142	0.00183162680517540	0.04280872451992215	0.95535964867490242	0.00000000000000000	0.00000000000000000	0.82330793317642481	0.83581217078740366
A2143	0.02437471170333458	0.00204542643145477	0.97352562550837218	0.00005423635683847	0.00000000000000000	0.78466015971012892	0.84281680510840529
A2144	0.02236689888164447	0.03071086068273427	0.94692224043562112	0.00000000000000000	0.00000000000000000	0.78387290670158594	0.84562357313767478
A2145	0.00143224186777314	0.00681752039930814	0.99175023773291870	0.00000000000000000	0.00000000000000000	0.74147092442431861	0.85464207505540524
A2146	0.00000000000000000	0.00639755454451352	0.99360244545548659	0.00000000000000000	0.00000000000000000	0.83776612267632888	0.82856573819034818
A2147	0.01167943510320704	0.06442733067746166	0.92389323421933134	0.00000000000000000	0.00000000000000000	0.76980574559003667	0.85074181690306128
A2148	0.00792438228897162	0.00202911331735623	0.98941304631476779	0.00063345807890424	0.00000000000000000	0.87058504544309134	0.81998321324417733
A2149	0.03258103015783171	0.02461026038584350	0.94280870945632467	0.00000000000000000	0.00000000000000000	0.81460806421709342	0.83565336636172272
A215	0.02169359113055091	0.00006327603789697	0.97824313283155218	0.00000000000000000	0.00000000000000000	0.73873191200974930	0.85503162038548730
A2150	0.00170892584622451	0.00006817606046725	0.99822289809330822	0.00000000000000000	0.00000000000000000	0.77066952932234967	0.84620463055039818
A2151	0.00411878656725911	0.00381309564169427	0.99206811779104676	0.00000000000000000	0.00000000000000000	0.86540920186645509	0.82119401356986832
A2152	0.00706820217207501	0.00484321661743999	0.98808858121048504	0.00000000000000000	0.00000000000000000	0.76967649684980544	0.84743708509114679
A2153	0.02200732236370701	0.00492286812005588	0.97306980951623723	0.00000000000000000	0.00000000000000000	0.88040702943468474	0.81743760851069780
A2154	0.00157072377838072	0.04212182232433539	0.95630745389728400	0.00000000000000000	0.00000000000000000	0.90628484486258765	0.81362582298449648
A2155	0.02668939184377699	0.03002400981136127	0.94328659834486173	0.00000000000000000	0.00000000000000000	0.77465424945204242	0.84749771235184823
A2156	0.01786487056222252	0.00745385934965580	0.97468127008812167	0.00000000000000000	0.00000000000000000	0.78916657630237153	0.84264225854009844
A2157	0.00224060234170065	0.00320703974942063	0.99455235790887864	0.00000000000000000	0.00000000000000000	0.86150871011140351	0.82195813291129260
A2158	0.00099951305396852	0.00969424947064603	0.98930623747538549	0.00000000000000000	0.00000000000000000	0.86736822505273892	0.82101716309165729
A2159	0.00297551118293787	0.02630687704591007	0.97039085084736831	0.00032676092378383	0.00000000000000000	0.84504917598294194	0.82911644250691385
A216	0.01898122251057406	0.00728345065341928	0.97240751075477849	0.00132781608122813	0.00000000000000000	0.84512261095084196	0.82778681119809017
A2160	0.00724153755397694	0.00130605642251489	0.99145240602350815	0.00000000000000000	0.00000000000000000	0.76664142057445916	0.84788035518172933
A2161	0.00040678764082975	0.00527399606258760	0.99431921629658260	0.00000000000000000	0.00000000000000000	0.86683636109953599	0.82050672120758827
A2162	0.11400605713657545	0.01251494505012315	0.85906766549875624	0.01441133231454526	0.00000000000000000	0.87915546806502720	0.76980348238017349
A2163	0.01947823091229495	0.01181609782293466	0.96870567126477047	0.00000000000000000	0.00000000000000000	0.84656655822283300	0.82766658862643294
A2164	0.01725006125184506	0.01617833534546760	0.96657160340268733	0.00000000000000000	0.00000000000000000	0.78222256429783799	0.84532369585314504
A2165	0.03937001499013134	0.02853591635636979	0.92769826020554758	0.00439580844795126	0.00000000000000000	0.86359390305931572	0.82177786883559445
A2166	0.00028467920080471	0.00106772587698650	0.99864759492220878	0.00000000000000000	0.00000000000000000	0.77137015367852180	0.84596317685430256
A2167	0.03675565557606324	0.01323625060249422	0.95000809382144247	0.00000000000000000	0.00000000000000000	0.71914735944119057	0.85925230274026543
A2168	0.00065098259079187	0.05672973803256749	0.94261927937664070	0.00000000000000000	0.00000000000000000	0.76817124306866558	0.85046925181896738
A2169	0.00249365490695819	0.01127118987716072	0.98623515521588101	0.00000000000000000	0.00000000000000000	0.72281768601020657	0.86003144944230958
A217	0.02301818946165774	0.05754908927265363	0.91943272126568876	0.00000000000000000	0.00000000000000000	0.80443623409114429	0.84121436109339853
A2170	0.03994272705864321	0.02435735932547782	0.93569991361587890	0.00000000000000000	0.00000000000000000	0.84075321012940396	0.82682343617389908
A2171	0.02796645971826144	0.00167684581151621	0.96818184548814812	0.00217484898207441	0.00000000000000000	0.90911021251074320	0.80867823952794970
A2172	0.00010273401103437	0.02797312554291324	0.97192414044605246	0.00000000000000000	0.00000000000000000	0.82286617705620591	0.83475598599704159
A2173	0.00645895630345121	0.00000000000000000	0.99337557178830227	0.00016547190824660	0.00000000000000000	0.87612973690096396	0.81796771469999285
A2174	0.03168596102860134	0.01432641327808953	0.95323738755933463	0.00075023813397471	0.00000000000000000	0.84044503425563921	0.82813423889363291
A2175	0.02291191014283415	0.00033528530604033	0.97675280455112556	0.00000000000000000	0.00000000000000000	0.76034288711772546	0.84924408318854394
A2176	0.01668706067323178	0.00672681535491404	0.97550224445840494	0.00108387951344930	0.00000000000000000	0.87756205609954119	0.81896255016021746
A2177	0.02360379239285091	0.05794984886063646	0.91844635874651270	0.00000000000000000	0.00000000000000000	0.80869068532070421	0.84005138684716629
A2178	0.00343800273195517	0.00135089619586019	0.99521110107218469	0.00000000000000000	0.00000000000000000	0.91529765017628495	0.80689203349338146
A2179	0.00256062002240594	0.00261765148795698	0.99482172848963701	0.00000000000000000	0.00000000000000000	0.74358747395974345	0.85378677851877338
A218	0.00415993518409780	0.00379910821125224	0.99204095660464997	0.00000000000000000	0.00000000000000000	0.87087193107362548	0.81969300701641923
A2180	0.00472454553206035	0.00785821349035954	0.98741724097758010	0.00000000000000000	0.00000000000000000	0.76899016189389158	0.84776033396442674
A2181	0.02557652051191421	0.00808076306514815	0.96634271642293768	0.00000000000000000	0.00000000000000000	0.79441461071202646	0.84070055579554481
A2182	0.00205369426293508	0.04289076865109205	0.95505553708597279	0.00000000000000000	0.00000000000000000	0.82745831260985547	0.83475042942288369
A2183	0.01603442669938300	0.00603649457340695	0.97792907872721002	0.00000000000000000	0.00000000000000000	0.80033504202354555	0.83957743891648073
A2184	0.00465064543664609	0.00000000000000000	0.99534935456335394	0.00000000000000000	0.00000000000000000	0.76637128873009008	0.84762881293379211
A2185	0.11132488030655117	0.01286934756985513	0.87043182879289815	0.00537394333069550	0.00000000000000000	0.85289213155109533	0.78063891700812660
A2186	0.00000000000000000	0.00252584204472137	0.99747415795527861	0.00000000000000000	0.00000000000000000	0.77002169365992523	0.84644959711361734
A2187	0.00943943156052194	0.01996464972483268	0.97059591871464534	0.00000000000000000	0.00000000000000000	0.77887381564647051	0.84652406207614850
A2188	0.01701394137559137	0.04824585694559445	0.93474020167881411	0.00000000000000000	0.00000000000000000	0.71871589778930378	0.86337396213148110
A2189	0.07530989384422078	0.00433188323466652	0.92012522120780138	0.00023300171331138	0.00000000000000000	0.80338433415032606	0.82077861391694573
A219	0.00257789216519639	0.00272553155361350	0.99469657628119013	0.00000000000000000	0.00000000000000000	0.74994794864143055	0.85211094329663994
A2190	0.02122870783485905	0.04429773428036030	0.93447355788478059	0.00000000000000000	0.00000000000000000	0.76014393490126575	0.85247538141657564
A2191	0.02685136031516022	0.02443781222474906	0.94871082746009072	0.00000000000000000	0.00000000000000000	0.69874478340368784	0.86675192376739907
A2192	0.01429568615548743	0.00552304539275570	0.98018126845175679	0.00000000000000000	0.00000000000000000	0.80669839683876776	0.83784434364595894
A2193	0.03165409216504050	0.00289102707620407	0.96542473565867915	0.00003014510007629	0.00000000000000000	0.72140235081979553	0.85874786653580470
A2194	0.11387880227256750	0.01730832407511509	0.86339413602637038	0.00541873762594705	0.00000000000000000	0.86760637521066952	0.77334403816748776
A2195	0.00439596410942877	0.01005240718190229	0.98555162870866897	0.00000000000000000	0.00000000000000000	0.78536165586210094	0.84360194732581473
A2196	0.00105013349278728	0.03846825404064432	0.96029138714686857	0.00019022531969979	0.00000000000000000	0.86598927811768245	0.82417766055542119
A2197	0.00050681413329374	0.00738558943617926	0.99210759643052693	0.00000000000000000	0.00000000000000000	0.85322339582690820	0.82453517308472790
A2198	0.00515605758404754	0.03361616940308030	0.96122777301287221	0.00000000000000000	0.00000000000000000	0.85960837705832849	0.82598398558364317
A2199	0.00660387956311527	0.00187134900678787	0.99152477143009687	0.00000000000000000	0.00000000000000000	0.78474367367056730	0.84306678870146534
A22	0.00343623094541926	0.03010483811463813	0.96645893093994251	0.00000000000000000	0.00000000000000000	0.73822874355133883	0.85742753377364977
A220	0.00477766794904870	0.00746765077833575	0.98775468127261545	0.00000000000000000	0.00000000000000000	0.74952035313877585	0.85287630934765835
A2200	0.01124478178318409	0.00147905741652289	0.98727616080029301	0.00000000000000000	0.00000000000000000	0.91467723249008792	0.80775953332216388
A2201	0.00299555624254850	0.00065303683349429	0.99635140692395718	0.00000000000000000	0.00000000000000000	0.90171296460939521	0.81053221273524267
A2202	0.03767299307290949	0.01906163931974595	0.94018534145522747	0.00308002615211696	0.00000000000000000	0.82285487654501144	0.83232846554847695
A2203	0.01614657978063034	0.00242976214509179	0.98142365807427789	0.00000000000000000	0.00000000000000000	0.83515153483498106	0.82978900250911347
A2204	0.10322405110721679	0.00737685315986470	0.88538937053888045	0.00400972519403804	0.00000000000000000	0.88870378913606607	0.77429388045948500
A2205	0.02955157466549359	0.00482415355335343	0.96559299832274914	0.00003127345840370	0.00000000000000000	0.89676892682900633	0.81188691258440115
A2206	0.00206494059014659	0.00000000000000000	0.99793505940985350	0.00000000000000000	0.00000000000000000	0.71794579091628474	0.86026953557141483
A2207	0.00472628343377234	0.00550744241894703	0.98976627414728058	0.00000000000000000	0.00000000000000000	0.73444858928947954	0.85665906086933030
A2208	0.00550446469889065	0.00185333561505366	0.99264219968605572	0.00000000000000000	0.00000000000000000	0.74517920530340909	0.85352755331994457
A2209	0.00154444516228258	0.00798509287955797	0.99047046195815946	0.00000000000000000	0.00000000000000000	0.78415546092978639	0.84342650942397934
A221	0.02577396905063269	0.00801280865634681	0.96621322229302042	0.00000000000000000	0.00000000000000000	0.79089792466827868	0.84160818498358692
A2210	0.00587076140434257	0.00000000000000000	0.99412923859565749	0.00000000000000000	0.00000000000000000	0.80330169684090713	0.83780096865149956
A2211	0.00001769913810803	0.00525380760564698	0.99472849325624502	0.00000000000000000	0.00000000000000000	0.72236247070790571	0.85939053432103207
A2212	0.03774490721702802	0.00718371395975203	0.95425821421706492	0.00081316460615506	0.00000000000000000	0.77421629939302772	0.84404083213040293
A2213	0.04815103922155560	0.00862526823317198	0.94313842723517505	0.00008526531009739	0.00000000000000000	0.78627346809465803	0.83794405023311036
A2214	0.00019930195903827	0.00697438982007097	0.99282630822089080	0.00000000000000000	0.00000000000000000	0.75908022061096803	0.84985419177802202
A2215	0.00143718681940417	0.00403392954105470	0.99452888363954117	0.00000000000000000	0.00000000000000000	0.76210076632141210	0.84889418971872099
A2216	0.00188912135547648	0.00701687509183681	0.99109400355268673	0.00000000000000000	0.00000000000000000	0.70524028120688409	0.86421686625453309
A2217	0.01369201535956822	0.03475007960821106	0.95155790503222082	0.00000000000000000	0.00000000000000000	0.76028019044771522	0.85238435588623052
A2218	0.00354197386785250	0.01370179993939340	0.98275622619275405	0.00000000000000000	0.00000000000000000	0.80698073634571865	0.83812300234767367
A2219	0.00070300400037566	0.00346477194223287	0.99583222405739158	0.00000000000000000	0.00000000000000000	0.74026917729915342	0.85456301916669719
A222	0.00229640595699050	0.04667965193347740	0.95102394210953223	0.00000000000000000	0.00000000000000000	0.81258681607509442	0.83884940908544769
A2220	0.15167694783151270	0.00651207484573910	0.83603934654179546	0.00577163078095270	0.00000000000000000	0.86288081195705135	0.73929418823197202
A2221	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.74824447680571182	0.85200943317929279
A2222	0.00447337862983929	0.03078613018013829	0.96474049119002236	0.00000000000000000	0.00000000000000000	0.78507242893999651	0.84539809307098290
A2223	0.03934484577737114	0.00410457703169908	0.94959555563150599	0.00695502155942392	0.00000000000000000	0.75826389923649629	0.84848453688159142
A2224	0.00559339423749079	0.00148297190028556	0.99292363386222360	0.00000000000000000	0.00000000000000000	0.83170871304420790	0.83025705526279581
A2225	0.00372466366985073	0.01711698648384851	0.97915834984630079	0.00000000000000000	0.00000000000000000	0.71996839339184782	0.86132497784431938
A2226	0.00025113895254297	0.00106285641745019	0.99868600463000679	0.00000000000000000	0.00000000000000000	0.80595261657418149	0.83661504034702538
A2227	0.00457469738554371	0.03860547584471837	0.95681982676973798	0.00000000000000000	0.00000000000000000	0.67800634440220675	0.87322722852542500
A2228	0.02454983416302647	0.02290182849742449	0.95254833733954902	0.00000000000000000	0.00000000000000000	0.80988797918072797	0.83803736960665731
A2229	0.00672175296318003	0.00262545328497283	0.99065279375184712	0.00000000000000000	0.00000000000000000	0.73813944357628758	0.85554153999211513
A223	0.01788220092077000	0.00821055198378719	0.97390724709544274	0.00000000000000000	0.00000000000000000	0.79684278981677281	0.84067844941779390
A2230	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.77271578816784448	0.84544690465306094
A2231	0.00746672828580994	0.00387331478098670	0.98865995693320341	0.00000000000000000	0.00000000000000000	0.73235751152151751	0.85722331116447525
A2232	0.01930816261344342	0.00000000000000000	0.98069183738655663	0.00000000000000000	0.00000000000000000	0.73004889738753109	0.85745613664833220
A2233	0.00000000000000000	0.00092711517911580	0.99907288482088419	0.00000000000000000	0.00000000000000000	0.70969469941744379	0.86233231892596141
A2234	0.00219310670581739	0.00328950891680138	0.99451738437738113	0.00000000000000000	0.00000000000000000	0.77952197042910298	0.84423848764387910
A2235	0.00249031952440739	0.00069326940405293	0.99681641107153962	0.00000000000000000	0.00000000000000000	0.85964138807903367	0.82216127936836791
A2236	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.76377741569135349	0.84784981714064345
A2237	0.01254854099027074	0.00118806761229840	0.98626339139743080	0.00000000000000000	0.00000000000000000	0.77929182536069186	0.84468010623536927
