Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
BA65	0.07786124104464714	0.00000000000000000	0.00000000000000000	0.09176904299135244	0.00751516373279867	0.21404075478003526	0.03063668563684749	0.01067919259684649	0.00000000000000000	0.00000000000000000	0.07484202114835754	0.00000000000000000	0.00000000000000000	0.01904016063664888	0.00000000000000000	0.02695581425836098	0.03735289142300462	0.12324962578171994	0.00302756138885407	0.00000000000000000	0.02030224820068524	0.26272759637984139	0.00000000000000000	0.83077085285826269	0.65486481236158545
BA66	0.16994474130022297	0.00000000000000000	0.00000000000000000	0.18738720304850823	0.05555908158044884	0.13467316229901724	0.02066144072877269	0.01033761677446508	0.00000000000000000	0.00000000000000000	0.08626452176445282	0.00000000000000000	0.04109432487172269	0.03571161195254390	0.00000000000000000	0.00000000000000000	0.01887850405901446	0.14854442650264235	0.00000000000000000	0.00000000000000000	0.04251170422455983	0.04843166089362905	0.00000000000000000	0.75168484050520246	0.72079105172662294
BA67	0.07194619841478930	0.00000000000000000	0.00000000000000000	0.06875991382685277	0.04841547658241056	0.18715885850707320	0.12854848058442542	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.17443215679629412	0.00000000000000000	0.00632381566107764	0.00027512881271039	0.00000000000000000	0.01318209232065408	0.01130050802021021	0.05128252403266684	0.00000000000000000	0.00000000000000000	0.01518692748451761	0.22318791895631790	0.00000000000000000	0.84181714090715376	0.63926259999427804
BA68	0.04224207460009285	0.00000000000000000	0.00000000000000000	0.27582138622332153	0.09910597091403146	0.22183236433964112	0.03919268565964688	0.00064233723045398	0.01700310280267505	0.00000000000000000	0.11328587081541699	0.00000000000000000	0.01121075917168976	0.00000000000000000	0.00000000000000000	0.00201710879588068	0.00151654624245913	0.02778261712293734	0.00000000000000000	0.00007897595743967	0.00570547622190701	0.14256272390240643	0.00000000000000000	0.85369623940684713	0.59112536108733071
BA69	0.12449740589429158	0.00000000000000000	0.00000000000000000	0.19827490876313275	0.06428252954817217	0.09507502799920264	0.04564176023830621	0.00214147716210907	0.00000000000000000	0.00000000000000000	0.08088989994531882	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02763363039635235	0.03171285493360699	0.05479265985064148	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.27505784526886617	0.00000000000000000	0.87110118523030766	0.60816173007594532
BA7	0.07457616910737068	0.00000000000000000	0.00000000000000000	0.09072404681279982	0.00000000000000000	0.20749020318479777	0.04305505203119068	0.00173056017643268	0.00000000000000000	0.00000000000000000	0.10252652156787005	0.00000000000000000	0.01498105269640302	0.05232346221065898	0.00000000000000000	0.03020593119364761	0.03388934108243485	0.17587858428712436	0.00000000000000000	0.00000000000000000	0.02432256897523104	0.14829650667403840	0.00000000000000000	0.77011106214244129	0.71624005886339093
BA70	0.10749467351385636	0.00000000000000000	0.00000000000000000	0.08753444288325742	0.00000000000000000	0.15348254060879840	0.10446191801470016	0.01321050092288995	0.00000000000000000	0.00000000000000000	0.14023852405808859	0.00000000000000000	0.00927624561216762	0.02315470778290646	0.00000000000000000	0.00680272200059499	0.01562762496843409	0.11311437672227294	0.00000000000000000	0.00000000000000000	0.02515450883653505	0.20044721407549793	0.00000000000000000	0.80456550930055037	0.68469722533069755
BA71	0.10133891823773626	0.00000000000000000	0.00000000000000000	0.08484169812992408	0.03929099625336194	0.30752859054766613	0.11292953112340989	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.17554278286638228	0.00000000000000000	0.03143683896272966	0.00000000000000000	0.00000000000000000	0.00893073755566108	0.00342091002132539	0.04056405792785762	0.00000000000000000	0.00303693353936390	0.01963261096018510	0.07150539387439664	0.00000000000000000	0.82068589158531102	0.65187095664640571
BA72	0.05446030596038707	0.00000000000000000	0.00000000000000000	0.10476308112535442	0.00000000000000000	0.14814737898123190	0.06782597681022491	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10355706727367046	0.00000000000000000	0.00000000000000000	0.03732315358592508	0.00000000000000000	0.02637174477541452	0.02683883808206892	0.14639153941240923	0.00814230039537040	0.00000000000000000	0.00035972428865949	0.27581888930928367	0.00000000000000000	0.82485927035533446	0.65611663470395853
BA73	0.07246105011920971	0.00000000000000000	0.00000000000000000	0.32023437030120427	0.00000000000000000	0.19048732002116991	0.01874584467005049	0.00369771571984449	0.00000000000000000	0.00000000000000000	0.11023802402589153	0.00000000000000000	0.04684503038465054	0.02349216171445886	0.00000000000000000	0.03587799038689239	0.04260838476274541	0.06567263230822035	0.00000000000000000	0.00000000000000000	0.00726369044568705	0.06237578513997492	0.00000000000000000	0.84156985999983691	0.63374099265478512
BA74	0.07332266220632554	0.00000000000000000	0.00000000000000000	0.06150556702739376	0.07696218738868045	0.15967352627690001	0.11011605889412697	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13349551131966339	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02676799642090816	0.02209422262190653	0.06158545200503329	0.00000000000000000	0.00000000000000000	0.01597546120964626	0.25850135462941559	0.00000000000000000	0.85039020102645491	0.63610390273795037
BA75	0.05653754348169167	0.00000000000000000	0.00000000000000000	0.18394645244047939	0.00000000000000000	0.24265360136054903	0.07993148748952242	0.00125694209551315	0.00000000000000000	0.00000000000000000	0.14321209524179615	0.00000000000000000	0.00954506254341250	0.01270803376066273	0.00000000000000000	0.00624069938307396	0.00706599697941348	0.08806579285486801	0.00000000000000000	0.00000000000000000	0.03006739547618605	0.13876889689283134	0.00000000000000000	0.83850427086517954	0.64005827326772324
BA76	0.20767159675528959	0.00000000000000000	0.00000000000000000	0.06065135263484932	0.05066126538066295	0.31445267579264896	0.09120957716615202	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12468645858947261	0.00000000000000000	0.00600722906818012	0.00035973726629708	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03062449945186693	0.00000000000000000	0.00286887837891913	0.01733008261954715	0.09347664689611419	0.00000000000000000	0.81569324489300499	0.65632432422277109
BA77	0.16231624698632655	0.00000000000000000	0.00000000000000000	0.09415643563909330	0.00000000000000000	0.11836459279685778	0.06878492092419730	0.00143433486607369	0.00000000000000000	0.00000000000000000	0.15375430910036550	0.00000000000000000	0.03501711874975036	0.06007080924594380	0.00000000000000000	0.02981274221337839	0.03071128024482198	0.15838221603475638	0.00182067009446966	0.00000000000000000	0.03543124128423423	0.04994308181973108	0.00000000000000000	0.74009483623521100	0.74084303038797450
BA78	0.16924182118755529	0.00000000000000000	0.00000000000000000	0.27440025366517645	0.00000000000000000	0.19987065807279850	0.03739165023747992	0.00053699228995678	0.00077264845555018	0.00000000000000000	0.10256858094158977	0.00000000000000000	0.02539612119163554	0.00000000000000000	0.00000000000000000	0.00549713435245554	0.00441831627013286	0.03312130296756072	0.00000000000000000	0.00000000000000000	0.00685247280794505	0.13993204756016331	0.00000000000000000	0.86238723576755905	0.60714928011516811
BA79	0.13147658888528191	0.00000000000000000	0.00000000000000000	0.13175692556676555	0.06399887030852403	0.15466511928545881	0.11054896497436323	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.17528500512190029	0.00000000000000000	0.02337333325578814	0.00387917383232384	0.00000000000000000	0.01348235721919519	0.02580209170978253	0.07555199266775364	0.00000000000000000	0.00000000000000000	0.02262261753102954	0.06755695964183342	0.00000000000000000	0.79544788044050174	0.68404870004755858
BA8	0.13658568646315020	0.00000000000000000	0.00000000000000000	0.10268730774504926	0.14982828933410419	0.08996315103993423	0.07910998312089700	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11653296477499012	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02063598599156994	0.00915480753239451	0.05660043684734124	0.00000000000000000	0.00000000000000000	0.01035007899635820	0.22855130815421115	0.00000000000000000	0.84697186279843317	0.63922292219092225
BA80	0.15610913104477975	0.00000000000000000	0.00000000000000000	0.09974081533150346	0.03451456927068729	0.18135980531695295	0.01544939697434765	0.00988721097591531	0.00000000000000000	0.00000000000000000	0.08130279570540401	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00268409235304267	0.00000000000000000	0.09438607341301972	0.00000000000000000	0.00000000000000000	0.02140569984518092	0.30316040976916642	0.00000000000000000	0.85714574593858484	0.61262897356116941
BA81	0.08073546636005562	0.00000000000000000	0.00000000000000000	0.08080764724252400	0.00000000000000000	0.08253781323366975	0.07240232418458077	0.00189151084172911	0.00000000000000000	0.00000000000000000	0.14476121237588038	0.00000000000000000	0.00000000000000000	0.06216356955943700	0.00000000000000000	0.03712934714567669	0.05320668901639778	0.16857707014089007	0.00118111787458506	0.00000000000000000	0.01119884432128714	0.20340738770328659	0.00000000000000000	0.78528178517982883	0.70150361393529426
BA82	0.14782213290667479	0.00000000000000000	0.00000000000000000	0.11275257559983419	0.12252033184355827	0.26703648634319449	0.06209928119533157	0.00000000000000000	0.00120463118222262	0.00000000000000000	0.12972318799923996	0.00000000000000000	0.02960505507642160	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03473253589503790	0.00000000000000000	0.01015312759555573	0.01166057614324706	0.07069007821968182	0.00000000000000000	0.82001429210038979	0.64693988715251860
BA83	0.17401852775316182	0.00000000000000000	0.00000000000000000	0.25233749494865043	0.02819328871349190	0.14743501434540937	0.04540152686278467	0.01138673262112347	0.00000000000000000	0.00000000000000000	0.12148051406813508	0.00000000000000000	0.03918062730639129	0.00000000000000000	0.00000000000000000	0.02615763538801568	0.00969700723629015	0.04724966153248343	0.00000000000000000	0.00000000000000000	0.00783708995374266	0.08962487927032003	0.00000000000000000	0.86213799513562317	0.62001206268366083
BA84	0.11049029179603619	0.00000000000000000	0.00000000000000000	0.09420944195415387	0.00000000000000000	0.24751259568721160	0.03986986852852457	0.01183099507601379	0.00000000000000000	0.00000000000000000	0.09880389900888377	0.00000000000000000	0.00000000000000000	0.00624799044084611	0.00000000000000000	0.00614750828373808	0.03289331016653235	0.11008792804648926	0.00000000000000000	0.00000000000000000	0.03206811157722236	0.20983805943434805	0.00000000000000000	0.81244794977725543	0.67368366988865158
BA85	0.11805482121946163	0.00000000000000000	0.00000000000000000	0.16142521748525945	0.01726392302036482	0.21967475231652223	0.02183571614634235	0.00000000000000000	0.00002456470749701	0.00000000000000000	0.08176320167033857	0.00000000000000000	0.00000000000000000	0.01377159658800431	0.00000000000000000	0.02150662528389473	0.02224120136512403	0.06111683774789339	0.00000000000000000	0.00000000000000000	0.00155353038727761	0.25976801206202016	0.00000000000000000	0.86982852532694521	0.60965764331458105
BA86	0.06759592992082075	0.00000000000000000	0.00000000000000000	0.05412542351981045	0.00079905640105334	0.11063800734977206	0.08287664650415820	0.00503871450197609	0.00000000000000000	0.00000000000000000	0.12585762505956855	0.00000000000000000	0.00000000000000000	0.05431959023241632	0.00000000000000000	0.04458383221820821	0.04807649062357157	0.16519899361377086	0.01091878304578168	0.00000000000000000	0.00864030610020441	0.22133060090888754	0.00000000000000000	0.79298443350222192	0.69750276806586053
BA87	0.07750192226384738	0.00000000000000000	0.00000000000000000	0.10888584530824753	0.09048135793428233	0.27888540481802337	0.08644263311299083	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.17340442027073741	0.00000000000000000	0.00817493141025988	0.00000000000000000	0.00000000000000000	0.01223274914059962	0.00760902203461135	0.03830134365130308	0.00000000000000000	0.00192900142517219	0.01848403649880355	0.09766733213112139	0.00000000000000000	0.81638636046511659	0.64770967288294645
BA88	0.14015454104178326	0.00000000000000000	0.00000000000000000	0.18836492502374122	0.02775995267862376	0.20077797058840319	0.02252011794668066	0.01077565166644527	0.00000000000000000	0.00000000000000000	0.10655523977260245	0.00000000000000000	0.02462423181901120	0.00000000000000000	0.00000000000000000	0.02202981469119354	0.00871290362191833	0.04887030209447204	0.00000000000000000	0.00604013724323554	0.00434236760458909	0.18847184420730040	0.00000000000000000	0.85987582184678746	0.62274285392734752
BA89	0.17177284271516913	0.00000000000000000	0.00000000000000000	0.07734463850222763	0.04638539112968761	0.19440231393481291	0.04368951997128701	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08141442900462757	0.00000000000000000	0.00000000000000000	0.00265865632763159	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08649567129262771	0.00000000000000000	0.00000000000000000	0.02585628516280888	0.26998025195911995	0.00000000000000000	0.85925510708038411	0.62146005370904456
BA9	0.15720507732708172	0.00000000000000000	0.00000000000000000	0.28406579634757179	0.00000000000000000	0.17521224365783453	0.06459086204649649	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.14816661209651891	0.00000000000000000	0.03523769823647374	0.00279455416622501	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02673272427768097	0.00000000000000000	0.00117328042248071	0.00851946092617497	0.09630169049546103	0.00000000000000000	0.86030375038127926	0.60305832513561641
BA90	0.08021279566134573	0.00000000000000000	0.00000000000000000	0.17596947151932776	0.06097131933625735	0.15307389337421284	0.08237234230201736	0.00216643873379090	0.00000000000000000	0.00000000000000000	0.17665459946176212	0.00000000000000000	0.04531185678718790	0.01639952797125605	0.00000000000000000	0.01045538777916382	0.02952058216927034	0.09635876179548504	0.00000000000000000	0.00000000000000000	0.03051965312099104	0.04001336998793170	0.00000000000000000	0.78137750433751041	0.69032373441203831
BA91	0.07054234547493916	0.00000000000000000	0.00000000000000000	0.15637756238927777	0.02456030368447853	0.23949142618730754	0.02732459824604380	0.00489507749438559	0.00234541244242984	0.00000000000000000	0.07972483926185828	0.00000000000000000	0.00387623965837118	0.02852863705378047	0.00000000000000000	0.01364079142430540	0.01453336809072880	0.15431217534724220	0.00499039739162144	0.00000000000000000	0.02076978595427472	0.15408703989895522	0.00000000000000000	0.78300620412600974	0.69327815847561358
BA92	0.13771726162214837	0.00000000000000000	0.00000000000000000	0.20586091144099183	0.00000000000000000	0.24716201561825626	0.02906598928446006	0.00145006867413045	0.00000000000000000	0.00000000000000000	0.09958966925199050	0.00000000000000000	0.01348571098438298	0.00000000000000000	0.00000000000000000	0.00150195525188768	0.00000000000000000	0.03477201177596204	0.00000000000000000	0.00000000000000000	0.01930822497117139	0.21008618112461841	0.00000000000000000	0.87620536323044518	0.59525433007455375
BA93	0.09818259345807454	0.00000000000000000	0.00000000000000000	0.20970962363940046	0.16320187791166399	0.11483557104246865	0.05004369249511869	0.00430811862577532	0.00000000000000000	0.00000000000000000	0.10846238206693253	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01226409066658477	0.00704049994292961	0.04261034863774102	0.00000000000000000	0.00000000000000000	0.01129795846873037	0.17804324304458025	0.00000000000000000	0.85137594248330972	0.61877846459356378
BA94	0.09801980528569124	0.00000000000000000	0.00000000000000000	0.20817171751697633	0.00000000000000000	0.24446894615593828	0.01593192699789989	0.01068419345899497	0.00000000000000000	0.00000000000000000	0.10146796235797642	0.00000000000000000	0.03911640567087233	0.01243400687043757	0.00000000000000000	0.04599029773293165	0.04803751231413764	0.07960283887863685	0.00000000000000000	0.00876072546086334	0.01052894390923701	0.07678471738940658	0.00000000000000000	0.83246121118376992	0.66080956497653376
BA95	0.06766107630558714	0.00000000000000000	0.00000000000000000	0.18684818576287157	0.00000000000000000	0.23256806627363966	0.04482910073359336	0.00411267540716440	0.00000000000000000	0.00000000000000000	0.12824993437839580	0.00000000000000000	0.03733862389338382	0.02842349735886506	0.00000000000000000	0.02006682176574937	0.02651460410537710	0.12911285910717882	0.00000000000000000	0.00086095019592844	0.03868720493125149	0.05472639978101395	0.00000000000000000	0.78236394160921263	0.69517660153754801
BA96	0.06007782258932711	0.00000000000000000	0.00000000000000000	0.16826557019667937	0.08472273993194950	0.14731352216903629	0.04357042540076200	0.00494291715249480	0.00000000000000000	0.00000000000000000	0.09541595518469750	0.00000000000000000	0.02271462612293777	0.02802383332542720	0.00000000000000000	0.01975429961177694	0.02290760099305290	0.14536647102797950	0.00471541692467292	0.00000000000000000	0.01885142460675563	0.13335737476245063	0.00000000000000000	0.77435057437469512	0.70395594696576835
BA97	0.16248381779996693	0.00000000000000000	0.00000000000000000	0.14102823175145257	0.00000000000000000	0.25421294433328101	0.02312930023850035	0.01227528354114237	0.00000000000000000	0.00000000000000000	0.08950233274494418	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02227762098181022	0.00552271416845051	0.04732958386099734	0.00000000000000000	0.00000000000000000	0.00525631308844589	0.23698185749100861	0.00000000000000000	0.87668702019376343	0.60287952368465991
BA98	0.14961911479824791	0.00000000000000000	0.00000000000000000	0.08203565974095135	0.07360431499087236	0.17154188219979785	0.09666184919561091	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11541597143372777	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00015876129384792	0.00000000000000000	0.04721178846208281	0.00000000000000000	0.00000000000000000	0.01508550171712280	0.24866515616773821	0.00000000000000000	0.86015432474045650	0.62198365099894171
BA99	0.10712202302954009	0.00000000000000000	0.00000000000000000	0.19349098034489026	0.00000000000000000	0.18040918978704656	0.04103985641585236	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11279236195761727	0.00000000000000000	0.00574214093000920	0.00000000000000000	0.00000000000000000	0.00115312307493421	0.01755505609373523	0.06549942783924910	0.00000000000000000	0.00587893435759182	0.00000000000000000	0.26931690616953396	0.00000000000000000	0.86853261964375561	0.60304138834213949
BB1	0.03944169406099700	0.00000000000000000	0.00000000000000000	0.15653157797404263	0.06435746710765779	0.09514328060150781	0.05651645256355707	0.00211865680979316	0.00000000000000000	0.00000000000000000	0.10823559905050471	0.00000000000000000	0.01857348709596800	0.05090277939370681	0.00000000000000000	0.01713875931714870	0.05406919627239363	0.14218962339437111	0.02593809728420208	0.00000000000000000	0.01239615116311191	0.15644717791103788	0.00000000000000000	0.78785703429472287	0.70420757757527341
BB10	0.14601656172829802	0.00000000000000000	0.00262972271923863	0.05615604989620964	0.12616380566887736	0.38351338171175614	0.02838253123758430	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09397883281459182	0.00000000000000000	0.05361419679314683	0.00000000000000000	0.00000000000000000	0.00944936791697849	0.00000000000000000	0.03124917694769221	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.06884637256562655	0.00000000000000000	0.86069035256430482	0.60943089991359123
BB100	0.06409971285825204	0.00000000000000000	0.00645432110473201	0.05884729515025526	0.16911765911791404	0.43765706081488082	0.03077596609922404	0.00000000000000000	0.00216919975160705	0.00000000000000000	0.08422180312861151	0.00000000000000000	0.03003911704149842	0.00679342944902488	0.00000000000000000	0.00000000000000000	0.00328560933773632	0.05691339553749986	0.00537703984902910	0.00000000000000000	0.00329734618053526	0.04095104457919923	0.00000000000000000	0.85208226907541507	0.59923331526173051
BB101	0.09655190623735446	0.00000000000000000	0.00000000000000000	0.08721441985002175	0.00000000000000000	0.39826447104017282	0.05014310119605346	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11786656013661297	0.00000000000000000	0.03689874766800975	0.00000000000000000	0.00000000000000000	0.00687792670297774	0.00295291190309199	0.02033692790060595	0.00614542853438061	0.00000000000000000	0.00000000000000000	0.17674759883071847	0.00000000000000000	0.89895856060151957	0.57925160906437789
BB102	0.10105926963798037	0.00000000000000000	0.00000000000000000	0.04016122190672485	0.06609619485622972	0.14285813981885762	0.04521618223465144	0.00478653577104857	0.00000000000000000	0.00000000000000000	0.08509111458317067	0.00000000000000000	0.03226607205085086	0.05723902980130208	0.00000000000000000	0.03028632240302666	0.04139968006599029	0.16123348938904020	0.03651120137115921	0.00000000000000000	0.01739204395837660	0.13840350215159072	0.00000000000000000	0.76881413570142765	0.73163651160642995
BB103	0.15389864367134204	0.00000000000000000	0.01217450780404897	0.10688386221938996	0.23223096804823518	0.11244965687145048	0.02879047064449313	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09007838939982452	0.00000000000000000	0.06787388331766619	0.00000000000000000	0.00000000000000000	0.02208764021946953	0.00000000000000000	0.01963781367115554	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15389416413292453	0.00000000000000000	0.84348420963668236	0.63851785722018539
BB104	0.07708314694314233	0.00000000000000000	0.00000000000000000	0.18471075450323321	0.00000000000000000	0.16734863022941612	0.02334295233571262	0.00179068823384256	0.00000000000000000	0.00000000000000000	0.16190350792786448	0.00000000000000000	0.03827465408738408	0.01803113697973342	0.00000000000000000	0.01610061566519411	0.05297496683176747	0.05268615769123922	0.01914647759950713	0.00000000000000000	0.00000000000000000	0.18660631097196329	0.00000000000000000	0.87777071492512204	0.61666229843629861
BB105	0.07402747519883174	0.00000000000000000	0.00563324820848184	0.04200828991576585	0.16178400630303486	0.33934503820901613	0.03185119638265192	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11933144840263007	0.00000000000000000	0.02483071667189377	0.03558520435309375	0.00000000000000000	0.00409821906391439	0.03301193813589333	0.07345384859488938	0.01380745529618412	0.00000000000000000	0.00696804019985505	0.03426387506386390	0.00000000000000000	0.80816233544612626	0.66466555866895372
BB106	0.06853393166696185	0.00000000000000000	0.00000000000000000	0.08457407967589110	0.00219284071718250	0.12659347203950477	0.03692313283971698	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.05977139435894924	0.00000000000000000	0.00025240665420807	0.08329349005832581	0.00000000000000000	0.04138115534932221	0.06375772236281184	0.15080451287335669	0.02970543017929242	0.00000000000000000	0.00000000000000000	0.25221643122447646	0.00000000000000000	0.81722458145430432	0.67554435374329891
BB107	0.13540173396908359	0.00000000000000000	0.00159791152242248	0.05308951606641323	0.09435509249207270	0.44942200154825696	0.02662535770115439	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10244300531807982	0.00000000000000000	0.07396179101836980	0.00000000000000000	0.00000000000000000	0.00640524701396274	0.00000000000000000	0.02242725583663151	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03427108751355304	0.00000000000000000	0.86598471741014560	0.59669981448072296
BB108	0.10290421423534329	0.00000000000000000	0.00000000000000000	0.16198247142411609	0.16741495219406585	0.05565260291010973	0.04112853280457184	0.00000000000000000	0.00678648550470094	0.00000000000000000	0.15949112679166388	0.00000000000000000	0.00726173785416279	0.00000000000000000	0.00000000000000000	0.01372307892437293	0.01175503373344786	0.02549942115117561	0.03380432484491232	0.00000000000000000	0.00000000000000000	0.21259601762735675	0.00000000000000000	0.87577518748128680	0.60482300305928927
BB109	0.09944342198125354	0.00056160111673566	0.00000000000000000	0.07156574696841835	0.04604615331898552	0.32554596644259726	0.03502062660477718	0.00329684201549932	0.00000000000000000	0.00000000000000000	0.11588297489891548	0.00000000000000000	0.02335475980995927	0.04232768274877722	0.00000000000000000	0.02319505361957669	0.06279488307671148	0.08813549676263936	0.00522225278102554	0.00000000000000000	0.01315369263138299	0.04445284522274524	0.00000000000000000	0.82847800089450674	0.67126126655764817
BB11	0.13127903970772442	0.00000000000000000	0.00582979905304839	0.06087607146344937	0.10110018846581453	0.15083901105112207	0.04066831744984026	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.19153631735447224	0.00000000000000000	0.02287209387316266	0.04715864033732661	0.00000000000000000	0.02725732192980456	0.03612903703219898	0.11494422831257270	0.02304204866459336	0.00000000000000000	0.01930292799292889	0.02716495731194088	0.00000000000000000	0.78956115876122235	0.70305578481962605
BB110	0.10268692657423469	0.00000000000000000	0.01007577299203480	0.04381771352007119	0.19906468522040463	0.22330637438963002	0.03879358442638463	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10435571533897971	0.00000000000000000	0.08274292816831343	0.01399326498046428	0.00000000000000000	0.00443954885135580	0.01086375218069655	0.07167253876444117	0.01862492301904756	0.00000000000000000	0.00773364937474665	0.06782862219919503	0.00000000000000000	0.79989061310002840	0.68645041110326366
BB111	0.04041544437716143	0.00000000000000000	0.00494074351585080	0.04759887030719114	0.01799614949571161	0.39691600346943567	0.04612877867698086	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11667025703930681	0.00000000000000000	0.03226944690165650	0.00000000000000000	0.00000000000000000	0.02067519024109735	0.02469380508359944	0.04039204184712824	0.01180204027346547	0.00000000000000000	0.00000000000000000	0.19950122877141477	0.00000000000000000	0.88729748828273836	0.59901683960789165
BB112	0.09892153357190460	0.00000000000000000	0.00520484884491562	0.05580232480058382	0.16333983932593157	0.13703756976010792	0.03649143004683578	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12058087141719702	0.00000000000000000	0.02232435394232930	0.05784978680511529	0.00000000000000000	0.03529038279706108	0.03517146575307829	0.13638885234600689	0.02969913825345892	0.00000000000000000	0.01984960205266029	0.04604800028281347	0.00000000000000000	0.74300516904904879	0.74072131181235423
BB113	0.13240901134068453	0.00000000000000000	0.00000000000000000	0.15189004128782888	0.15385685471062543	0.20424336712386162	0.02964841080907418	0.00000000000000000	0.00594505427067599	0.00000000000000000	0.10713858042522216	0.00000000000000000	0.07747737701829645	0.00000000000000000	0.00000000000000000	0.01931444941615336	0.00085780237671410	0.01824885470291376	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09897019651794943	0.00000000000000000	0.84405120158298408	0.63030174262764183
BB114	0.11406582993796216	0.00000000000000000	0.00149209650246073	0.02523633624032569	0.00000000000000000	0.16942049258766373	0.02779406682750253	0.00431116899213526	0.00000000000000000	0.00000000000000000	0.14035122165961283	0.00000000000000000	0.07734565564745778	0.04158386168930163	0.00000000000000000	0.03460250165423905	0.06726606701750122	0.09774256783452964	0.02542781699881003	0.00000000000000000	0.00000000000000000	0.17336031641049751	0.00000000000000000	0.85269061457631379	0.67258905871557528
BB115	0.07016992260351396	0.00000000000000000	0.00000000000000000	0.19966120930248019	0.05019925637289735	0.27766883404290055	0.03803374416528552	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10793526099727146	0.00000000000000000	0.03536533709688890	0.03210196139833712	0.00000000000000000	0.00000000000000000	0.02493146121214828	0.09680621432933320	0.00696651967740684	0.00000000000000000	0.01121578711141224	0.04894449169012444	0.00000000000000000	0.81545792391331628	0.65634090474004447
BB116	0.07987840147802414	0.00000000000000000	0.00557287993408522	0.03384293271926969	0.10619624925524611	0.37544857695642198	0.06418781604706558	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.16005968673383206	0.00000000000000000	0.02959476541886633	0.00000000000000000	0.00000000000000000	0.00607326158315209	0.00264896716450084	0.01322828675412132	0.01363585472004765	0.00000000000000000	0.00000000000000000	0.10963232123536695	0.00000000000000000	0.85888360004677977	0.61071686086858845
BB117	0.11017887453569919	0.00000000000000000	0.00246634529116783	0.07248823169730878	0.00000000000000000	0.15516281481589655	0.03952710418798076	0.00000000000000000	0.00039066473248232	0.00000000000000000	0.21705274622774393	0.00000000000000000	0.06951374492591972	0.04591269648191049	0.00000000000000000	0.02739136579868577	0.01736322855141624	0.13896065504114805	0.03114582507729002	0.00000000000000000	0.02148642947387091	0.05095927316147954	0.00000000000000000	0.77256820238440083	0.71525962589879644
BB118	0.06143524629573512	0.00000000000000000	0.00094702081824004	0.17879976290229888	0.12201814429778798	0.14934200777455650	0.07853045322312287	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15928657880365363	0.00000000000000000	0.00974186574035536	0.00000000000000000	0.00000000000000000	0.00925206480225732	0.03292822541218543	0.04343070440868111	0.01683035792686674	0.00000000000000000	0.00000000000000000	0.13745756759425917	0.00000000000000000	0.86776409153149170	0.61258056979745568
